		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000a97	auipc	x21,0x0	 x21=0x8000000c
         125000	        11	80000014	00ca8a93	addi	x21,x21,12	 x21:0x8000000c x21=0x80000018
         135000	        12	80000018	000a8067	jalr	x0,x21,0	 x21:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	40000337	lui	x6,0x40000	  x6=0x40000000
         175000	        16	80000020	10030313	addi	x6,x6,256	  x6:0x40000000  x6=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000a497	auipc	x9,0xa	  x9=0x8000a024
         205000	        19	8000002c	fa048493	addi	x9,x9,-96	  x9:0x8000a024  x9=0x80009fc4
         215000	        20	80000030	00004317	auipc	x6,0x4	  x6=0x8000402c
         225000	        21	80000034	6d430313	addi	x6,x6,1748	  x6:0x8000402c  x6=0x80004700
         235000	        22	80000038	00036313	ori	x6,x6,0	  x6:0x80004700  x6=0x80004700
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000317	auipc	x6,0x0	  x6=0x8000003c
         265000	        25	80000044	02030313	addi	x6,x6,32	  x6:0x8000003c  x6=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	00002337	lui	x6,0x2	  x6=0x00002000
         305000	        29	80000054	80030313	addi	x6,x6,-2048	  x6:0x00002000  x6=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	80000037	lui	x0,0x80000	
         345000	        33	80000064	00000013	addi	x0,x0,0	  x0:0x00000000
         355000	        34	80000068	800000b7	lui	x1,0x80000	  x1=0x80000000
         365000	        35	8000006c	6fcf1137	lui	x2,0x6fcf1	  x2=0x6fcf1000
         375000	        36	80000070	5bd10113	addi	x2,x2,1469	  x2:0x6fcf1000  x2=0x6fcf15bd
         385000	        37	80000074	00000193	addi	x3,x0,0	  x0:0x00000000  x3=0x00000000
         395000	        38	80000078	00000213	addi	x4,x0,0	  x0:0x00000000  x4=0x00000000
         405000	        39	8000007c	f62992b7	lui	x5,0xf6299	  x5=0xf6299000
         415000	        40	80000080	83928293	addi	x5,x5,-1991	  x5:0xf6299000  x5=0xf6298839
         425000	        41	80000084	00e00313	addi	x6,x0,14	  x0:0x00000000  x6=0x0000000e
         435000	        42	80000088	800003b7	lui	x7,0x80000	  x7=0x80000000
         445000	        43	8000008c	80000437	lui	x8,0x80000	  x8=0x80000000
         455000	        44	80000090	00a00513	addi	x10,x0,10	  x0:0x00000000 x10=0x0000000a
         465000	        45	80000094	5c1235b7	lui	x11,0x5c123	 x11=0x5c123000
         475000	        46	80000098	f1458593	addi	x11,x11,-236	 x11:0x5c123000 x11=0x5c122f14
         485000	        47	8000009c	00e00613	addi	x12,x0,14	  x0:0x00000000 x12=0x0000000e
         495000	        48	800000a0	00b00693	addi	x13,x0,11	  x0:0x00000000 x13=0x0000000b
         505000	        49	800000a4	632ff737	lui	x14,0x632ff	 x14=0x632ff000
         515000	        50	800000a8	83e70713	addi	x14,x14,-1986	 x14:0x632ff000 x14=0x632fe83e
         525000	        51	800000ac	375247b7	lui	x15,0x37524	 x15=0x37524000
         535000	        52	800000b0	3e478793	addi	x15,x15,996	 x15:0x37524000 x15=0x375243e4
         545000	        53	800000b4	e22ee837	lui	x16,0xe22ee	 x16=0xe22ee000
         555000	        54	800000b8	cfe80813	addi	x16,x16,-770	 x16:0xe22ee000 x16=0xe22edcfe
         565000	        55	800000bc	f72868b7	lui	x17,0xf7286	 x17=0xf7286000
         575000	        56	800000c0	22c88893	addi	x17,x17,556	 x17:0xf7286000 x17=0xf728622c
         585000	        57	800000c4	00000913	addi	x18,x0,0	  x0:0x00000000 x18=0x00000000
         595000	        58	800000c8	00a00993	addi	x19,x0,10	  x0:0x00000000 x19=0x0000000a
         605000	        59	800000cc	3b32aa37	lui	x20,0x3b32a	 x20=0x3b32a000
         615000	        60	800000d0	473a0a13	addi	x20,x20,1139	 x20:0x3b32a000 x20=0x3b32a473
         625000	        61	800000d4	80000ab7	lui	x21,0x80000	 x21=0x80000000
         635000	        62	800000d8	9805ebb7	lui	x23,0x9805e	 x23=0x9805e000
         645000	        63	800000dc	50fb8b93	addi	x23,x23,1295	 x23:0x9805e000 x23=0x9805e50f
         655000	        64	800000e0	00300c13	addi	x24,x0,3	  x0:0x00000000 x24=0x00000003
         665000	        65	800000e4	ae5f5cb7	lui	x25,0xae5f5	 x25=0xae5f5000
         675000	        66	800000e8	11dc8c93	addi	x25,x25,285	 x25:0xae5f5000 x25=0xae5f511d
         685000	        67	800000ec	80000d37	lui	x26,0x80000	 x26=0x80000000
         695000	        68	800000f0	80000db7	lui	x27,0x80000	 x27=0x80000000
         705000	        69	800000f4	fc95ce37	lui	x28,0xfc95c	 x28=0xfc95c000
         715000	        70	800000f8	218e0e13	addi	x28,x28,536	 x28:0xfc95c000 x28=0xfc95c218
         725000	        71	800000fc	fb11aeb7	lui	x29,0xfb11a	 x29=0xfb11a000
         735000	        72	80000100	a20e8e93	addi	x29,x29,-1504	 x29:0xfb11a000 x29=0xfb119a20
         745000	        73	80000104	80000f37	lui	x30,0x80000	 x30=0x80000000
         755000	        74	80000108	80000fb7	lui	x31,0x80000	 x31=0x80000000
         765000	        75	8000010c	0000ab17	auipc	x22,0xa	 x22=0x8000a108
         775000	        76	80000110	e7cb0b13	addi	x22,x22,-388	 x22:0x8000a108 x22=0x80009f84
         785000	        77	80000114	0040036f	jal	x6,80000114	  x6=0x80000114
         795000	        78	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         805000	        79	80000114	00000013	addi	x0,x0,0	  x0:0x00000000
         815000	        80	80000118	06c000ef	jal	x1,80000118	  x1=0x80000118
         825000	        81	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         835000	        82	80000180	00000013	addi	x0,x0,0	  x0:0x00000000
         845000	        83	80000184	fc9ff0ef	jal	x1,80000184	  x1=0x80000184
         855000	        84	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
         865000	        85	80000148	00000013	addi	x0,x0,0	  x0:0x00000000
         875000	        86	8000014c	ff5ff36f	jal	x6,8000014c	  x6=0x8000014c
         885000	        87	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
         895000	        88	8000013c	00000013	addi	x0,x0,0	  x0:0x00000000
         905000	        89	80000140	01c000ef	jal	x1,80000140	  x1=0x80000140
         915000	        90	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         925000	        91	80000158	00000013	addi	x0,x0,0	  x0:0x00000000
         935000	        92	8000015c	ffdff0ef	jal	x1,8000015c	  x1=0x8000015c
         945000	        93	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
         955000	        94	80000154	00000013	addi	x0,x0,0	  x0:0x00000000
         965000	        95	80000158	010000ef	jal	x1,80000158	  x1=0x80000158
         975000	        96	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         985000	        97	80000164	00000013	addi	x0,x0,0	  x0:0x00000000
         995000	        98	80000168	010000ef	jal	x1,80000168	  x1=0x80000168
        1005000	        99	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1015000	       100	80000174	00000013	addi	x0,x0,0	  x0:0x00000000
        1025000	       101	80000178	fc5ff0ef	jal	x1,80000178	  x1=0x80000178
        1035000	       102	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        1045000	       103	80000138	00000013	addi	x0,x0,0	  x0:0x00000000
        1055000	       104	8000013c	038000ef	jal	x1,8000013c	  x1=0x8000013c
        1065000	       105	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1075000	       106	80000170	00000013	addi	x0,x0,0	  x0:0x00000000
        1085000	       107	80000174	fb1ff0ef	jal	x1,80000174	  x1=0x80000174
        1095000	       108	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        1105000	       109	80000120	00000013	addi	x0,x0,0	  x0:0x00000000
        1115000	       110	80000124	068000ef	jal	x1,80000124	  x1=0x80000124
        1125000	       111	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1135000	       112	80000188	00000013	addi	x0,x0,0	  x0:0x00000000
        1145000	       113	8000018c	fc5ff0ef	jal	x1,8000018c	  x1=0x8000018c
        1155000	       114	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        1165000	       115	8000014c	00000013	addi	x0,x0,0	  x0:0x00000000
        1175000	       116	80000150	030000ef	jal	x1,80000150	  x1=0x80000150
        1185000	       117	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1195000	       118	8000017c	00000013	addi	x0,x0,0	  x0:0x00000000
        1205000	       119	80000180	fedff36f	jal	x6,80000180	  x6=0x80000180
        1215000	       120	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        1225000	       121	80000168	00000013	addi	x0,x0,0	  x0:0x00000000
        1235000	       122	8000016c	01c000ef	jal	x1,8000016c	  x1=0x8000016c
