		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000117	auipc	x2,0x0	  x2=0x8000000c
         125000	        11	80000014	00c10113	addi	x2,x2,12	  x2:0x8000000c  x2=0x80000018
         135000	        12	80000018	00010067	jalr	x0,x2,0	  x2:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	400005b7	lui	x11,0x40000	 x11=0x40000000
         175000	        16	80000020	10058593	addi	x11,x11,256	 x11:0x40000000 x11=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000a997	auipc	x19,0xa	 x19=0x8000a024
         205000	        19	8000002c	fa098993	addi	x19,x19,-96	 x19:0x8000a024 x19=0x80009fc4
         215000	        20	80000030	00005597	auipc	x11,0x5	 x11=0x8000502c
         225000	        21	80000034	ed458593	addi	x11,x11,-300	 x11:0x8000502c x11=0x80004f00
         235000	        22	80000038	0015e593	ori	x11,x11,1	 x11:0x80004f00 x11=0x80004f01
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000597	auipc	x11,0x0	 x11=0x8000003c
         265000	        25	80000044	02058593	addi	x11,x11,32	 x11:0x8000003c x11=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	000025b7	lui	x11,0x2	 x11=0x00002000
         305000	        29	80000054	80058593	addi	x11,x11,-2048	 x11:0x00002000 x11=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	00600013	addi	x0,x0,6	  x0:0x00000000
         345000	        33	80000064	fa30e0b7	lui	x1,0xfa30e	  x1=0xfa30e000
         355000	        34	80000068	76108093	addi	x1,x1,1889	  x1:0xfa30e000  x1=0xfa30e761
         365000	        35	8000006c	f2a8a137	lui	x2,0xf2a8a	  x2=0xf2a8a000
         375000	        36	80000070	5bb10113	addi	x2,x2,1467	  x2:0xf2a8a000  x2=0xf2a8a5bb
         385000	        37	80000074	f13581b7	lui	x3,0xf1358	  x3=0xf1358000
         395000	        38	80000078	91518193	addi	x3,x3,-1771	  x3:0xf1358000  x3=0xf1357915
         405000	        39	8000007c	00000213	addi	x4,x0,0	  x0:0x00000000  x4=0x00000000
         415000	        40	80000080	800002b7	lui	x5,0x80000	  x5=0x80000000
         425000	        41	80000084	00600313	addi	x6,x0,6	  x0:0x00000000  x6=0x00000006
         435000	        42	80000088	00500393	addi	x7,x0,5	  x0:0x00000000  x7=0x00000005
         445000	        43	8000008c	80000437	lui	x8,0x80000	  x8=0x80000000
         455000	        44	80000090	00000493	addi	x9,x0,0	  x0:0x00000000  x9=0x00000000
         465000	        45	80000094	211c7537	lui	x10,0x211c7	 x10=0x211c7000
         475000	        46	80000098	0fb50513	addi	x10,x10,251	 x10:0x211c7000 x10=0x211c70fb
         485000	        47	8000009c	800005b7	lui	x11,0x80000	 x11=0x80000000
         495000	        48	800000a0	7352a637	lui	x12,0x7352a	 x12=0x7352a000
         505000	        49	800000a4	7fc60613	addi	x12,x12,2044	 x12:0x7352a000 x12=0x7352a7fc
         515000	        50	800000a8	f1f146b7	lui	x13,0xf1f14	 x13=0xf1f14000
         525000	        51	800000ac	caa68693	addi	x13,x13,-854	 x13:0xf1f14000 x13=0xf1f13caa
         535000	        52	800000b0	7f917737	lui	x14,0x7f917	 x14=0x7f917000
         545000	        53	800000b4	93870713	addi	x14,x14,-1736	 x14:0x7f917000 x14=0x7f916938
         555000	        54	800000b8	00000793	addi	x15,x0,0	  x0:0x00000000 x15=0x00000000
         565000	        55	800000bc	47b66837	lui	x16,0x47b66	 x16=0x47b66000
         575000	        56	800000c0	35c80813	addi	x16,x16,860	 x16:0x47b66000 x16=0x47b6635c
         585000	        57	800000c4	800008b7	lui	x17,0x80000	 x17=0x80000000
         595000	        58	800000c8	00600913	addi	x18,x0,6	  x0:0x00000000 x18=0x00000006
         605000	        59	800000cc	00000a13	addi	x20,x0,0	  x0:0x00000000 x20=0x00000000
         615000	        60	800000d0	fe938ab7	lui	x21,0xfe938	 x21=0xfe938000
         625000	        61	800000d4	351a8a93	addi	x21,x21,849	 x21:0xfe938000 x21=0xfe938351
         635000	        62	800000d8	6889eb37	lui	x22,0x6889e	 x22=0x6889e000
         645000	        63	800000dc	ef3b0b13	addi	x22,x22,-269	 x22:0x6889e000 x22=0x6889def3
         655000	        64	800000e0	00000c13	addi	x24,x0,0	  x0:0x00000000 x24=0x00000000
         665000	        65	800000e4	00000c93	addi	x25,x0,0	  x0:0x00000000 x25=0x00000000
         675000	        66	800000e8	00000d13	addi	x26,x0,0	  x0:0x00000000 x26=0x00000000
         685000	        67	800000ec	4d76fdb7	lui	x27,0x4d76f	 x27=0x4d76f000
         695000	        68	800000f0	aa5d8d93	addi	x27,x27,-1371	 x27:0x4d76f000 x27=0x4d76eaa5
         705000	        69	800000f4	616a0e37	lui	x28,0x616a0	 x28=0x616a0000
         715000	        70	800000f8	3fee0e13	addi	x28,x28,1022	 x28:0x616a0000 x28=0x616a03fe
         725000	        71	800000fc	fd7ffeb7	lui	x29,0xfd7ff	 x29=0xfd7ff000
         735000	        72	80000100	16ce8e93	addi	x29,x29,364	 x29:0xfd7ff000 x29=0xfd7ff16c
         745000	        73	80000104	00900f13	addi	x30,x0,9	  x0:0x00000000 x30=0x00000009
         755000	        74	80000108	00000f93	addi	x31,x0,0	  x0:0x00000000 x31=0x00000000
         765000	        75	8000010c	0000ab97	auipc	x23,0xa	 x23=0x8000a108
         775000	        76	80000110	e7cb8b93	addi	x23,x23,-388	 x23:0x8000a108 x23=0x80009f84
         785000	        77	80000114	04c0036f	jal	x6,80000114	  x6=0x80000114
         795000	        78	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         805000	        79	8000015c	00000013	addi	x0,x0,0	  x0:0x00000000
         815000	        80	80000160	fd9ff2ef	jal	x5,80000160	  x5=0x80000160
         825000	        81	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         835000	        82	80000134	00000013	addi	x0,x0,0	  x0:0x00000000
         845000	        83	80000138	0240036f	jal	x6,80000138	  x6=0x80000138
         855000	        84	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         865000	        85	80000158	00000013	addi	x0,x0,0	  x0:0x00000000
         875000	        86	8000015c	020000ef	jal	x1,8000015c	  x1=0x8000015c
         885000	        87	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         895000	        88	80000178	00000013	addi	x0,x0,0	  x0:0x00000000
         905000	        89	8000017c	ff5ff0ef	jal	x1,8000017c	  x1=0x8000017c
         915000	        90	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         925000	        91	8000016c	00000013	addi	x0,x0,0	  x0:0x00000000
         935000	        92	80000170	fc5ff0ef	jal	x1,80000170	  x1=0x80000170
         945000	        93	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         955000	        94	80000130	00000013	addi	x0,x0,0	  x0:0x00000000
         965000	        95	80000134	024000ef	jal	x1,80000134	  x1=0x80000134
         975000	        96	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         985000	        97	80000154	00000013	addi	x0,x0,0	  x0:0x00000000
         995000	        98	80000158	ff1ff36f	jal	x6,80000158	  x6=0x80000158
        1005000	        99	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1015000	       100	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
        1025000	       101	80000148	00c0036f	jal	x6,80000148	  x6=0x80000148
        1035000	       102	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1045000	       103	80000150	00000013	addi	x0,x0,0	  x0:0x00000000
        1055000	       104	80000154	fddff2ef	jal	x5,80000154	  x5=0x80000154
        1065000	       105	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1075000	       106	8000012c	00000013	addi	x0,x0,0	  x0:0x00000000
        1085000	       107	80000130	ff1ff56f	jal	x10,80000130	 x10=0x80000130
        1095000	       108	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1105000	       109	8000011c	00000013	addi	x0,x0,0	  x0:0x00000000
        1115000	       110	80000120	008000ef	jal	x1,80000120	  x1=0x80000120
        1125000	       111	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1135000	       112	80000124	00000013	addi	x0,x0,0	  x0:0x00000000
        1145000	       113	80000128	050000ef	jal	x1,80000128	  x1=0x80000128
        1155000	       114	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1165000	       115	80000174	00000013	addi	x0,x0,0	  x0:0x00000000
        1175000	       116	80000178	fa1ff1ef	jal	x3,80000178	  x3=0x80000178
        1185000	       117	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1195000	       118	80000114	00000013	addi	x0,x0,0	  x0:0x00000000
        1205000	       119	80000118	0140036f	jal	x6,80000118	  x6=0x80000118
        1215000	       120	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
