		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000217	auipc	x4,0x0	  x4=0x8000000c
         125000	        11	80000014	00c20213	addi	x4,x4,12	  x4:0x8000000c  x4=0x80000018
         135000	        12	80000018	00020067	jalr	x0,x4,0	  x4:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	40000db7	lui	x27,0x40000	 x27=0x40000000
         175000	        16	80000020	100d8d93	addi	x27,x27,256	 x27:0x40000000 x27=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000a617	auipc	x12,0xa	 x12=0x8000a024
         205000	        19	8000002c	fa060613	addi	x12,x12,-96	 x12:0x8000a024 x12=0x80009fc4
         215000	        20	80000030	00004d97	auipc	x27,0x4	 x27=0x8000402c
         225000	        21	80000034	758d8d93	addi	x27,x27,1880	 x27:0x8000402c x27=0x80004784
         235000	        22	80000038	000ded93	ori	x27,x27,0	 x27:0x80004784 x27=0x80004784
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000d97	auipc	x27,0x0	 x27=0x8000003c
         265000	        25	80000044	020d8d93	addi	x27,x27,32	 x27:0x8000003c x27=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	00002db7	lui	x27,0x2	 x27=0x00002000
         305000	        29	80000054	800d8d93	addi	x27,x27,-2048	 x27:0x00002000 x27=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	00600013	addi	x0,x0,6	  x0:0x00000000
         345000	        33	80000064	ff3460b7	lui	x1,0xff346	  x1=0xff346000
         355000	        34	80000068	c8908093	addi	x1,x1,-887	  x1:0xff346000  x1=0xff345c89
         365000	        35	8000006c	80000137	lui	x2,0x80000	  x2=0x80000000
         375000	        36	80000070	800001b7	lui	x3,0x80000	  x3=0x80000000
         385000	        37	80000074	f89fe237	lui	x4,0xf89fe	  x4=0xf89fe000
         395000	        38	80000078	81e20213	addi	x4,x4,-2018	  x4:0xf89fe000  x4=0xf89fd81e
         405000	        39	8000007c	9b3a22b7	lui	x5,0x9b3a2	  x5=0x9b3a2000
         415000	        40	80000080	3e028293	addi	x5,x5,992	  x5:0x9b3a2000  x5=0x9b3a23e0
         425000	        41	80000084	00500313	addi	x6,x0,5	  x0:0x00000000  x6=0x00000005
         435000	        42	80000088	800003b7	lui	x7,0x80000	  x7=0x80000000
         445000	        43	8000008c	00800413	addi	x8,x0,8	  x0:0x00000000  x8=0x00000008
         455000	        44	80000090	8252d4b7	lui	x9,0x8252d	  x9=0x8252d000
         465000	        45	80000094	8db48493	addi	x9,x9,-1829	  x9:0x8252d000  x9=0x8252c8db
         475000	        46	80000098	f9a97537	lui	x10,0xf9a97	 x10=0xf9a97000
         485000	        47	8000009c	61150513	addi	x10,x10,1553	 x10:0xf9a97000 x10=0xf9a97611
         495000	        48	800000a0	2d4a36b7	lui	x13,0x2d4a3	 x13=0x2d4a3000
         505000	        49	800000a4	08668693	addi	x13,x13,134	 x13:0x2d4a3000 x13=0x2d4a3086
         515000	        50	800000a8	00000713	addi	x14,x0,0	  x0:0x00000000 x14=0x00000000
         525000	        51	800000ac	1f7bd7b7	lui	x15,0x1f7bd	 x15=0x1f7bd000
         535000	        52	800000b0	66c78793	addi	x15,x15,1644	 x15:0x1f7bd000 x15=0x1f7bd66c
         545000	        53	800000b4	00d00813	addi	x16,x0,13	  x0:0x00000000 x16=0x0000000d
         555000	        54	800000b8	f774f8b7	lui	x17,0xf774f	 x17=0xf774f000
         565000	        55	800000bc	16d88893	addi	x17,x17,365	 x17:0xf774f000 x17=0xf774f16d
         575000	        56	800000c0	80000937	lui	x18,0x80000	 x18=0x80000000
         585000	        57	800000c4	00000993	addi	x19,x0,0	  x0:0x00000000 x19=0x00000000
         595000	        58	800000c8	80000a37	lui	x20,0x80000	 x20=0x80000000
         605000	        59	800000cc	80000ab7	lui	x21,0x80000	 x21=0x80000000
         615000	        60	800000d0	fbc9fb37	lui	x22,0xfbc9f	 x22=0xfbc9f000
         625000	        61	800000d4	beeb0b13	addi	x22,x22,-1042	 x22:0xfbc9f000 x22=0xfbc9ebee
         635000	        62	800000d8	80000bb7	lui	x23,0x80000	 x23=0x80000000
         645000	        63	800000dc	80000c37	lui	x24,0x80000	 x24=0x80000000
         655000	        64	800000e0	00a00c93	addi	x25,x0,10	  x0:0x00000000 x25=0x0000000a
         665000	        65	800000e4	f0a70d37	lui	x26,0xf0a70	 x26=0xf0a70000
         675000	        66	800000e8	709d0d13	addi	x26,x26,1801	 x26:0xf0a70000 x26=0xf0a70709
         685000	        67	800000ec	80000db7	lui	x27,0x80000	 x27=0x80000000
         695000	        68	800000f0	00300e13	addi	x28,x0,3	  x0:0x00000000 x28=0x00000003
         705000	        69	800000f4	fa70aeb7	lui	x29,0xfa70a	 x29=0xfa70a000
         715000	        70	800000f8	f89e8e93	addi	x29,x29,-119	 x29:0xfa70a000 x29=0xfa709f89
         725000	        71	800000fc	88b48f37	lui	x30,0x88b48	 x30=0x88b48000
         735000	        72	80000100	26bf0f13	addi	x30,x30,619	 x30:0x88b48000 x30=0x88b4826b
         745000	        73	80000104	88372fb7	lui	x31,0x88372	 x31=0x88372000
         755000	        74	80000108	bd9f8f93	addi	x31,x31,-1063	 x31:0x88372000 x31=0x88371bd9
         765000	        75	8000010c	0000a597	auipc	x11,0xa	 x11=0x8000a108
         775000	        76	80000110	e7c58593	addi	x11,x11,-388	 x11:0x8000a108 x11=0x80009f84
         785000	        77	80000114	00003a17	auipc	x20,0x3	 x20=0x80003110
         795000	        78	80000118	4c0a0a13	addi	x20,x20,1216	 x20:0x80003110 x20=0x800035d0
         805000	        79	8000011c	41380eb3	sub	x29,x16,x19	 x16:0x0000000d x19:0x00000000 x29=0x0000000d
         815000	        80	80000120	d5fa0a13	addi	x20,x20,-673	 x20:0x800035d0 x20=0x8000332f
         825000	        81	80000124	c911f413	andi	x8,x3,-879	  x3:0x80000000  x8=0x80000000
         835000	        82	80000128	4051d913	srai	x18,x3,0x5	  x3:0x80000000 x18=0x04000000
         845000	        83	8000012c	5a2a8d13	addi	x26,x21,1442	 x21:0x80000000 x26=0x800005a2
         855000	        84	80000130	014401b3	add	x3,x8,x20	  x8:0x80000000 x20:0x8000332f  x3=0x0000332f
         865000	        85	80000134	f6055517	auipc	x10,0xf6055	 x10=0x76055130
         875000	        86	80000138	015da1b3	slt	x3,x27,x21	 x27:0x80000000 x21:0x80000000  x3=0x00000000
         885000	        87	8000013c	00000013	addi	x0,x0,0	  x0:0x00000000
         895000	        88	80000140	411a5193	srai	x3,x20,0x11	 x20:0x8000332f  x3=0x00004000
         905000	        89	80000144	01d0c7b3	xor	x15,x1,x29	  x1:0xff345c89 x29:0x0000000d x15=0xff345c84
         915000	        90	80000148	2a1a0e67	jalr	x28,x20,673	 x20:0x8000332f x28=0x80000148
         925000	        91	00000000	00000013	addi	x0,x0,0	  x0:0x8000332f
         935000	        92	800035d0	00000013	addi	x0,x0,0	  x0:0x00000000
         945000	        93	800035d4	011179b3	and	x19,x2,x17	  x2:0x80000000 x17:0xf774f16d x19=0x80000000
         955000	        94	800035d8	001f5193	srli	x3,x30,0x1	 x30:0x88b4826b  x3=0x445a4135
         965000	        95	800035dc	01fef533	and	x10,x29,x31	 x29:0x0000000d x31:0x88371bd9 x10=0x00000009
         975000	        96	800035e0	ff458593	addi	x11,x11,-12	 x11:0x80009f84 x11=0x80009f78
         985000	        97	800035e4	d2636313	ori	x6,x6,-730	  x6:0x00000005  x6=0xfffffd27
         995000	        98	800035e8	0198d693	srli	x13,x17,0x19	 x17:0xf774f16d x13=0x0000007b
        1005000	        99	800035ec	01c5a223	sw	x28,4(x11)	 x11:0x80009f78 x28:0x80000148 PA:0x80009f7c
        1015000	       100	800035f0	419784b3	sub	x9,x15,x25	 x15:0xff345c84 x25:0x0000000a  x9=0xff345c7a
        1025000	       101	800035f4	01c89813	slli	x16,x17,0x1c	 x17:0xf774f16d x16=0xd0000000
        1035000	       102	800035f8	00000797	auipc	x15,0x0	 x15=0x800035f4
        1045000	       103	800035fc	26c78793	addi	x15,x15,620	 x15:0x800035f4 x15=0x80003860
        1055000	       104	80003600	ea632c13	slti	x24,x6,-346	  x6:0xfffffd27 x24=0x00000001
        1065000	       105	80003604	f8f78793	addi	x15,x15,-113	 x15:0x80003860 x15=0x800037ef
        1075000	       106	80003608	4c10da97	auipc	x21,0x4c10d	 x21=0xcc110604
        1085000	       107	8000360c	004dad33	slt	x26,x27,x4	 x27:0x80000000  x4:0xf89fd81e x26=0x00000001
        1095000	       108	80003610	0107f663	bgeu	x15,x16,8000361c	 x15:0x800037ef x16:0xd0000000
        1105000	       109	80003614	0151c833	xor	x16,x3,x21	  x3:0x445a4135 x21:0xcc110604 x16=0x884b4731
