		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000117	auipc	x2,0x0	  x2=0x8000000c
         125000	        11	80000014	00c10113	addi	x2,x2,12	  x2:0x8000000c  x2=0x80000018
         135000	        12	80000018	00010067	jalr	x0,x2,0	  x2:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	40000ab7	lui	x21,0x40000	 x21=0x40000000
         175000	        16	80000020	100a8a93	addi	x21,x21,256	 x21:0x40000000 x21=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000ad17	auipc	x26,0xa	 x26=0x8000a024
         205000	        19	8000002c	fa0d0d13	addi	x26,x26,-96	 x26:0x8000a024 x26=0x80009fc4
         215000	        20	80000030	00004a97	auipc	x21,0x4	 x21=0x8000402c
         225000	        21	80000034	79ca8a93	addi	x21,x21,1948	 x21:0x8000402c x21=0x800047c8
         235000	        22	80000038	000aea93	ori	x21,x21,0	 x21:0x800047c8 x21=0x800047c8
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000a97	auipc	x21,0x0	 x21=0x8000003c
         265000	        25	80000044	020a8a93	addi	x21,x21,32	 x21:0x8000003c x21=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	00002ab7	lui	x21,0x2	 x21=0x00002000
         305000	        29	80000054	800a8a93	addi	x21,x21,-2048	 x21:0x00002000 x21=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	80000037	lui	x0,0x80000	
         345000	        33	80000064	00000013	addi	x0,x0,0	  x0:0x00000000
         355000	        34	80000068	00000093	addi	x1,x0,0	  x0:0x00000000  x1=0x00000000
         365000	        35	8000006c	00000113	addi	x2,x0,0	  x0:0x00000000  x2=0x00000000
         375000	        36	80000070	8e7461b7	lui	x3,0x8e746	  x3=0x8e746000
         385000	        37	80000074	24818193	addi	x3,x3,584	  x3:0x8e746000  x3=0x8e746248
         395000	        38	80000078	80000237	lui	x4,0x80000	  x4=0x80000000
         405000	        39	8000007c	f53622b7	lui	x5,0xf5362	  x5=0xf5362000
         415000	        40	80000080	65928293	addi	x5,x5,1625	  x5:0xf5362000  x5=0xf5362659
         425000	        41	80000084	80000337	lui	x6,0x80000	  x6=0x80000000
         435000	        42	80000088	f65c53b7	lui	x7,0xf65c5	  x7=0xf65c5000
         445000	        43	8000008c	ebe38393	addi	x7,x7,-322	  x7:0xf65c5000  x7=0xf65c4ebe
         455000	        44	80000090	9459c437	lui	x8,0x9459c	  x8=0x9459c000
         465000	        45	80000094	87c40413	addi	x8,x8,-1924	  x8:0x9459c000  x8=0x9459b87c
         475000	        46	80000098	00800493	addi	x9,x0,8	  x0:0x00000000  x9=0x00000008
         485000	        47	8000009c	44935537	lui	x10,0x44935	 x10=0x44935000
         495000	        48	800000a0	61150513	addi	x10,x10,1553	 x10:0x44935000 x10=0x44935611
         505000	        49	800000a4	800005b7	lui	x11,0x80000	 x11=0x80000000
         515000	        50	800000a8	00000613	addi	x12,x0,0	  x0:0x00000000 x12=0x00000000
         525000	        51	800000ac	00000693	addi	x13,x0,0	  x0:0x00000000 x13=0x00000000
         535000	        52	800000b0	ed5fb737	lui	x14,0xed5fb	 x14=0xed5fb000
         545000	        53	800000b4	97370713	addi	x14,x14,-1677	 x14:0xed5fb000 x14=0xed5fa973
         555000	        54	800000b8	355607b7	lui	x15,0x35560	 x15=0x35560000
         565000	        55	800000bc	f9678793	addi	x15,x15,-106	 x15:0x35560000 x15=0x3555ff96
         575000	        56	800000c0	00e00813	addi	x16,x0,14	  x0:0x00000000 x16=0x0000000e
         585000	        57	800000c4	00000893	addi	x17,x0,0	  x0:0x00000000 x17=0x00000000
         595000	        58	800000c8	fb429937	lui	x18,0xfb429	 x18=0xfb429000
         605000	        59	800000cc	72290913	addi	x18,x18,1826	 x18:0xfb429000 x18=0xfb429722
         615000	        60	800000d0	00700993	addi	x19,x0,7	  x0:0x00000000 x19=0x00000007
         625000	        61	800000d4	fdbd4a37	lui	x20,0xfdbd4	 x20=0xfdbd4000
         635000	        62	800000d8	b76a0a13	addi	x20,x20,-1162	 x20:0xfdbd4000 x20=0xfdbd3b76
         645000	        63	800000dc	00c00a93	addi	x21,x0,12	  x0:0x00000000 x21=0x0000000c
         655000	        64	800000e0	88e3fb37	lui	x22,0x88e3f	 x22=0x88e3f000
         665000	        65	800000e4	b71b0b13	addi	x22,x22,-1167	 x22:0x88e3f000 x22=0x88e3eb71
         675000	        66	800000e8	80000bb7	lui	x23,0x80000	 x23=0x80000000
         685000	        67	800000ec	00100c13	addi	x24,x0,1	  x0:0x00000000 x24=0x00000001
         695000	        68	800000f0	00700c93	addi	x25,x0,7	  x0:0x00000000 x25=0x00000007
         705000	        69	800000f4	80000e37	lui	x28,0x80000	 x28=0x80000000
         715000	        70	800000f8	80000eb7	lui	x29,0x80000	 x29=0x80000000
         725000	        71	800000fc	cd8f1f37	lui	x30,0xcd8f1	 x30=0xcd8f1000
         735000	        72	80000100	2e3f0f13	addi	x30,x30,739	 x30:0xcd8f1000 x30=0xcd8f12e3
         745000	        73	80000104	fe531fb7	lui	x31,0xfe531	 x31=0xfe531000
         755000	        74	80000108	c12f8f93	addi	x31,x31,-1006	 x31:0xfe531000 x31=0xfe530c12
         765000	        75	8000010c	0000ad97	auipc	x27,0xa	 x27=0x8000a108
         775000	        76	80000110	e7cd8d93	addi	x27,x27,-388	 x27:0x8000a108 x27=0x80009f84
         785000	        77	80000114	0480036f	jal	x6,80000114	  x6=0x80000114
         795000	        78	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         805000	        79	80000158	00000013	addi	x0,x0,0	  x0:0x00000000
         815000	        80	8000015c	ffdff1ef	jal	x3,8000015c	  x3=0x8000015c
         825000	        81	00000000	00000013	addi	x0,x0,0	  x0:0xfe530c12
         835000	        82	80000154	00000013	addi	x0,x0,0	  x0:0x00000000
         845000	        83	80000158	fe1fff6f	jal	x30,80000158	 x30=0x80000158
         855000	        84	00000000	00000013	addi	x0,x0,0	  x0:0xfe530c12
         865000	        85	80000134	00000013	addi	x0,x0,0	  x0:0x00000000
         875000	        86	80000138	ff1ff36f	jal	x6,80000138	  x6=0x80000138
         885000	        87	00000000	00000013	addi	x0,x0,0	  x0:0xfe530c12
         895000	        88	80000124	00000013	addi	x0,x0,0	  x0:0x00000000
         905000	        89	80000128	0080036f	jal	x6,80000128	  x6=0x80000128
         915000	        90	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         925000	        91	8000012c	00000013	addi	x0,x0,0	  x0:0x00000000
         935000	        92	80000130	fe9ff36f	jal	x6,80000130	  x6=0x80000130
         945000	        93	00000000	00000013	addi	x0,x0,0	  x0:0xfe530c12
         955000	        94	80000114	00000013	addi	x0,x0,0	  x0:0x00000000
         965000	        95	80000118	02c0036f	jal	x6,80000118	  x6=0x80000118
         975000	        96	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         985000	        97	80000140	00000013	addi	x0,x0,0	  x0:0x00000000
         995000	        98	80000144	004000ef	jal	x1,80000144	  x1=0x80000144
        1005000	        99	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1015000	       100	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
        1025000	       101	80000148	ff5ff0ef	jal	x1,80000148	  x1=0x80000148
        1035000	       102	00000000	00000013	addi	x0,x0,0	  x0:0xfe530c12
        1045000	       103	80000138	00000013	addi	x0,x0,0	  x0:0x00000000
        1055000	       104	8000013c	010000ef	jal	x1,8000013c	  x1=0x8000013c
        1065000	       105	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1075000	       106	80000148	00000013	addi	x0,x0,0	  x0:0x00000000
        1085000	       107	8000014c	ff5ff0ef	jal	x1,8000014c	  x1=0x8000014c
        1095000	       108	00000000	00000013	addi	x0,x0,0	  x0:0xfe530c12
        1105000	       109	8000013c	00000013	addi	x0,x0,0	  x0:0x00000000
        1115000	       110	80000140	028000ef	jal	x1,80000140	  x1=0x80000140
        1125000	       111	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1135000	       112	80000164	00000013	addi	x0,x0,0	  x0:0x00000000
        1145000	       113	80000168	ff9ff0ef	jal	x1,80000168	  x1=0x80000168
        1155000	       114	00000000	00000013	addi	x0,x0,0	  x0:0xfe530c12
        1165000	       115	8000015c	00000013	addi	x0,x0,0	  x0:0x00000000
        1175000	       116	80000160	fbdff36f	jal	x6,80000160	  x6=0x80000160
        1185000	       117	00000000	00000013	addi	x0,x0,0	  x0:0xfe530c12
        1195000	       118	80000118	00000013	addi	x0,x0,0	  x0:0x00000000
        1205000	       119	8000011c	038000ef	jal	x1,8000011c	  x1=0x8000011c
        1215000	       120	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1225000	       121	80000150	00000013	addi	x0,x0,0	  x0:0x00000000
