		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000417	auipc	x8,0x0	  x8=0x8000000c
         125000	        11	80000014	00c40413	addi	x8,x8,12	  x8:0x8000000c  x8=0x80000018
         135000	        12	80000018	00040067	jalr	x0,x8,0	  x8:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	40000bb7	lui	x23,0x40000	 x23=0x40000000
         175000	        16	80000020	100b8b93	addi	x23,x23,256	 x23:0x40000000 x23=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000ae97	auipc	x29,0xa	 x29=0x8000a024
         205000	        19	8000002c	fa0e8e93	addi	x29,x29,-96	 x29:0x8000a024 x29=0x80009fc4
         215000	        20	80000030	00005b97	auipc	x23,0x5	 x23=0x8000502c
         225000	        21	80000034	fe4b8b93	addi	x23,x23,-28	 x23:0x8000502c x23=0x80005010
         235000	        22	80000038	001beb93	ori	x23,x23,1	 x23:0x80005010 x23=0x80005011
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000b97	auipc	x23,0x0	 x23=0x8000003c
         265000	        25	80000044	020b8b93	addi	x23,x23,32	 x23:0x8000003c x23=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	00002bb7	lui	x23,0x2	 x23=0x00002000
         305000	        29	80000054	800b8b93	addi	x23,x23,-2048	 x23:0x00002000 x23=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	00800013	addi	x0,x0,8	  x0:0x00000000
         345000	        33	80000064	00000093	addi	x1,x0,0	  x0:0x00000000  x1=0x00000000
         355000	        34	80000068	a0fee137	lui	x2,0xa0fee	  x2=0xa0fee000
         365000	        35	8000006c	23410113	addi	x2,x2,564	  x2:0xa0fee000  x2=0xa0fee234
         375000	        36	80000070	800001b7	lui	x3,0x80000	  x3=0x80000000
         385000	        37	80000074	00000213	addi	x4,x0,0	  x0:0x00000000  x4=0x00000000
         395000	        38	80000078	f12672b7	lui	x5,0xf1267	  x5=0xf1267000
         405000	        39	8000007c	67728293	addi	x5,x5,1655	  x5:0xf1267000  x5=0xf1267677
         415000	        40	80000080	6913a337	lui	x6,0x6913a	  x6=0x6913a000
         425000	        41	80000084	79030313	addi	x6,x6,1936	  x6:0x6913a000  x6=0x6913a790
         435000	        42	80000088	00000393	addi	x7,x0,0	  x0:0x00000000  x7=0x00000000
         445000	        43	8000008c	00000413	addi	x8,x0,0	  x0:0x00000000  x8=0x00000000
         455000	        44	80000090	800004b7	lui	x9,0x80000	  x9=0x80000000
         465000	        45	80000094	00700513	addi	x10,x0,7	  x0:0x00000000 x10=0x00000007
         475000	        46	80000098	f1a885b7	lui	x11,0xf1a88	 x11=0xf1a88000
         485000	        47	8000009c	b7458593	addi	x11,x11,-1164	 x11:0xf1a88000 x11=0xf1a87b74
         495000	        48	800000a0	91e98637	lui	x12,0x91e98	 x12=0x91e98000
         505000	        49	800000a4	3d560613	addi	x12,x12,981	 x12:0x91e98000 x12=0x91e983d5
         515000	        50	800000a8	f91d26b7	lui	x13,0xf91d2	 x13=0xf91d2000
         525000	        51	800000ac	00f68693	addi	x13,x13,15	 x13:0xf91d2000 x13=0xf91d200f
         535000	        52	800000b0	00000793	addi	x15,x0,0	  x0:0x00000000 x15=0x00000000
         545000	        53	800000b4	00b00813	addi	x16,x0,11	  x0:0x00000000 x16=0x0000000b
         555000	        54	800000b8	00c00893	addi	x17,x0,12	  x0:0x00000000 x17=0x0000000c
         565000	        55	800000bc	00200913	addi	x18,x0,2	  x0:0x00000000 x18=0x00000002
         575000	        56	800000c0	00c00993	addi	x19,x0,12	  x0:0x00000000 x19=0x0000000c
         585000	        57	800000c4	80000a37	lui	x20,0x80000	 x20=0x80000000
         595000	        58	800000c8	80000ab7	lui	x21,0x80000	 x21=0x80000000
         605000	        59	800000cc	f36e8b37	lui	x22,0xf36e8	 x22=0xf36e8000
         615000	        60	800000d0	2e5b0b13	addi	x22,x22,741	 x22:0xf36e8000 x22=0xf36e82e5
         625000	        61	800000d4	00000b93	addi	x23,x0,0	  x0:0x00000000 x23=0x00000000
         635000	        62	800000d8	f8f86c37	lui	x24,0xf8f86	 x24=0xf8f86000
         645000	        63	800000dc	4dec0c13	addi	x24,x24,1246	 x24:0xf8f86000 x24=0xf8f864de
         655000	        64	800000e0	00a00c93	addi	x25,x0,10	  x0:0x00000000 x25=0x0000000a
         665000	        65	800000e4	ded56d37	lui	x26,0xded56	 x26=0xded56000
         675000	        66	800000e8	a3dd0d13	addi	x26,x26,-1475	 x26:0xded56000 x26=0xded55a3d
         685000	        67	800000ec	d50eedb7	lui	x27,0xd50ee	 x27=0xd50ee000
         695000	        68	800000f0	864d8d93	addi	x27,x27,-1948	 x27:0xd50ee000 x27=0xd50ed864
         705000	        69	800000f4	00000e13	addi	x28,x0,0	  x0:0x00000000 x28=0x00000000
         715000	        70	800000f8	80000f37	lui	x30,0x80000	 x30=0x80000000
         725000	        71	800000fc	f4860fb7	lui	x31,0xf4860	 x31=0xf4860000
         735000	        72	80000100	937f8f93	addi	x31,x31,-1737	 x31:0xf4860000 x31=0xf485f937
         745000	        73	80000104	0000a717	auipc	x14,0xa	 x14=0x8000a100
         755000	        74	80000108	e8470713	addi	x14,x14,-380	 x14:0x8000a100 x14=0x80009f84
         765000	        75	8000010c	070000ef	jal	x1,8000010c	  x1=0x8000010c
         775000	        76	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         785000	        77	80000178	00000013	addi	x0,x0,0	  x0:0x00000000
         795000	        78	8000017c	ff9ff4ef	jal	x9,8000017c	  x9=0x8000017c
         805000	        79	00000000	00000013	addi	x0,x0,0	  x0:0xf485f937
         815000	        80	80000170	00000013	addi	x0,x0,0	  x0:0x00000000
         825000	        81	80000174	fbdff2ef	jal	x5,80000174	  x5=0x80000174
         835000	        82	00000000	00000013	addi	x0,x0,0	  x0:0xf485f937
         845000	        83	8000012c	00000013	addi	x0,x0,0	  x0:0x00000000
         855000	        84	80000130	ff1ff0ef	jal	x1,80000130	  x1=0x80000130
         865000	        85	00000000	00000013	addi	x0,x0,0	  x0:0xf485f937
         875000	        86	8000011c	00000013	addi	x0,x0,0	  x0:0x00000000
         885000	        87	80000120	04c0036f	jal	x6,80000120	  x6=0x80000120
         895000	        88	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         905000	        89	80000168	00000013	addi	x0,x0,0	  x0:0x00000000
         915000	        90	8000016c	fe9ff0ef	jal	x1,8000016c	  x1=0x8000016c
         925000	        91	00000000	00000013	addi	x0,x0,0	  x0:0xf485f937
         935000	        92	80000150	00000013	addi	x0,x0,0	  x0:0x00000000
         945000	        93	80000154	fd9ff0ef	jal	x1,80000154	  x1=0x80000154
         955000	        94	00000000	00000013	addi	x0,x0,0	  x0:0xf485f937
         965000	        95	80000128	00000013	addi	x0,x0,0	  x0:0x00000000
         975000	        96	8000012c	0080036f	jal	x6,8000012c	  x6=0x8000012c
         985000	        97	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         995000	        98	80000130	00000013	addi	x0,x0,0	  x0:0x00000000
        1005000	        99	80000134	02800bef	jal	x23,80000134	 x23=0x80000134
        1015000	       100	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1025000	       101	80000158	00000013	addi	x0,x0,0	  x0:0x00000000
        1035000	       102	8000015c	fe5ff1ef	jal	x3,8000015c	  x3=0x8000015c
        1045000	       103	00000000	00000013	addi	x0,x0,0	  x0:0xf485f937
        1055000	       104	8000013c	00000013	addi	x0,x0,0	  x0:0x00000000
        1065000	       105	80000140	ff9ff0ef	jal	x1,80000140	  x1=0x80000140
        1075000	       106	00000000	00000013	addi	x0,x0,0	  x0:0xf485f937
        1085000	       107	80000134	00000013	addi	x0,x0,0	  x0:0x00000000
        1095000	       108	80000138	fedff36f	jal	x6,80000138	  x6=0x80000138
        1105000	       109	00000000	00000013	addi	x0,x0,0	  x0:0xf485f937
        1115000	       110	80000120	00000013	addi	x0,x0,0	  x0:0x00000000
        1125000	       111	80000124	04c000ef	jal	x1,80000124	  x1=0x80000124
        1135000	       112	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1145000	       113	8000016c	00000013	addi	x0,x0,0	  x0:0x00000000
        1155000	       114	80000170	fcdff36f	jal	x6,80000170	  x6=0x80000170
        1165000	       115	00000000	00000013	addi	x0,x0,0	  x0:0xf485f937
        1175000	       116	80000138	00000013	addi	x0,x0,0	  x0:0x00000000
        1185000	       117	8000013c	fedff0ef	jal	x1,8000013c	  x1=0x8000013c
        1195000	       118	00000000	00000013	addi	x0,x0,0	  x0:0xf485f937
        1205000	       119	80000124	00000013	addi	x0,x0,0	  x0:0x00000000
        1215000	       120	80000128	ff5ff5ef	jal	x11,80000128	 x11=0x80000128
