		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000f97	auipc	x31,0x0	 x31=0x8000000c
         125000	        11	80000014	00cf8f93	addi	x31,x31,12	 x31:0x8000000c x31=0x80000018
         135000	        12	80000018	000f8067	jalr	x0,x31,0	 x31:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	40000eb7	lui	x29,0x40000	 x29=0x40000000
         175000	        16	80000020	100e8e93	addi	x29,x29,256	 x29:0x40000000 x29=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000ac97	auipc	x25,0xa	 x25=0x8000a024
         205000	        19	8000002c	fa0c8c93	addi	x25,x25,-96	 x25:0x8000a024 x25=0x80009fc4
         215000	        20	80000030	00004e97	auipc	x29,0x4	 x29=0x8000402c
         225000	        21	80000034	5a4e8e93	addi	x29,x29,1444	 x29:0x8000402c x29=0x800045d0
         235000	        22	80000038	000eee93	ori	x29,x29,0	 x29:0x800045d0 x29=0x800045d0
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000e97	auipc	x29,0x0	 x29=0x8000003c
         265000	        25	80000044	020e8e93	addi	x29,x29,32	 x29:0x8000003c x29=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	00002eb7	lui	x29,0x2	 x29=0x00002000
         305000	        29	80000054	800e8e93	addi	x29,x29,-2048	 x29:0x00002000 x29=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	80000037	lui	x0,0x80000	
         345000	        33	80000064	00000013	addi	x0,x0,0	  x0:0x00000000
         355000	        34	80000068	ff6820b7	lui	x1,0xff682	  x1=0xff682000
         365000	        35	8000006c	fa808093	addi	x1,x1,-88	  x1:0xff682000  x1=0xff681fa8
         375000	        36	80000070	14942137	lui	x2,0x14942	  x2=0x14942000
         385000	        37	80000074	b7810113	addi	x2,x2,-1160	  x2:0x14942000  x2=0x14941b78
         395000	        38	80000078	00500193	addi	x3,x0,5	  x0:0x00000000  x3=0x00000005
         405000	        39	8000007c	f2931237	lui	x4,0xf2931	  x4=0xf2931000
         415000	        40	80000080	79620213	addi	x4,x4,1942	  x4:0xf2931000  x4=0xf2931796
         425000	        41	80000084	00200293	addi	x5,x0,2	  x0:0x00000000  x5=0x00000002
         435000	        42	80000088	fe5eb337	lui	x6,0xfe5eb	  x6=0xfe5eb000
         445000	        43	8000008c	c5a30313	addi	x6,x6,-934	  x6:0xfe5eb000  x6=0xfe5eac5a
         455000	        44	80000090	00b00393	addi	x7,x0,11	  x0:0x00000000  x7=0x0000000b
         465000	        45	80000094	80000437	lui	x8,0x80000	  x8=0x80000000
         475000	        46	80000098	00c00493	addi	x9,x0,12	  x0:0x00000000  x9=0x0000000c
         485000	        47	8000009c	00300513	addi	x10,x0,3	  x0:0x00000000 x10=0x00000003
         495000	        48	800000a0	00400593	addi	x11,x0,4	  x0:0x00000000 x11=0x00000004
         505000	        49	800000a4	00b00613	addi	x12,x0,11	  x0:0x00000000 x12=0x0000000b
         515000	        50	800000a8	00800693	addi	x13,x0,8	  x0:0x00000000 x13=0x00000008
         525000	        51	800000ac	d6c03737	lui	x14,0xd6c03	 x14=0xd6c03000
         535000	        52	800000b0	5b570713	addi	x14,x14,1461	 x14:0xd6c03000 x14=0xd6c035b5
         545000	        53	800000b4	00700793	addi	x15,x0,7	  x0:0x00000000 x15=0x00000007
         555000	        54	800000b8	73e768b7	lui	x17,0x73e76	 x17=0x73e76000
         565000	        55	800000bc	1f788893	addi	x17,x17,503	 x17:0x73e76000 x17=0x73e761f7
         575000	        56	800000c0	80000937	lui	x18,0x80000	 x18=0x80000000
         585000	        57	800000c4	00000993	addi	x19,x0,0	  x0:0x00000000 x19=0x00000000
         595000	        58	800000c8	febf9a37	lui	x20,0xfebf9	 x20=0xfebf9000
         605000	        59	800000cc	2eda0a13	addi	x20,x20,749	 x20:0xfebf9000 x20=0xfebf92ed
         615000	        60	800000d0	00f00a93	addi	x21,x0,15	  x0:0x00000000 x21=0x0000000f
         625000	        61	800000d4	80000b37	lui	x22,0x80000	 x22=0x80000000
         635000	        62	800000d8	80000bb7	lui	x23,0x80000	 x23=0x80000000
         645000	        63	800000dc	00d00c13	addi	x24,x0,13	  x0:0x00000000 x24=0x0000000d
         655000	        64	800000e0	e6dffd37	lui	x26,0xe6dff	 x26=0xe6dff000
         665000	        65	800000e4	5e0d0d13	addi	x26,x26,1504	 x26:0xe6dff000 x26=0xe6dff5e0
         675000	        66	800000e8	66a58db7	lui	x27,0x66a58	 x27=0x66a58000
         685000	        67	800000ec	d7cd8d93	addi	x27,x27,-644	 x27:0x66a58000 x27=0x66a57d7c
         695000	        68	800000f0	00200e13	addi	x28,x0,2	  x0:0x00000000 x28=0x00000002
         705000	        69	800000f4	00000e93	addi	x29,x0,0	  x0:0x00000000 x29=0x00000000
         715000	        70	800000f8	fe2ebf37	lui	x30,0xfe2eb	 x30=0xfe2eb000
         725000	        71	800000fc	555f0f13	addi	x30,x30,1365	 x30:0xfe2eb000 x30=0xfe2eb555
         735000	        72	80000100	80000fb7	lui	x31,0x80000	 x31=0x80000000
         745000	        73	80000104	0000a817	auipc	x16,0xa	 x16=0x8000a100
         755000	        74	80000108	e8480813	addi	x16,x16,-380	 x16:0x8000a100 x16=0x80009f84
         765000	        75	8000010c	00000a17	auipc	x20,0x0	 x20=0x80000108
         775000	        76	80000110	3b8a0a13	addi	x20,x20,952	 x20:0x80000108 x20=0x800004c0
         785000	        77	80000114	f75a0a13	addi	x20,x20,-139	 x20:0x800004c0 x20=0x80000435
         795000	        78	80000118	001ce433	or	x8,x25,x1	 x25:0x80009fc4  x1:0xff681fa8  x8=0xff689fec
         805000	        79	8000011c	01290033	add	x0,x18,x18	 x18:0x80000000 x18:0x80000000
         815000	        80	80000120	01c44033	xor	x0,x8,x28	  x8:0xff689fec x28:0x00000002
         825000	        81	80000124	dfec8d93	addi	x27,x25,-514	 x25:0x80009fc4 x27=0x80009dc2
         835000	        82	80000128	00000013	addi	x0,x0,0	  x0:0x00000000
         845000	        83	8000012c	01dc6463	bltu	x24,x29,80000134	 x24:0x0000000d x29:0x00000000
         855000	        84	80000130	407852b3	sra	x5,x16,x7	 x16:0x80009f84  x7:0x0000000b  x5=0x00100013
         865000	        85	80000134	08ca00e7	jalr	x1,x20,140	 x20:0x80000435  x1=0x80000134
         875000	        86	00000000	00000013	addi	x0,x0,0	  x0:0x80000435
         885000	        87	800004c0	00000013	addi	x0,x0,0	  x0:0x00000000
         895000	        88	800004c4	5d0fbd93	sltiu	x27,x31,1488	 x31:0x80000000 x27=0x00000000
         905000	        89	800004c8	005ef433	and	x8,x29,x5	 x29:0x00000000  x5:0x00100013  x8=0x00000000
         915000	        90	800004cc	2b723993	sltiu	x19,x4,695	  x4:0xf2931796 x19=0x00000000
         925000	        91	800004d0	c50d0313	addi	x6,x26,-944	 x26:0xe6dff5e0  x6=0xe6dff230
         935000	        92	800004d4	0091f263	bgeu	x3,x9,800004d8	  x3:0x00000005  x9:0x0000000c
         945000	        93	800004d8	fc880813	addi	x16,x16,-56	 x16:0x80009f84 x16=0x80009f4c
         955000	        94	800004dc	da90b193	sltiu	x3,x1,-599	  x1:0x80000134  x3=0x00000001
         965000	        95	800004e0	01b0dbb3	srl	x23,x1,x27	  x1:0x80000134 x27:0x00000000 x23=0x80000134
         975000	        96	800004e4	f7bef213	andi	x4,x29,-133	 x29:0x00000000  x4=0x00000000
         985000	        97	800004e8	00182223	sw	x1,4(x16)	 x16:0x80009f4c  x1:0x80000134 PA:0x80009f50
         995000	        98	800004ec	707a8493	addi	x9,x21,1799	 x21:0x0000000f  x9=0x00000716
        1005000	        99	800004f0	018cc933	xor	x18,x25,x24	 x25:0x80009fc4 x24:0x0000000d x18=0x80009fc9
        1015000	       100	800004f4	0074ceb3	xor	x29,x9,x7	  x9:0x00000716  x7:0x0000000b x29=0x0000071d
        1025000	       101	800004f8	058000ef	jal	x1,800004f8	  x1=0x800004f8
        1035000	       102	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1045000	       103	8000054c	00000013	addi	x0,x0,0	  x0:0x00000000
        1055000	       104	80000550	fadff0ef	jal	x1,80000550	  x1=0x80000550
        1065000	       105	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        1075000	       106	800004f8	00000013	addi	x0,x0,0	  x0:0x00000000
        1085000	       107	800004fc	00c000ef	jal	x1,800004fc	  x1=0x800004fc
        1095000	       108	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1105000	       109	80000504	00000013	addi	x0,x0,0	  x0:0x00000000
        1115000	       110	80000508	0080016f	jal	x2,80000508	  x2=0x80000508
        1125000	       111	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1135000	       112	8000050c	00000013	addi	x0,x0,0	  x0:0x00000000
