		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000817	auipc	x16,0x0	 x16=0x8000000c
         125000	        11	80000014	00c80813	addi	x16,x16,12	 x16:0x8000000c x16=0x80000018
         135000	        12	80000018	00080067	jalr	x0,x16,0	 x16:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	40000db7	lui	x27,0x40000	 x27=0x40000000
         175000	        16	80000020	100d8d93	addi	x27,x27,256	 x27:0x40000000 x27=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000a417	auipc	x8,0xa	  x8=0x8000a024
         205000	        19	8000002c	fa040413	addi	x8,x8,-96	  x8:0x8000a024  x8=0x80009fc4
         215000	        20	80000030	00005d97	auipc	x27,0x5	 x27=0x8000502c
         225000	        21	80000034	fc4d8d93	addi	x27,x27,-60	 x27:0x8000502c x27=0x80004ff0
         235000	        22	80000038	001ded93	ori	x27,x27,1	 x27:0x80004ff0 x27=0x80004ff1
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000d97	auipc	x27,0x0	 x27=0x8000003c
         265000	        25	80000044	020d8d93	addi	x27,x27,32	 x27:0x8000003c x27=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	00002db7	lui	x27,0x2	 x27=0x00002000
         305000	        29	80000054	800d8d93	addi	x27,x27,-2048	 x27:0x00002000 x27=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	80000037	lui	x0,0x80000	
         345000	        33	80000064	00000013	addi	x0,x0,0	  x0:0x00000000
         355000	        34	80000068	f48830b7	lui	x1,0xf4883	  x1=0xf4883000
         365000	        35	8000006c	a1108093	addi	x1,x1,-1519	  x1:0xf4883000  x1=0xf4882a11
         375000	        36	80000070	80000137	lui	x2,0x80000	  x2=0x80000000
         385000	        37	80000074	800001b7	lui	x3,0x80000	  x3=0x80000000
         395000	        38	80000078	f5979237	lui	x4,0xf5979	  x4=0xf5979000
         405000	        39	8000007c	7fe20213	addi	x4,x4,2046	  x4:0xf5979000  x4=0xf59797fe
         415000	        40	80000080	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
         425000	        41	80000084	00500313	addi	x6,x0,5	  x0:0x00000000  x6=0x00000005
         435000	        42	80000088	00000393	addi	x7,x0,0	  x0:0x00000000  x7=0x00000000
         445000	        43	8000008c	fadc84b7	lui	x9,0xfadc8	  x9=0xfadc8000
         455000	        44	80000090	c2b48493	addi	x9,x9,-981	  x9:0xfadc8000  x9=0xfadc7c2b
         465000	        45	80000094	00600513	addi	x10,x0,6	  x0:0x00000000 x10=0x00000006
         475000	        46	80000098	cc3f15b7	lui	x11,0xcc3f1	 x11=0xcc3f1000
         485000	        47	8000009c	d7558593	addi	x11,x11,-651	 x11:0xcc3f1000 x11=0xcc3f0d75
         495000	        48	800000a0	00d00613	addi	x12,x0,13	  x0:0x00000000 x12=0x0000000d
         505000	        49	800000a4	c81da6b7	lui	x13,0xc81da	 x13=0xc81da000
         515000	        50	800000a8	b1b68693	addi	x13,x13,-1253	 x13:0xc81da000 x13=0xc81d9b1b
         525000	        51	800000ac	80000737	lui	x14,0x80000	 x14=0x80000000
         535000	        52	800000b0	800007b7	lui	x15,0x80000	 x15=0x80000000
         545000	        53	800000b4	00000813	addi	x16,x0,0	  x0:0x00000000 x16=0x00000000
         555000	        54	800000b8	00000893	addi	x17,x0,0	  x0:0x00000000 x17=0x00000000
         565000	        55	800000bc	f3d19937	lui	x18,0xf3d19	 x18=0xf3d19000
         575000	        56	800000c0	70b90913	addi	x18,x18,1803	 x18:0xf3d19000 x18=0xf3d1970b
         585000	        57	800000c4	753a39b7	lui	x19,0x753a3	 x19=0x753a3000
         595000	        58	800000c8	c5898993	addi	x19,x19,-936	 x19:0x753a3000 x19=0x753a2c58
         605000	        59	800000cc	f853aa37	lui	x20,0xf853a	 x20=0xf853a000
         615000	        60	800000d0	b81a0a13	addi	x20,x20,-1151	 x20:0xf853a000 x20=0xf8539b81
         625000	        61	800000d4	00200a93	addi	x21,x0,2	  x0:0x00000000 x21=0x00000002
         635000	        62	800000d8	f6e10b37	lui	x22,0xf6e10	 x22=0xf6e10000
         645000	        63	800000dc	964b0b13	addi	x22,x22,-1692	 x22:0xf6e10000 x22=0xf6e0f964
         655000	        64	800000e0	80000bb7	lui	x23,0x80000	 x23=0x80000000
         665000	        65	800000e4	00500c13	addi	x24,x0,5	  x0:0x00000000 x24=0x00000005
         675000	        66	800000e8	afe06cb7	lui	x25,0xafe06	 x25=0xafe06000
         685000	        67	800000ec	606c8c93	addi	x25,x25,1542	 x25:0xafe06000 x25=0xafe06606
         695000	        68	800000f0	d2efed37	lui	x26,0xd2efe	 x26=0xd2efe000
         705000	        69	800000f4	fd7d0d13	addi	x26,x26,-41	 x26:0xd2efe000 x26=0xd2efdfd7
         715000	        70	800000f8	00000d93	addi	x27,x0,0	  x0:0x00000000 x27=0x00000000
         725000	        71	800000fc	80000eb7	lui	x29,0x80000	 x29=0x80000000
         735000	        72	80000100	00000f13	addi	x30,x0,0	  x0:0x00000000 x30=0x00000000
         745000	        73	80000104	00000f93	addi	x31,x0,0	  x0:0x00000000 x31=0x00000000
         755000	        74	80000108	0000ae17	auipc	x28,0xa	 x28=0x8000a104
         765000	        75	8000010c	e80e0e13	addi	x28,x28,-384	 x28:0x8000a104 x28=0x80009f84
         775000	        76	80000110	01800c6f	jal	x24,80000110	 x24=0x80000110
         785000	        77	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         795000	        78	80000124	00000013	addi	x0,x0,0	  x0:0x00000000
         805000	        79	80000128	fedff36f	jal	x6,80000128	  x6=0x80000128
         815000	        80	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         825000	        81	80000110	00000013	addi	x0,x0,0	  x0:0x00000000
         835000	        82	80000114	0080036f	jal	x6,80000114	  x6=0x80000114
         845000	        83	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         855000	        84	80000118	00000013	addi	x0,x0,0	  x0:0x00000000
         865000	        85	8000011c	ffdff36f	jal	x6,8000011c	  x6=0x8000011c
         875000	        86	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         885000	        87	80000114	00000013	addi	x0,x0,0	  x0:0x00000000
         895000	        88	80000118	01c001ef	jal	x3,80000118	  x3=0x80000118
         905000	        89	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         915000	        90	80000130	00000013	addi	x0,x0,0	  x0:0x00000000
         925000	        91	80000134	008000ef	jal	x1,80000134	  x1=0x80000134
         935000	        92	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         945000	        93	80000138	00000013	addi	x0,x0,0	  x0:0x00000000
         955000	        94	8000013c	fe5ff36f	jal	x6,8000013c	  x6=0x8000013c
         965000	        95	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         975000	        96	8000011c	00000013	addi	x0,x0,0	  x0:0x00000000
         985000	        97	80000120	00c000ef	jal	x1,80000120	  x1=0x80000120
         995000	        98	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1005000	        99	80000128	00000013	addi	x0,x0,0	  x0:0x00000000
        1015000	       100	8000012c	004000ef	jal	x1,8000012c	  x1=0x8000012c
        1025000	       101	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1035000	       102	8000012c	00000013	addi	x0,x0,0	  x0:0x00000000
        1045000	       103	80000130	008000ef	jal	x1,80000130	  x1=0x80000130
        1055000	       104	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1065000	       105	80000134	00000013	addi	x0,x0,0	  x0:0x00000000
        1075000	       106	80000138	fedff0ef	jal	x1,80000138	  x1=0x80000138
        1085000	       107	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1095000	       108	80000120	00000013	addi	x0,x0,0	  x0:0x00000000
        1105000	       109	80000124	01c000ef	jal	x1,80000124	  x1=0x80000124
        1115000	       110	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1125000	       111	8000013c	00000013	addi	x0,x0,0	  x0:0x00000000
        1135000	       112	80000140	01fd0633	add	x12,x26,x31	 x26:0xd2efdfd7 x31:0x00000000 x12=0xd2efdfd7
        1145000	       113	80000144	02400c6f	jal	x24,80000144	 x24=0x80000144
        1155000	       114	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1165000	       115	80000164	00000013	addi	x0,x0,0	  x0:0x00000000
        1175000	       116	80000168	ff1ff16f	jal	x2,80000168	  x2=0x80000168
        1185000	       117	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1195000	       118	80000154	00000013	addi	x0,x0,0	  x0:0x00000000
        1205000	       119	80000158	014000ef	jal	x1,80000158	  x1=0x80000158
        1215000	       120	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
