		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000c97	auipc	x25,0x0	 x25=0x8000000c
         125000	        11	80000014	00cc8c93	addi	x25,x25,12	 x25:0x8000000c x25=0x80000018
         135000	        12	80000018	000c8067	jalr	x0,x25,0	 x25:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	400007b7	lui	x15,0x40000	 x15=0x40000000
         175000	        16	80000020	10078793	addi	x15,x15,256	 x15:0x40000000 x15=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000a917	auipc	x18,0xa	 x18=0x8000a024
         205000	        19	8000002c	fa090913	addi	x18,x18,-96	 x18:0x8000a024 x18=0x80009fc4
         215000	        20	80000030	00004797	auipc	x15,0x4	 x15=0x8000402c
         225000	        21	80000034	64878793	addi	x15,x15,1608	 x15:0x8000402c x15=0x80004674
         235000	        22	80000038	0007e793	ori	x15,x15,0	 x15:0x80004674 x15=0x80004674
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000797	auipc	x15,0x0	 x15=0x8000003c
         265000	        25	80000044	02078793	addi	x15,x15,32	 x15:0x8000003c x15=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	000027b7	lui	x15,0x2	 x15=0x00002000
         305000	        29	80000054	80078793	addi	x15,x15,-2048	 x15:0x00002000 x15=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	14b85037	lui	x0,0x14b85	
         345000	        33	80000064	e9c00013	addi	x0,x0,-356	  x0:0x00000000
         355000	        34	80000068	800000b7	lui	x1,0x80000	  x1=0x80000000
         365000	        35	8000006c	2cfc7137	lui	x2,0x2cfc7	  x2=0x2cfc7000
         375000	        36	80000070	31610113	addi	x2,x2,790	  x2:0x2cfc7000  x2=0x2cfc7316
         385000	        37	80000074	9c0a81b7	lui	x3,0x9c0a8	  x3=0x9c0a8000
         395000	        38	80000078	7eb18193	addi	x3,x3,2027	  x3:0x9c0a8000  x3=0x9c0a87eb
         405000	        39	8000007c	ce066237	lui	x4,0xce066	  x4=0xce066000
         415000	        40	80000080	30420213	addi	x4,x4,772	  x4:0xce066000  x4=0xce066304
         425000	        41	80000084	80000337	lui	x6,0x80000	  x6=0x80000000
         435000	        42	80000088	00500393	addi	x7,x0,5	  x0:0x00000000  x7=0x00000005
         445000	        43	8000008c	f8bdd437	lui	x8,0xf8bdd	  x8=0xf8bdd000
         455000	        44	80000090	59f40413	addi	x8,x8,1439	  x8:0xf8bdd000  x8=0xf8bdd59f
         465000	        45	80000094	800004b7	lui	x9,0x80000	  x9=0x80000000
         475000	        46	80000098	00800513	addi	x10,x0,8	  x0:0x00000000 x10=0x00000008
         485000	        47	8000009c	800005b7	lui	x11,0x80000	 x11=0x80000000
         495000	        48	800000a0	00000613	addi	x12,x0,0	  x0:0x00000000 x12=0x00000000
         505000	        49	800000a4	00000693	addi	x13,x0,0	  x0:0x00000000 x13=0x00000000
         515000	        50	800000a8	00600713	addi	x14,x0,6	  x0:0x00000000 x14=0x00000006
         525000	        51	800000ac	800007b7	lui	x15,0x80000	 x15=0x80000000
         535000	        52	800000b0	80000837	lui	x16,0x80000	 x16=0x80000000
         545000	        53	800000b4	74bed8b7	lui	x17,0x74bed	 x17=0x74bed000
         555000	        54	800000b8	28888893	addi	x17,x17,648	 x17:0x74bed000 x17=0x74bed288
         565000	        55	800000bc	800009b7	lui	x19,0x80000	 x19=0x80000000
         575000	        56	800000c0	00000a13	addi	x20,x0,0	  x0:0x00000000 x20=0x00000000
         585000	        57	800000c4	e06b6ab7	lui	x21,0xe06b6	 x21=0xe06b6000
         595000	        58	800000c8	7d1a8a93	addi	x21,x21,2001	 x21:0xe06b6000 x21=0xe06b67d1
         605000	        59	800000cc	00000b13	addi	x22,x0,0	  x0:0x00000000 x22=0x00000000
         615000	        60	800000d0	fd1a2bb7	lui	x23,0xfd1a2	 x23=0xfd1a2000
         625000	        61	800000d4	cbcb8b93	addi	x23,x23,-836	 x23:0xfd1a2000 x23=0xfd1a1cbc
         635000	        62	800000d8	00000c13	addi	x24,x0,0	  x0:0x00000000 x24=0x00000000
         645000	        63	800000dc	00600c93	addi	x25,x0,6	  x0:0x00000000 x25=0x00000006
         655000	        64	800000e0	d9d60d37	lui	x26,0xd9d60	 x26=0xd9d60000
         665000	        65	800000e4	3c7d0d13	addi	x26,x26,967	 x26:0xd9d60000 x26=0xd9d603c7
         675000	        66	800000e8	03b1adb7	lui	x27,0x3b1a	 x27=0x03b1a000
         685000	        67	800000ec	082d8d93	addi	x27,x27,130	 x27:0x03b1a000 x27=0x03b1a082
         695000	        68	800000f0	00e00e13	addi	x28,x0,14	  x0:0x00000000 x28=0x0000000e
         705000	        69	800000f4	00000e93	addi	x29,x0,0	  x0:0x00000000 x29=0x00000000
         715000	        70	800000f8	f4841f37	lui	x30,0xf4841	 x30=0xf4841000
         725000	        71	800000fc	d80f0f13	addi	x30,x30,-640	 x30:0xf4841000 x30=0xf4840d80
         735000	        72	80000100	80000fb7	lui	x31,0x80000	 x31=0x80000000
         745000	        73	80000104	0000a297	auipc	x5,0xa	  x5=0x8000a100
         755000	        74	80000108	e8428293	addi	x5,x5,-380	  x5:0x8000a100  x5=0x80009f84
         765000	        75	8000010c	00c00f6f	jal	x30,8000010c	 x30=0x8000010c
         775000	        76	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         785000	        77	80000114	00000013	addi	x0,x0,0	  x0:0x00000000
         795000	        78	80000118	040000ef	jal	x1,80000118	  x1=0x80000118
         805000	        79	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         815000	        80	80000154	00000013	addi	x0,x0,0	  x0:0x00000000
         825000	        81	80000158	008000ef	jal	x1,80000158	  x1=0x80000158
         835000	        82	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         845000	        83	8000015c	00000013	addi	x0,x0,0	  x0:0x00000000
         855000	        84	80000160	fd9ff0ef	jal	x1,80000160	  x1=0x80000160
         865000	        85	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
         875000	        86	80000134	00000013	addi	x0,x0,0	  x0:0x00000000
         885000	        87	80000138	fe5ff0ef	jal	x1,80000138	  x1=0x80000138
         895000	        88	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
         905000	        89	80000118	00000013	addi	x0,x0,0	  x0:0x00000000
         915000	        90	8000011c	02c0036f	jal	x6,8000011c	  x6=0x8000011c
         925000	        91	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         935000	        92	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
         945000	        93	80000148	0040036f	jal	x6,80000148	  x6=0x80000148
         955000	        94	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         965000	        95	80000148	00000013	addi	x0,x0,0	  x0:0x00000000
         975000	        96	8000014c	fddff0ef	jal	x1,8000014c	  x1=0x8000014c
         985000	        97	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
         995000	        98	80000124	00000013	addi	x0,x0,0	  x0:0x00000000
        1005000	        99	80000128	018000ef	jal	x1,80000128	  x1=0x80000128
        1015000	       100	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1025000	       101	8000013c	00000013	addi	x0,x0,0	  x0:0x00000000
        1035000	       102	80000140	ff1ff0ef	jal	x1,80000140	  x1=0x80000140
        1045000	       103	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        1055000	       104	8000012c	00000013	addi	x0,x0,0	  x0:0x00000000
        1065000	       105	80000130	020007ef	jal	x15,80000130	 x15=0x80000130
        1075000	       106	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1085000	       107	8000014c	00000013	addi	x0,x0,0	  x0:0x00000000
        1095000	       108	80000150	fd5ff1ef	jal	x3,80000150	  x3=0x80000150
        1105000	       109	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        1115000	       110	80000120	00000013	addi	x0,x0,0	  x0:0x00000000
        1125000	       111	80000124	040000ef	jal	x1,80000124	  x1=0x80000124
        1135000	       112	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1145000	       113	80000160	00000013	addi	x0,x0,0	  x0:0x00000000
        1155000	       114	80000164	fadff36f	jal	x6,80000164	  x6=0x80000164
        1165000	       115	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        1175000	       116	8000010c	00000013	addi	x0,x0,0	  x0:0x00000000
        1185000	       117	80000110	0340036f	jal	x6,80000110	  x6=0x80000110
        1195000	       118	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1205000	       119	80000140	00000013	addi	x0,x0,0	  x0:0x00000000
        1215000	       120	80000144	018001ef	jal	x3,80000144	  x3=0x80000144
        1225000	       121	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1235000	       122	80000158	00000013	addi	x0,x0,0	  x0:0x00000000
