		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000a97	auipc	x21,0x0	 x21=0x8000000c
         125000	        11	80000014	00ca8a93	addi	x21,x21,12	 x21:0x8000000c x21=0x80000018
         135000	        12	80000018	000a8067	jalr	x0,x21,0	 x21:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	400002b7	lui	x5,0x40000	  x5=0x40000000
         175000	        16	80000020	10028293	addi	x5,x5,256	  x5:0x40000000  x5=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000a117	auipc	x2,0xa	  x2=0x8000a024
         205000	        19	8000002c	fa010113	addi	x2,x2,-96	  x2:0x8000a024  x2=0x80009fc4
         215000	        20	80000030	00005297	auipc	x5,0x5	  x5=0x8000502c
         225000	        21	80000034	ed428293	addi	x5,x5,-300	  x5:0x8000502c  x5=0x80004f00
         235000	        22	80000038	0012e293	ori	x5,x5,1	  x5:0x80004f00  x5=0x80004f01
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000297	auipc	x5,0x0	  x5=0x8000003c
         265000	        25	80000044	02028293	addi	x5,x5,32	  x5:0x8000003c  x5=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	000022b7	lui	x5,0x2	  x5=0x00002000
         305000	        29	80000054	80028293	addi	x5,x5,-2048	  x5:0x00002000  x5=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	00000013	addi	x0,x0,0	  x0:0x00000000
         345000	        33	80000064	f3f1a0b7	lui	x1,0xf3f1a	  x1=0xf3f1a000
         355000	        34	80000068	ce308093	addi	x1,x1,-797	  x1:0xf3f1a000  x1=0xf3f19ce3
         365000	        35	8000006c	c6bd61b7	lui	x3,0xc6bd6	  x3=0xc6bd6000
         375000	        36	80000070	78a18193	addi	x3,x3,1930	  x3:0xc6bd6000  x3=0xc6bd678a
         385000	        37	80000074	80000237	lui	x4,0x80000	  x4=0x80000000
         395000	        38	80000078	fedef2b7	lui	x5,0xfedef	  x5=0xfedef000
         405000	        39	8000007c	8ee28293	addi	x5,x5,-1810	  x5:0xfedef000  x5=0xfedee8ee
         415000	        40	80000080	80000337	lui	x6,0x80000	  x6=0x80000000
         425000	        41	80000084	00000393	addi	x7,x0,0	  x0:0x00000000  x7=0x00000000
         435000	        42	80000088	00000493	addi	x9,x0,0	  x0:0x00000000  x9=0x00000000
         445000	        43	8000008c	00000513	addi	x10,x0,0	  x0:0x00000000 x10=0x00000000
         455000	        44	80000090	00000593	addi	x11,x0,0	  x0:0x00000000 x11=0x00000000
         465000	        45	80000094	f8ccd637	lui	x12,0xf8ccd	 x12=0xf8ccd000
         475000	        46	80000098	7dd60613	addi	x12,x12,2013	 x12:0xf8ccd000 x12=0xf8ccd7dd
         485000	        47	8000009c	f45036b7	lui	x13,0xf4503	 x13=0xf4503000
         495000	        48	800000a0	9bb68693	addi	x13,x13,-1605	 x13:0xf4503000 x13=0xf45029bb
         505000	        49	800000a4	00000713	addi	x14,x0,0	  x0:0x00000000 x14=0x00000000
         515000	        50	800000a8	800007b7	lui	x15,0x80000	 x15=0x80000000
         525000	        51	800000ac	fc098837	lui	x16,0xfc098	 x16=0xfc098000
         535000	        52	800000b0	0cb80813	addi	x16,x16,203	 x16:0xfc098000 x16=0xfc0980cb
         545000	        53	800000b4	00000893	addi	x17,x0,0	  x0:0x00000000 x17=0x00000000
         555000	        54	800000b8	00700913	addi	x18,x0,7	  x0:0x00000000 x18=0x00000007
         565000	        55	800000bc	f5d759b7	lui	x19,0xf5d75	 x19=0xf5d75000
         575000	        56	800000c0	f7198993	addi	x19,x19,-143	 x19:0xf5d75000 x19=0xf5d74f71
         585000	        57	800000c4	80000a37	lui	x20,0x80000	 x20=0x80000000
         595000	        58	800000c8	1e6fdab7	lui	x21,0x1e6fd	 x21=0x1e6fd000
         605000	        59	800000cc	f98a8a93	addi	x21,x21,-104	 x21:0x1e6fd000 x21=0x1e6fcf98
         615000	        60	800000d0	00000b13	addi	x22,x0,0	  x0:0x00000000 x22=0x00000000
         625000	        61	800000d4	f54d8bb7	lui	x23,0xf54d8	 x23=0xf54d8000
         635000	        62	800000d8	8f4b8b93	addi	x23,x23,-1804	 x23:0xf54d8000 x23=0xf54d78f4
         645000	        63	800000dc	f33f5c37	lui	x24,0xf33f5	 x24=0xf33f5000
         655000	        64	800000e0	6a0c0c13	addi	x24,x24,1696	 x24:0xf33f5000 x24=0xf33f56a0
         665000	        65	800000e4	00100c93	addi	x25,x0,1	  x0:0x00000000 x25=0x00000001
         675000	        66	800000e8	d4995d37	lui	x26,0xd4995	 x26=0xd4995000
         685000	        67	800000ec	858d0d13	addi	x26,x26,-1960	 x26:0xd4995000 x26=0xd4994858
         695000	        68	800000f0	bae13db7	lui	x27,0xbae13	 x27=0xbae13000
         705000	        69	800000f4	e7bd8d93	addi	x27,x27,-389	 x27:0xbae13000 x27=0xbae12e7b
         715000	        70	800000f8	80000e37	lui	x28,0x80000	 x28=0x80000000
         725000	        71	800000fc	00000e93	addi	x29,x0,0	  x0:0x00000000 x29=0x00000000
         735000	        72	80000100	00000f13	addi	x30,x0,0	  x0:0x00000000 x30=0x00000000
         745000	        73	80000104	80000fb7	lui	x31,0x80000	 x31=0x80000000
         755000	        74	80000108	0000a417	auipc	x8,0xa	  x8=0x8000a104
         765000	        75	8000010c	e8040413	addi	x8,x8,-384	  x8:0x8000a104  x8=0x80009f84
         775000	        76	80000110	05800d6f	jal	x26,80000110	 x26=0x80000110
         785000	        77	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         795000	        78	80000164	00000013	addi	x0,x0,0	  x0:0x00000000
         805000	        79	80000168	fc9ff0ef	jal	x1,80000168	  x1=0x80000168
         815000	        80	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
         825000	        81	8000012c	00000013	addi	x0,x0,0	  x0:0x00000000
         835000	        82	80000130	03400e6f	jal	x28,80000130	 x28=0x80000130
         845000	        83	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         855000	        84	80000160	00000013	addi	x0,x0,0	  x0:0x00000000
         865000	        85	80000164	fb9ff0ef	jal	x1,80000164	  x1=0x80000164
         875000	        86	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
         885000	        87	80000118	00000013	addi	x0,x0,0	  x0:0x00000000
         895000	        88	8000011c	03c0036f	jal	x6,8000011c	  x6=0x8000011c
         905000	        89	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         915000	        90	80000154	00000013	addi	x0,x0,0	  x0:0x00000000
         925000	        91	80000158	fd1ff9ef	jal	x19,80000158	 x19=0x80000158
         935000	        92	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
         945000	        93	80000124	00000013	addi	x0,x0,0	  x0:0x00000000
         955000	        94	80000128	00c002ef	jal	x5,80000128	  x5=0x80000128
         965000	        95	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         975000	        96	80000130	00000013	addi	x0,x0,0	  x0:0x00000000
         985000	        97	80000134	0140036f	jal	x6,80000134	  x6=0x80000134
         995000	        98	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1005000	        99	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
        1015000	       100	80000148	fe5ff36f	jal	x6,80000148	  x6=0x80000148
        1025000	       101	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        1035000	       102	80000128	00000013	addi	x0,x0,0	  x0:0x00000000
        1045000	       103	8000012c	fedff0ef	jal	x1,8000012c	  x1=0x8000012c
        1055000	       104	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        1065000	       105	80000114	00000013	addi	x0,x0,0	  x0:0x00000000
        1075000	       106	80000118	034000ef	jal	x1,80000118	  x1=0x80000118
        1085000	       107	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1095000	       108	80000148	00000013	addi	x0,x0,0	  x0:0x00000000
        1105000	       109	8000014c	fc9ff0ef	jal	x1,8000014c	  x1=0x8000014c
        1115000	       110	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        1125000	       111	80000110	00000013	addi	x0,x0,0	  x0:0x00000000
        1135000	       112	80000114	010000ef	jal	x1,80000114	  x1=0x80000114
        1145000	       113	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1155000	       114	80000120	00000013	addi	x0,x0,0	  x0:0x00000000
        1165000	       115	80000124	030000ef	jal	x1,80000124	  x1=0x80000124
        1175000	       116	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1185000	       117	80000150	00000013	addi	x0,x0,0	  x0:0x00000000
        1195000	       118	80000154	fedff26f	jal	x4,80000154	  x4=0x80000154
        1205000	       119	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        1215000	       120	8000013c	00000013	addi	x0,x0,0	  x0:0x00000000
