		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000117	auipc	x2,0x0	  x2=0x8000000c
         125000	        11	80000014	00c10113	addi	x2,x2,12	  x2:0x8000000c  x2=0x80000018
         135000	        12	80000018	00010067	jalr	x0,x2,0	  x2:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	40000db7	lui	x27,0x40000	 x27=0x40000000
         175000	        16	80000020	100d8d93	addi	x27,x27,256	 x27:0x40000000 x27=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000a897	auipc	x17,0xa	 x17=0x8000a024
         205000	        19	8000002c	fa088893	addi	x17,x17,-96	 x17:0x8000a024 x17=0x80009fc4
         215000	        20	80000030	00004d97	auipc	x27,0x4	 x27=0x8000402c
         225000	        21	80000034	724d8d93	addi	x27,x27,1828	 x27:0x8000402c x27=0x80004750
         235000	        22	80000038	000ded93	ori	x27,x27,0	 x27:0x80004750 x27=0x80004750
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000d97	auipc	x27,0x0	 x27=0x8000003c
         265000	        25	80000044	020d8d93	addi	x27,x27,32	 x27:0x8000003c x27=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	00002db7	lui	x27,0x2	 x27=0x00002000
         305000	        29	80000054	800d8d93	addi	x27,x27,-2048	 x27:0x00002000 x27=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	80000037	lui	x0,0x80000	
         345000	        33	80000064	00000013	addi	x0,x0,0	  x0:0x00000000
         355000	        34	80000068	af8c80b7	lui	x1,0xaf8c8	  x1=0xaf8c8000
         365000	        35	8000006c	a4c08093	addi	x1,x1,-1460	  x1:0xaf8c8000  x1=0xaf8c7a4c
         375000	        36	80000070	f36f2137	lui	x2,0xf36f2	  x2=0xf36f2000
         385000	        37	80000074	74010113	addi	x2,x2,1856	  x2:0xf36f2000  x2=0xf36f2740
         395000	        38	80000078	00300193	addi	x3,x0,3	  x0:0x00000000  x3=0x00000003
         405000	        39	8000007c	80000237	lui	x4,0x80000	  x4=0x80000000
         415000	        40	80000080	800002b7	lui	x5,0x80000	  x5=0x80000000
         425000	        41	80000084	00e00313	addi	x6,x0,14	  x0:0x00000000  x6=0x0000000e
         435000	        42	80000088	00c00393	addi	x7,x0,12	  x0:0x00000000  x7=0x0000000c
         445000	        43	8000008c	fc6d3437	lui	x8,0xfc6d3	  x8=0xfc6d3000
         455000	        44	80000090	b1640413	addi	x8,x8,-1258	  x8:0xfc6d3000  x8=0xfc6d2b16
         465000	        45	80000094	00300493	addi	x9,x0,3	  x0:0x00000000  x9=0x00000003
         475000	        46	80000098	2b4aa537	lui	x10,0x2b4aa	 x10=0x2b4aa000
         485000	        47	8000009c	bef50513	addi	x10,x10,-1041	 x10:0x2b4aa000 x10=0x2b4a9bef
         495000	        48	800000a0	800005b7	lui	x11,0x80000	 x11=0x80000000
         505000	        49	800000a4	00000613	addi	x12,x0,0	  x0:0x00000000 x12=0x00000000
         515000	        50	800000a8	ffd536b7	lui	x13,0xffd53	 x13=0xffd53000
         525000	        51	800000ac	0a468693	addi	x13,x13,164	 x13:0xffd53000 x13=0xffd530a4
         535000	        52	800000b0	00d00713	addi	x14,x0,13	  x0:0x00000000 x14=0x0000000d
         545000	        53	800000b4	00000793	addi	x15,x0,0	  x0:0x00000000 x15=0x00000000
         555000	        54	800000b8	80000837	lui	x16,0x80000	 x16=0x80000000
         565000	        55	800000bc	80000937	lui	x18,0x80000	 x18=0x80000000
         575000	        56	800000c0	00000993	addi	x19,x0,0	  x0:0x00000000 x19=0x00000000
         585000	        57	800000c4	00000a13	addi	x20,x0,0	  x0:0x00000000 x20=0x00000000
         595000	        58	800000c8	00000a93	addi	x21,x0,0	  x0:0x00000000 x21=0x00000000
         605000	        59	800000cc	00000b13	addi	x22,x0,0	  x0:0x00000000 x22=0x00000000
         615000	        60	800000d0	80000bb7	lui	x23,0x80000	 x23=0x80000000
         625000	        61	800000d4	95390c37	lui	x24,0x95390	 x24=0x95390000
         635000	        62	800000d8	f6bc0c13	addi	x24,x24,-149	 x24:0x95390000 x24=0x9538ff6b
         645000	        63	800000dc	febc7cb7	lui	x25,0xfebc7	 x25=0xfebc7000
         655000	        64	800000e0	54cc8c93	addi	x25,x25,1356	 x25:0xfebc7000 x25=0xfebc754c
         665000	        65	800000e4	f124ad37	lui	x26,0xf124a	 x26=0xf124a000
         675000	        66	800000e8	266d0d13	addi	x26,x26,614	 x26:0xf124a000 x26=0xf124a266
         685000	        67	800000ec	00a00d93	addi	x27,x0,10	  x0:0x00000000 x27=0x0000000a
         695000	        68	800000f0	ffd91e37	lui	x28,0xffd91	 x28=0xffd91000
         705000	        69	800000f4	8b4e0e13	addi	x28,x28,-1868	 x28:0xffd91000 x28=0xffd908b4
         715000	        70	800000f8	00000f13	addi	x30,x0,0	  x0:0x00000000 x30=0x00000000
         725000	        71	800000fc	00400f93	addi	x31,x0,4	  x0:0x00000000 x31=0x00000004
         735000	        72	80000100	0000ae97	auipc	x29,0xa	 x29=0x8000a0fc
         745000	        73	80000104	e88e8e93	addi	x29,x29,-376	 x29:0x8000a0fc x29=0x80009f84
         755000	        74	80000108	028000ef	jal	x1,80000108	  x1=0x80000108
         765000	        75	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         775000	        76	8000012c	00000013	addi	x0,x0,0	  x0:0x00000000
         785000	        77	80000130	01c000ef	jal	x1,80000130	  x1=0x80000130
         795000	        78	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         805000	        79	80000148	00000013	addi	x0,x0,0	  x0:0x00000000
         815000	        80	8000014c	0080036f	jal	x6,8000014c	  x6=0x8000014c
         825000	        81	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         835000	        82	80000150	00000013	addi	x0,x0,0	  x0:0x00000000
         845000	        83	80000154	ff1ff36f	jal	x6,80000154	  x6=0x80000154
         855000	        84	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
         865000	        85	80000140	00000013	addi	x0,x0,0	  x0:0x00000000
         875000	        86	80000144	014000ef	jal	x1,80000144	  x1=0x80000144
         885000	        87	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         895000	        88	80000154	00000013	addi	x0,x0,0	  x0:0x00000000
         905000	        89	80000158	fb5ff0ef	jal	x1,80000158	  x1=0x80000158
         915000	        90	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
         925000	        91	80000108	00000013	addi	x0,x0,0	  x0:0x00000000
         935000	        92	8000010c	00400a6f	jal	x20,8000010c	 x20=0x8000010c
         945000	        93	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         955000	        94	8000010c	00000013	addi	x0,x0,0	  x0:0x00000000
         965000	        95	80000110	01400c6f	jal	x24,80000110	 x24=0x80000110
         975000	        96	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         985000	        97	80000120	00000013	addi	x0,x0,0	  x0:0x00000000
         995000	        98	80000124	024000ef	jal	x1,80000124	  x1=0x80000124
        1005000	        99	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1015000	       100	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
        1025000	       101	80000148	ff1ffaef	jal	x21,80000148	 x21=0x80000148
        1035000	       102	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        1045000	       103	80000134	00000013	addi	x0,x0,0	  x0:0x00000000
        1055000	       104	80000138	ff1ff0ef	jal	x1,80000138	  x1=0x80000138
        1065000	       105	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        1075000	       106	80000124	00000013	addi	x0,x0,0	  x0:0x00000000
        1085000	       107	80000128	ff5ff76f	jal	x14,80000128	 x14=0x80000128
        1095000	       108	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        1105000	       109	80000118	00000013	addi	x0,x0,0	  x0:0x00000000
        1115000	       110	8000011c	034000ef	jal	x1,8000011c	  x1=0x8000011c
        1125000	       111	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1135000	       112	8000014c	00000013	addi	x0,x0,0	  x0:0x00000000
        1145000	       113	80000150	00c0036f	jal	x6,80000150	  x6=0x80000150
        1155000	       114	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1165000	       115	80000158	00000013	addi	x0,x0,0	  x0:0x00000000
        1175000	       116	8000015c	fd1ff36f	jal	x6,8000015c	  x6=0x8000015c
        1185000	       117	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        1195000	       118	80000128	00000013	addi	x0,x0,0	  x0:0x00000000
        1205000	       119	8000012c	fedff0ef	jal	x1,8000012c	  x1=0x8000012c
        1215000	       120	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        1225000	       121	80000114	00000013	addi	x0,x0,0	  x0:0x00000000
