		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000c17	auipc	x24,0x0	 x24=0x8000000c
         125000	        11	80000014	00cc0c13	addi	x24,x24,12	 x24:0x8000000c x24=0x80000018
         135000	        12	80000018	000c0067	jalr	x0,x24,0	 x24:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	400008b7	lui	x17,0x40000	 x17=0x40000000
         175000	        16	80000020	10088893	addi	x17,x17,256	 x17:0x40000000 x17=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000ab17	auipc	x22,0xa	 x22=0x8000a024
         205000	        19	8000002c	fa0b0b13	addi	x22,x22,-96	 x22:0x8000a024 x22=0x80009fc4
         215000	        20	80000030	00005897	auipc	x17,0x5	 x17=0x8000502c
         225000	        21	80000034	f1488893	addi	x17,x17,-236	 x17:0x8000502c x17=0x80004f40
         235000	        22	80000038	0018e893	ori	x17,x17,1	 x17:0x80004f40 x17=0x80004f41
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000897	auipc	x17,0x0	 x17=0x8000003c
         265000	        25	80000044	02088893	addi	x17,x17,32	 x17:0x8000003c x17=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	000028b7	lui	x17,0x2	 x17=0x00002000
         305000	        29	80000054	80088893	addi	x17,x17,-2048	 x17:0x00002000 x17=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	f3393037	lui	x0,0xf3393	
         345000	        33	80000064	e0000013	addi	x0,x0,-512	  x0:0x00000000
         355000	        34	80000068	788f50b7	lui	x1,0x788f5	  x1=0x788f5000
         365000	        35	8000006c	1f508093	addi	x1,x1,501	  x1:0x788f5000  x1=0x788f51f5
         375000	        36	80000070	f17fa137	lui	x2,0xf17fa	  x2=0xf17fa000
         385000	        37	80000074	c9310113	addi	x2,x2,-877	  x2:0xf17fa000  x2=0xf17f9c93
         395000	        38	80000078	00f00193	addi	x3,x0,15	  x0:0x00000000  x3=0x0000000f
         405000	        39	8000007c	fadb2237	lui	x4,0xfadb2	  x4=0xfadb2000
         415000	        40	80000080	55720213	addi	x4,x4,1367	  x4:0xfadb2000  x4=0xfadb2557
         425000	        41	80000084	00b00293	addi	x5,x0,11	  x0:0x00000000  x5=0x0000000b
         435000	        42	80000088	80000337	lui	x6,0x80000	  x6=0x80000000
         445000	        43	8000008c	00900393	addi	x7,x0,9	  x0:0x00000000  x7=0x00000009
         455000	        44	80000090	00200413	addi	x8,x0,2	  x0:0x00000000  x8=0x00000002
         465000	        45	80000094	800004b7	lui	x9,0x80000	  x9=0x80000000
         475000	        46	80000098	00000513	addi	x10,x0,0	  x0:0x00000000 x10=0x00000000
         485000	        47	8000009c	800005b7	lui	x11,0x80000	 x11=0x80000000
         495000	        48	800000a0	e27a2637	lui	x12,0xe27a2	 x12=0xe27a2000
         505000	        49	800000a4	a0960613	addi	x12,x12,-1527	 x12:0xe27a2000 x12=0xe27a1a09
         515000	        50	800000a8	569a46b7	lui	x13,0x569a4	 x13=0x569a4000
         525000	        51	800000ac	67668693	addi	x13,x13,1654	 x13:0x569a4000 x13=0x569a4676
         535000	        52	800000b0	80000737	lui	x14,0x80000	 x14=0x80000000
         545000	        53	800000b4	aa15e7b7	lui	x15,0xaa15e	 x15=0xaa15e000
         555000	        54	800000b8	21178793	addi	x15,x15,529	 x15:0xaa15e000 x15=0xaa15e211
         565000	        55	800000bc	00500813	addi	x16,x0,5	  x0:0x00000000 x16=0x00000005
         575000	        56	800000c0	a531e8b7	lui	x17,0xa531e	 x17=0xa531e000
         585000	        57	800000c4	36d88893	addi	x17,x17,877	 x17:0xa531e000 x17=0xa531e36d
         595000	        58	800000c8	fe93b9b7	lui	x19,0xfe93b	 x19=0xfe93b000
         605000	        59	800000cc	fc398993	addi	x19,x19,-61	 x19:0xfe93b000 x19=0xfe93afc3
         615000	        60	800000d0	80000a37	lui	x20,0x80000	 x20=0x80000000
         625000	        61	800000d4	00000a93	addi	x21,x0,0	  x0:0x00000000 x21=0x00000000
         635000	        62	800000d8	fe874bb7	lui	x23,0xfe874	 x23=0xfe874000
         645000	        63	800000dc	395b8b93	addi	x23,x23,917	 x23:0xfe874000 x23=0xfe874395
         655000	        64	800000e0	febf7c37	lui	x24,0xfebf7	 x24=0xfebf7000
         665000	        65	800000e4	031c0c13	addi	x24,x24,49	 x24:0xfebf7000 x24=0xfebf7031
         675000	        66	800000e8	a3800cb7	lui	x25,0xa3800	 x25=0xa3800000
         685000	        67	800000ec	27cc8c93	addi	x25,x25,636	 x25:0xa3800000 x25=0xa380027c
         695000	        68	800000f0	00000d13	addi	x26,x0,0	  x0:0x00000000 x26=0x00000000
         705000	        69	800000f4	00a00d93	addi	x27,x0,10	  x0:0x00000000 x27=0x0000000a
         715000	        70	800000f8	80000e37	lui	x28,0x80000	 x28=0x80000000
         725000	        71	800000fc	00000e93	addi	x29,x0,0	  x0:0x00000000 x29=0x00000000
         735000	        72	80000100	0b9a5f37	lui	x30,0xb9a5	 x30=0x0b9a5000
         745000	        73	80000104	2d0f0f13	addi	x30,x30,720	 x30:0x0b9a5000 x30=0x0b9a52d0
         755000	        74	80000108	80000fb7	lui	x31,0x80000	 x31=0x80000000
         765000	        75	8000010c	0000a917	auipc	x18,0xa	 x18=0x8000a108
         775000	        76	80000110	e7c90913	addi	x18,x18,-388	 x18:0x8000a108 x18=0x80009f84
         785000	        77	80000114	00000013	addi	x0,x0,0	  x0:0x00000000
         795000	        78	80000118	00000013	addi	x0,x0,0	  x0:0x00000000
         805000	        79	8000011c	0067b7b3	sltu	x15,x15,x6	 x15:0xaa15e211  x6:0x80000000 x15=0x00000000
         815000	        80	80000120	00001997	auipc	x19,0x1	 x19=0x8000111c
         825000	        81	80000124	63498993	addi	x19,x19,1588	 x19:0x8000111c x19=0x80001750
         835000	        82	80000128	d8e98993	addi	x19,x19,-626	 x19:0x80001750 x19=0x800014de
         845000	        83	8000012c	00ec14b3	sll	x9,x24,x14	 x24:0xfebf7031 x14:0x80000000  x9=0xfebf7031
         855000	        84	80000130	e1b2fe97	auipc	x29,0xe1b2f	 x29=0x61b2f12c
         865000	        85	80000134	005a3a33	sltu	x20,x20,x5	 x20:0x80000000  x5:0x0000000b x20=0x00000000
         875000	        86	80000138	00000013	addi	x0,x0,0	  x0:0x00000000
         885000	        87	8000013c	27298f67	jalr	x30,x19,626	 x19:0x800014de x30=0x8000013c
         895000	        88	00000000	00000013	addi	x0,x0,0	  x0:0x800014de
         905000	        89	80001750	00000013	addi	x0,x0,0	  x0:0x00000000
         915000	        90	80001754	41000333	sub	x6,x0,x16	  x0:0x00000000 x16:0x00000005  x6=0xfffffffb
         925000	        91	80001758	0125f463	bgeu	x11,x18,80001760	 x11:0x80000000 x18:0x80009f84
         935000	        92	8000175c	8ab78313	addi	x6,x15,-1877	 x15:0x00000000  x6=0xfffff8ab
         945000	        93	80001760	fc090913	addi	x18,x18,-64	 x18:0x80009f84 x18=0x80009f44
         955000	        94	80001764	3571f193	andi	x3,x3,855	  x3:0x0000000f  x3=0x00000007
         965000	        95	80001768	017ee533	or	x10,x29,x23	 x29:0x61b2f12c x23:0xfe874395 x10=0xffb7f3bd
         975000	        96	8000176c	01e92223	sw	x30,4(x18)	 x18:0x80009f44 x30:0x8000013c PA:0x80009f48
         985000	        97	80001770	01365313	srli	x6,x12,0x13	 x12:0xe27a1a09  x6=0x00001c4f
         995000	        98	80001774	41355413	srai	x8,x10,0x13	 x10:0xffb7f3bd  x8=0x00001ff6
        1005000	        99	80001778	7c857f13	andi	x30,x10,1992	 x10:0xffb7f3bd x30=0x00000388
        1015000	       100	8000177c	417a5eb3	sra	x29,x20,x23	 x20:0x00000000 x23:0xfe874395 x29=0x00000000
        1025000	       101	80001780	0337f063	bgeu	x15,x19,800017a0	 x15:0x00000000 x19:0x800014de
        1035000	       102	80001784	01384fb3	xor	x31,x16,x19	 x16:0x00000005 x19:0x800014de x31=0x800014db
        1045000	       103	80001788	0c801597	auipc	x11,0xc801	 x11=0x8c802784
        1055000	       104	8000178c	e015b393	sltiu	x7,x11,-511	 x11:0x8c802784  x7=0x00000001
        1065000	       105	80001790	d9b1bc93	sltiu	x25,x3,-613	  x3:0x00000007 x25=0x00000001
        1075000	       106	80001794	dc3bf713	andi	x14,x23,-573	 x23:0xfe874395 x14=0xfe874181
        1085000	       107	80001798	e75d8a13	addi	x20,x27,-395	 x27:0x0000000a x20=0xfffffe7f
        1095000	       108	8000179c	c2d7f813	andi	x16,x15,-979	 x15:0x00000000 x16=0x00000000
        1105000	       109	800017a0	2f902f6f	jal	x30,800017a0	 x30=0x800017a0
        1115000	       110	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1125000	       111	80004294	00000013	addi	x0,x0,0	  x0:0x00000000
