		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000e17	auipc	x28,0x0	 x28=0x8000000c
         125000	        11	80000014	00ce0e13	addi	x28,x28,12	 x28:0x8000000c x28=0x80000018
         135000	        12	80000018	000e0067	jalr	x0,x28,0	 x28:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	40000837	lui	x16,0x40000	 x16=0x40000000
         175000	        16	80000020	10080813	addi	x16,x16,256	 x16:0x40000000 x16=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000aa17	auipc	x20,0xa	 x20=0x8000a024
         205000	        19	8000002c	fa0a0a13	addi	x20,x20,-96	 x20:0x8000a024 x20=0x80009fc4
         215000	        20	80000030	00004817	auipc	x16,0x4	 x16=0x8000402c
         225000	        21	80000034	61c80813	addi	x16,x16,1564	 x16:0x8000402c x16=0x80004648
         235000	        22	80000038	00086813	ori	x16,x16,0	 x16:0x80004648 x16=0x80004648
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000817	auipc	x16,0x0	 x16=0x8000003c
         265000	        25	80000044	02080813	addi	x16,x16,32	 x16:0x8000003c x16=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	00002837	lui	x16,0x2	 x16=0x00002000
         305000	        29	80000054	80080813	addi	x16,x16,-2048	 x16:0x00002000 x16=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	00000013	addi	x0,x0,0	  x0:0x00000000
         345000	        33	80000064	f8e720b7	lui	x1,0xf8e72	  x1=0xf8e72000
         355000	        34	80000068	67308093	addi	x1,x1,1651	  x1:0xf8e72000  x1=0xf8e72673
         365000	        35	8000006c	f8462137	lui	x2,0xf8462	  x2=0xf8462000
         375000	        36	80000070	cc410113	addi	x2,x2,-828	  x2:0xf8462000  x2=0xf8461cc4
         385000	        37	80000074	fb19c1b7	lui	x3,0xfb19c	  x3=0xfb19c000
         395000	        38	80000078	39418193	addi	x3,x3,916	  x3:0xfb19c000  x3=0xfb19c394
         405000	        39	8000007c	fc54e237	lui	x4,0xfc54e	  x4=0xfc54e000
         415000	        40	80000080	99d20213	addi	x4,x4,-1635	  x4:0xfc54e000  x4=0xfc54d99d
         425000	        41	80000084	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
         435000	        42	80000088	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
         445000	        43	8000008c	c70403b7	lui	x7,0xc7040	  x7=0xc7040000
         455000	        44	80000090	6f938393	addi	x7,x7,1785	  x7:0xc7040000  x7=0xc70406f9
         465000	        45	80000094	80000437	lui	x8,0x80000	  x8=0x80000000
         475000	        46	80000098	800004b7	lui	x9,0x80000	  x9=0x80000000
         485000	        47	8000009c	80000537	lui	x10,0x80000	 x10=0x80000000
         495000	        48	800000a0	00000593	addi	x11,x0,0	  x0:0x00000000 x11=0x00000000
         505000	        49	800000a4	00300613	addi	x12,x0,3	  x0:0x00000000 x12=0x00000003
         515000	        50	800000a8	800006b7	lui	x13,0x80000	 x13=0x80000000
         525000	        51	800000ac	00200713	addi	x14,x0,2	  x0:0x00000000 x14=0x00000002
         535000	        52	800000b0	800007b7	lui	x15,0x80000	 x15=0x80000000
         545000	        53	800000b4	00000813	addi	x16,x0,0	  x0:0x00000000 x16=0x00000000
         555000	        54	800000b8	00000893	addi	x17,x0,0	  x0:0x00000000 x17=0x00000000
         565000	        55	800000bc	f2cce9b7	lui	x19,0xf2cce	 x19=0xf2cce000
         575000	        56	800000c0	67898993	addi	x19,x19,1656	 x19:0xf2cce000 x19=0xf2cce678
         585000	        57	800000c4	00000a93	addi	x21,x0,0	  x0:0x00000000 x21=0x00000000
         595000	        58	800000c8	00d00b13	addi	x22,x0,13	  x0:0x00000000 x22=0x0000000d
         605000	        59	800000cc	80000bb7	lui	x23,0x80000	 x23=0x80000000
         615000	        60	800000d0	80000c37	lui	x24,0x80000	 x24=0x80000000
         625000	        61	800000d4	00700c93	addi	x25,x0,7	  x0:0x00000000 x25=0x00000007
         635000	        62	800000d8	276c9d37	lui	x26,0x276c9	 x26=0x276c9000
         645000	        63	800000dc	366d0d13	addi	x26,x26,870	 x26:0x276c9000 x26=0x276c9366
         655000	        64	800000e0	80000db7	lui	x27,0x80000	 x27=0x80000000
         665000	        65	800000e4	74ac3e37	lui	x28,0x74ac3	 x28=0x74ac3000
         675000	        66	800000e8	6d7e0e13	addi	x28,x28,1751	 x28:0x74ac3000 x28=0x74ac36d7
         685000	        67	800000ec	00900e93	addi	x29,x0,9	  x0:0x00000000 x29=0x00000009
         695000	        68	800000f0	00000f13	addi	x30,x0,0	  x0:0x00000000 x30=0x00000000
         705000	        69	800000f4	edf0efb7	lui	x31,0xedf0e	 x31=0xedf0e000
         715000	        70	800000f8	e47f8f93	addi	x31,x31,-441	 x31:0xedf0e000 x31=0xedf0de47
         725000	        71	800000fc	0000a917	auipc	x18,0xa	 x18=0x8000a0f8
         735000	        72	80000100	e8c90913	addi	x18,x18,-372	 x18:0x8000a0f8 x18=0x80009f84
         745000	        73	80000104	028002ef	jal	x5,80000104	  x5=0x80000104
         755000	        74	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         765000	        75	80000128	00000013	addi	x0,x0,0	  x0:0x00000000
         775000	        76	8000012c	ffdff56f	jal	x10,8000012c	 x10=0x8000012c
         785000	        77	00000000	00000013	addi	x0,x0,0	  x0:0xedf0de47
         795000	        78	80000124	00000013	addi	x0,x0,0	  x0:0x00000000
         805000	        79	80000128	fe9ff0ef	jal	x1,80000128	  x1=0x80000128
         815000	        80	00000000	00000013	addi	x0,x0,0	  x0:0xedf0de47
         825000	        81	8000010c	00000013	addi	x0,x0,0	  x0:0x00000000
         835000	        82	80000110	020000ef	jal	x1,80000110	  x1=0x80000110
         845000	        83	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         855000	        84	8000012c	00000013	addi	x0,x0,0	  x0:0x00000000
         865000	        85	80000130	008000ef	jal	x1,80000130	  x1=0x80000130
         875000	        86	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         885000	        87	80000134	00000013	addi	x0,x0,0	  x0:0x00000000
         895000	        88	80000138	010000ef	jal	x1,80000138	  x1=0x80000138
         905000	        89	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         915000	        90	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
         925000	        91	80000148	ffdff76f	jal	x14,80000148	 x14=0x80000148
         935000	        92	00000000	00000013	addi	x0,x0,0	  x0:0xedf0de47
         945000	        93	80000140	00000013	addi	x0,x0,0	  x0:0x00000000
         955000	        94	80000144	ff1ff36f	jal	x6,80000144	  x6=0x80000144
         965000	        95	00000000	00000013	addi	x0,x0,0	  x0:0xedf0de47
         975000	        96	80000130	00000013	addi	x0,x0,0	  x0:0x00000000
         985000	        97	80000134	fd5ff0ef	jal	x1,80000134	  x1=0x80000134
         995000	        98	00000000	00000013	addi	x0,x0,0	  x0:0xedf0de47
        1005000	        99	80000104	00000013	addi	x0,x0,0	  x0:0x00000000
        1015000	       100	80000108	010000ef	jal	x1,80000108	  x1=0x80000108
        1025000	       101	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1035000	       102	80000114	00000013	addi	x0,x0,0	  x0:0x00000000
        1045000	       103	80000118	028000ef	jal	x1,80000118	  x1=0x80000118
        1055000	       104	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1065000	       105	8000013c	00000013	addi	x0,x0,0	  x0:0x00000000
        1075000	       106	80000140	fddff0ef	jal	x1,80000140	  x1=0x80000140
        1085000	       107	00000000	00000013	addi	x0,x0,0	  x0:0xedf0de47
        1095000	       108	80000118	00000013	addi	x0,x0,0	  x0:0x00000000
        1105000	       109	8000011c	004000ef	jal	x1,8000011c	  x1=0x8000011c
        1115000	       110	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1125000	       111	8000011c	00000013	addi	x0,x0,0	  x0:0x00000000
        1135000	       112	80000120	ff5ff0ef	jal	x1,80000120	  x1=0x80000120
        1145000	       113	00000000	00000013	addi	x0,x0,0	  x0:0xedf0de47
        1155000	       114	80000110	00000013	addi	x0,x0,0	  x0:0x00000000
        1165000	       115	80000114	ff9ff36f	jal	x6,80000114	  x6=0x80000114
        1175000	       116	00000000	00000013	addi	x0,x0,0	  x0:0xedf0de47
        1185000	       117	80000108	00000013	addi	x0,x0,0	  x0:0x00000000
        1195000	       118	8000010c	018000ef	jal	x1,8000010c	  x1=0x8000010c
        1205000	       119	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1215000	       120	80000120	00000013	addi	x0,x0,0	  x0:0x00000000
        1225000	       121	80000124	018000ef	jal	x1,80000124	  x1=0x80000124
        1235000	       122	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
