		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000217	auipc	x4,0x0	  x4=0x8000000c
         125000	        11	80000014	00c20213	addi	x4,x4,12	  x4:0x8000000c  x4=0x80000018
         135000	        12	80000018	00020067	jalr	x0,x4,0	  x4:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	40000eb7	lui	x29,0x40000	 x29=0x40000000
         175000	        16	80000020	100e8e93	addi	x29,x29,256	 x29:0x40000000 x29=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000aa97	auipc	x21,0xa	 x21=0x8000a024
         205000	        19	8000002c	fa0a8a93	addi	x21,x21,-96	 x21:0x8000a024 x21=0x80009fc4
         215000	        20	80000030	00004e97	auipc	x29,0x4	 x29=0x8000402c
         225000	        21	80000034	5c4e8e93	addi	x29,x29,1476	 x29:0x8000402c x29=0x800045f0
         235000	        22	80000038	000eee93	ori	x29,x29,0	 x29:0x800045f0 x29=0x800045f0
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000e97	auipc	x29,0x0	 x29=0x8000003c
         265000	        25	80000044	020e8e93	addi	x29,x29,32	 x29:0x8000003c x29=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	00002eb7	lui	x29,0x2	 x29=0x00002000
         305000	        29	80000054	800e8e93	addi	x29,x29,-2048	 x29:0x00002000 x29=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	80000037	lui	x0,0x80000	
         345000	        33	80000064	00000013	addi	x0,x0,0	  x0:0x00000000
         355000	        34	80000068	00d00093	addi	x1,x0,13	  x0:0x00000000  x1=0x0000000d
         365000	        35	8000006c	6059a137	lui	x2,0x6059a	  x2=0x6059a000
         375000	        36	80000070	e2610113	addi	x2,x2,-474	  x2:0x6059a000  x2=0x60599e26
         385000	        37	80000074	800001b7	lui	x3,0x80000	  x3=0x80000000
         395000	        38	80000078	80000237	lui	x4,0x80000	  x4=0x80000000
         405000	        39	8000007c	800002b7	lui	x5,0x80000	  x5=0x80000000
         415000	        40	80000080	11470337	lui	x6,0x11470	  x6=0x11470000
         425000	        41	80000084	c2d30313	addi	x6,x6,-979	  x6:0x11470000  x6=0x1146fc2d
         435000	        42	80000088	00700393	addi	x7,x0,7	  x0:0x00000000  x7=0x00000007
         445000	        43	8000008c	00f00413	addi	x8,x0,15	  x0:0x00000000  x8=0x0000000f
         455000	        44	80000090	800004b7	lui	x9,0x80000	  x9=0x80000000
         465000	        45	80000094	00500513	addi	x10,x0,5	  x0:0x00000000 x10=0x00000005
         475000	        46	80000098	00000593	addi	x11,x0,0	  x0:0x00000000 x11=0x00000000
         485000	        47	8000009c	00000613	addi	x12,x0,0	  x0:0x00000000 x12=0x00000000
         495000	        48	800000a0	00000693	addi	x13,x0,0	  x0:0x00000000 x13=0x00000000
         505000	        49	800000a4	80000737	lui	x14,0x80000	 x14=0x80000000
         515000	        50	800000a8	00600793	addi	x15,x0,6	  x0:0x00000000 x15=0x00000006
         525000	        51	800000ac	ffdb5837	lui	x16,0xffdb5	 x16=0xffdb5000
         535000	        52	800000b0	65280813	addi	x16,x16,1618	 x16:0xffdb5000 x16=0xffdb5652
         545000	        53	800000b4	369ef937	lui	x18,0x369ef	 x18=0x369ef000
         555000	        54	800000b8	56d90913	addi	x18,x18,1389	 x18:0x369ef000 x18=0x369ef56d
         565000	        55	800000bc	ff2229b7	lui	x19,0xff222	 x19=0xff222000
         575000	        56	800000c0	c5898993	addi	x19,x19,-936	 x19:0xff222000 x19=0xff221c58
         585000	        57	800000c4	80000a37	lui	x20,0x80000	 x20=0x80000000
         595000	        58	800000c8	b8a1ab37	lui	x22,0xb8a1a	 x22=0xb8a1a000
         605000	        59	800000cc	a17b0b13	addi	x22,x22,-1513	 x22:0xb8a1a000 x22=0xb8a19a17
         615000	        60	800000d0	80000bb7	lui	x23,0x80000	 x23=0x80000000
         625000	        61	800000d4	00d00c13	addi	x24,x0,13	  x0:0x00000000 x24=0x0000000d
         635000	        62	800000d8	00900c93	addi	x25,x0,9	  x0:0x00000000 x25=0x00000009
         645000	        63	800000dc	68bb2d37	lui	x26,0x68bb2	 x26=0x68bb2000
         655000	        64	800000e0	c42d0d13	addi	x26,x26,-958	 x26:0x68bb2000 x26=0x68bb1c42
         665000	        65	800000e4	f8438db7	lui	x27,0xf8438	 x27=0xf8438000
         675000	        66	800000e8	91bd8d93	addi	x27,x27,-1765	 x27:0xf8438000 x27=0xf843791b
         685000	        67	800000ec	fc397e37	lui	x28,0xfc397	 x28=0xfc397000
         695000	        68	800000f0	f06e0e13	addi	x28,x28,-250	 x28:0xfc397000 x28=0xfc396f06
         705000	        69	800000f4	00200e93	addi	x29,x0,2	  x0:0x00000000 x29=0x00000002
         715000	        70	800000f8	2e63af37	lui	x30,0x2e63a	 x30=0x2e63a000
         725000	        71	800000fc	063f0f13	addi	x30,x30,99	 x30:0x2e63a000 x30=0x2e63a063
         735000	        72	80000100	80000fb7	lui	x31,0x80000	 x31=0x80000000
         745000	        73	80000104	0000a897	auipc	x17,0xa	 x17=0x8000a100
         755000	        74	80000108	e8488893	addi	x17,x17,-380	 x17:0x8000a100 x17=0x80009f84
         765000	        75	8000010c	0400086f	jal	x16,8000010c	 x16=0x8000010c
         775000	        76	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         785000	        77	80000148	00000013	addi	x0,x0,0	  x0:0x00000000
         795000	        78	8000014c	01000cef	jal	x25,8000014c	 x25=0x8000014c
         805000	        79	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         815000	        80	80000158	00000013	addi	x0,x0,0	  x0:0x00000000
         825000	        81	8000015c	ff5ff0ef	jal	x1,8000015c	  x1=0x8000015c
         835000	        82	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
         845000	        83	8000014c	00000013	addi	x0,x0,0	  x0:0x00000000
         855000	        84	80000150	fe1ff0ef	jal	x1,80000150	  x1=0x80000150
         865000	        85	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
         875000	        86	8000012c	00000013	addi	x0,x0,0	  x0:0x00000000
         885000	        87	80000130	0040036f	jal	x6,80000130	  x6=0x80000130
         895000	        88	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         905000	        89	80000130	00000013	addi	x0,x0,0	  x0:0x00000000
         915000	        90	80000134	0040036f	jal	x6,80000134	  x6=0x80000134
         925000	        91	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         935000	        92	80000134	00000013	addi	x0,x0,0	  x0:0x00000000
         945000	        93	80000138	fedff36f	jal	x6,80000138	  x6=0x80000138
         955000	        94	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
         965000	        95	80000120	00000013	addi	x0,x0,0	  x0:0x00000000
         975000	        96	80000124	ff9ff36f	jal	x6,80000124	  x6=0x80000124
         985000	        97	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
         995000	        98	80000118	00000013	addi	x0,x0,0	  x0:0x00000000
        1005000	        99	8000011c	050000ef	jal	x1,8000011c	  x1=0x8000011c
        1015000	       100	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1025000	       101	80000168	00000013	addi	x0,x0,0	  x0:0x00000000
        1035000	       102	8000016c	fedff36f	jal	x6,8000016c	  x6=0x8000016c
        1045000	       103	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        1055000	       104	80000154	00000013	addi	x0,x0,0	  x0:0x00000000
        1065000	       105	80000158	fc1ffe6f	jal	x28,80000158	 x28=0x80000158
        1075000	       106	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        1085000	       107	80000114	00000013	addi	x0,x0,0	  x0:0x00000000
        1095000	       108	80000118	008006ef	jal	x13,80000118	 x13=0x80000118
        1105000	       109	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1115000	       110	8000011c	00000013	addi	x0,x0,0	  x0:0x00000000
        1125000	       111	80000120	ff5ff0ef	jal	x1,80000120	  x1=0x80000120
        1135000	       112	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        1145000	       113	80000110	00000013	addi	x0,x0,0	  x0:0x00000000
        1155000	       114	80000114	01400e6f	jal	x28,80000114	 x28=0x80000114
        1165000	       115	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1175000	       116	80000124	00000013	addi	x0,x0,0	  x0:0x00000000
        1185000	       117	80000128	fe9ff0ef	jal	x1,80000128	  x1=0x80000128
        1195000	       118	00000000	00000013	addi	x0,x0,0	  x0:0x80000000
        1205000	       119	8000010c	00000013	addi	x0,x0,0	  x0:0x00000000
        1215000	       120	80000110	068000ef	jal	x1,80000110	  x1=0x80000110
        1225000	       121	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1235000	       122	80000174	00000013	addi	x0,x0,0	  x0:0x00000000
