		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000b17	auipc	x22,0x0	 x22=0x8000000c
         125000	        11	80000014	00cb0b13	addi	x22,x22,12	 x22:0x8000000c x22=0x80000018
         135000	        12	80000018	000b0067	jalr	x0,x22,0	 x22:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	400007b7	lui	x15,0x40000	 x15=0x40000000
         175000	        16	80000020	10078793	addi	x15,x15,256	 x15:0x40000000 x15=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000af97	auipc	x31,0xa	 x31=0x8000a024
         205000	        19	8000002c	fa0f8f93	addi	x31,x31,-96	 x31:0x8000a024 x31=0x80009fc4
         215000	        20	80000030	00005797	auipc	x15,0x5	 x15=0x8000502c
         225000	        21	80000034	fb478793	addi	x15,x15,-76	 x15:0x8000502c x15=0x80004fe0
         235000	        22	80000038	0017e793	ori	x15,x15,1	 x15:0x80004fe0 x15=0x80004fe1
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000797	auipc	x15,0x0	 x15=0x8000003c
         265000	        25	80000044	02078793	addi	x15,x15,32	 x15:0x8000003c x15=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	000027b7	lui	x15,0x2	 x15=0x00002000
         305000	        29	80000054	80078793	addi	x15,x15,-2048	 x15:0x00002000 x15=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	fa8c2037	lui	x0,0xfa8c2	
         345000	        33	80000064	d8300013	addi	x0,x0,-637	  x0:0x00000000
         355000	        34	80000068	5f8370b7	lui	x1,0x5f837	  x1=0x5f837000
         365000	        35	8000006c	14308093	addi	x1,x1,323	  x1:0x5f837000  x1=0x5f837143
         375000	        36	80000070	00000113	addi	x2,x0,0	  x0:0x00000000  x2=0x00000000
         385000	        37	80000074	800001b7	lui	x3,0x80000	  x3=0x80000000
         395000	        38	80000078	00c00213	addi	x4,x0,12	  x0:0x00000000  x4=0x0000000c
         405000	        39	8000007c	800002b7	lui	x5,0x80000	  x5=0x80000000
         415000	        40	80000080	0d26e337	lui	x6,0xd26e	  x6=0x0d26e000
         425000	        41	80000084	6ee30313	addi	x6,x6,1774	  x6:0x0d26e000  x6=0x0d26e6ee
         435000	        42	80000088	f3b9b3b7	lui	x7,0xf3b9b	  x7=0xf3b9b000
         445000	        43	8000008c	7fa38393	addi	x7,x7,2042	  x7:0xf3b9b000  x7=0xf3b9b7fa
         455000	        44	80000090	8032f437	lui	x8,0x8032f	  x8=0x8032f000
         465000	        45	80000094	a2d40413	addi	x8,x8,-1491	  x8:0x8032f000  x8=0x8032ea2d
         475000	        46	80000098	800004b7	lui	x9,0x80000	  x9=0x80000000
         485000	        47	8000009c	6394b537	lui	x10,0x6394b	 x10=0x6394b000
         495000	        48	800000a0	c2e50513	addi	x10,x10,-978	 x10:0x6394b000 x10=0x6394ac2e
         505000	        49	800000a4	00100593	addi	x11,x0,1	  x0:0x00000000 x11=0x00000001
         515000	        50	800000a8	e6957637	lui	x12,0xe6957	 x12=0xe6957000
         525000	        51	800000ac	39660613	addi	x12,x12,918	 x12:0xe6957000 x12=0xe6957396
         535000	        52	800000b0	f0bc06b7	lui	x13,0xf0bc0	 x13=0xf0bc0000
         545000	        53	800000b4	72568693	addi	x13,x13,1829	 x13:0xf0bc0000 x13=0xf0bc0725
         555000	        54	800000b8	2a89e737	lui	x14,0x2a89e	 x14=0x2a89e000
         565000	        55	800000bc	6f870713	addi	x14,x14,1784	 x14:0x2a89e000 x14=0x2a89e6f8
         575000	        56	800000c0	bcbcd7b7	lui	x15,0xbcbcd	 x15=0xbcbcd000
         585000	        57	800000c4	1f078793	addi	x15,x15,496	 x15:0xbcbcd000 x15=0xbcbcd1f0
         595000	        58	800000c8	57c7e837	lui	x16,0x57c7e	 x16=0x57c7e000
         605000	        59	800000cc	fad80813	addi	x16,x16,-83	 x16:0x57c7e000 x16=0x57c7dfad
         615000	        60	800000d0	800008b7	lui	x17,0x80000	 x17=0x80000000
         625000	        61	800000d4	7f9409b7	lui	x19,0x7f940	 x19=0x7f940000
         635000	        62	800000d8	4eb98993	addi	x19,x19,1259	 x19:0x7f940000 x19=0x7f9404eb
         645000	        63	800000dc	00000a13	addi	x20,x0,0	  x0:0x00000000 x20=0x00000000
         655000	        64	800000e0	ec1c0ab7	lui	x21,0xec1c0	 x21=0xec1c0000
         665000	        65	800000e4	781a8a93	addi	x21,x21,1921	 x21:0xec1c0000 x21=0xec1c0781
         675000	        66	800000e8	80000b37	lui	x22,0x80000	 x22=0x80000000
         685000	        67	800000ec	00000b93	addi	x23,x0,0	  x0:0x00000000 x23=0x00000000
         695000	        68	800000f0	00200c13	addi	x24,x0,2	  x0:0x00000000 x24=0x00000002
         705000	        69	800000f4	00100c93	addi	x25,x0,1	  x0:0x00000000 x25=0x00000001
         715000	        70	800000f8	00c00d13	addi	x26,x0,12	  x0:0x00000000 x26=0x0000000c
         725000	        71	800000fc	00300d93	addi	x27,x0,3	  x0:0x00000000 x27=0x00000003
         735000	        72	80000100	80000e37	lui	x28,0x80000	 x28=0x80000000
         745000	        73	80000104	00100e93	addi	x29,x0,1	  x0:0x00000000 x29=0x00000001
         755000	        74	80000108	00000f13	addi	x30,x0,0	  x0:0x00000000 x30=0x00000000
         765000	        75	8000010c	0000a917	auipc	x18,0xa	 x18=0x8000a108
         775000	        76	80000110	e7c90913	addi	x18,x18,-388	 x18:0x8000a108 x18=0x80009f84
         785000	        77	80000114	01d278b3	and	x17,x4,x29	  x4:0x0000000c x29:0x00000001 x17=0x00000000
         795000	        78	80000118	9a3e4413	xori	x8,x28,-1629	 x28:0x80000000  x8=0x7ffff9a3
         805000	        79	8000011c	41775513	srai	x10,x14,0x17	 x14:0x2a89e6f8 x10=0x00000055
         815000	        80	80000120	0028b833	sltu	x16,x17,x2	 x17:0x00000000  x2:0x00000000 x16=0x00000000
         825000	        81	80000124	00002a17	auipc	x20,0x2	 x20=0x80002120
         835000	        82	80000128	138a0a13	addi	x20,x20,312	 x20:0x80002120 x20=0x80002258
         845000	        83	8000012c	016ab233	sltu	x4,x21,x22	 x21:0xec1c0781 x22:0x80000000  x4=0x00000000
         855000	        84	80000130	ca4a0a13	addi	x20,x20,-860	 x20:0x80002258 x20=0x80001efc
         865000	        85	80000134	54ce5297	auipc	x5,0x54ce5	  x5=0xd4ce5130
         875000	        86	80000138	01e80663	beq	x16,x30,80000144	 x16:0x00000000 x30:0x00000000
         885000	        87	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         895000	        88	80000140	00000013	addi	x0,x0,0	  x0:0x00000000
         905000	        89	80000144	35ca09e7	jalr	x19,x20,860	 x20:0x80001efc x19=0x80000144
         915000	        90	00000000	00000013	addi	x0,x0,0	  x0:0x80001efc
         925000	        91	80002258	00000013	addi	x0,x0,0	  x0:0x00000000
         935000	        92	8000225c	10922c97	auipc	x25,0x10922	 x25=0x90924258
         945000	        93	80002260	ff090913	addi	x18,x18,-16	 x18:0x80009f84 x18=0x80009f74
         955000	        94	80002264	30016d13	ori	x26,x2,768	  x2:0x00000000 x26=0x00000300
         965000	        95	80002268	3652fc13	andi	x24,x5,869	  x5:0xd4ce5130 x24=0x00000120
         975000	        96	8000226c	4a1b0b93	addi	x23,x22,1185	 x22:0x80000000 x23=0x800004a1
         985000	        97	80002270	a9c0ca13	xori	x20,x1,-1380	  x1:0x5f837143 x20=0xa07c8bdf
         995000	        98	80002274	01392223	sw	x19,4(x18)	 x18:0x80009f74 x19:0x80000144 PA:0x80009f78
        1005000	        99	80002278	01b68633	add	x12,x13,x27	 x13:0xf0bc0725 x27:0x00000003 x12=0xf0bc0728
        1015000	       100	8000227c	ffffe717	auipc	x14,0xffffe	 x14=0x80000278
        1025000	       101	80002280	6cc70713	addi	x14,x14,1740	 x14:0x80000278 x14=0x80000944
        1035000	       102	80002284	01f61393	slli	x7,x12,0x1f	 x12:0xf0bc0728  x7=0x00000000
        1045000	       103	80002288	019f91b3	sll	x3,x31,x25	 x31:0x80009fc4 x25:0x90924258  x3=0xc4000000
        1055000	       104	8000228c	414586b3	sub	x13,x11,x20	 x11:0x00000001 x20:0xa07c8bdf x13=0x5f837422
        1065000	       105	80002290	06068093	addi	x1,x13,96	 x13:0x5f837422  x1=0x5f837482
        1075000	       106	80002294	2ac70713	addi	x14,x14,684	 x14:0x80000944 x14=0x80000bf0
        1085000	       107	80002298	0012f833	and	x16,x5,x1	  x5:0xd4ce5130  x1:0x5f837482 x16=0x54825000
        1095000	       108	8000229c	019cf833	and	x16,x25,x25	 x25:0x90924258 x25:0x90924258 x16=0x90924258
        1105000	       109	800022a0	d55709e7	jalr	x19,x14,-683	 x14:0x80000bf0 x19=0x800022a0
