		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000797	auipc	x15,0x0	 x15=0x8000000c
         125000	        11	80000014	00c78793	addi	x15,x15,12	 x15:0x8000000c x15=0x80000018
         135000	        12	80000018	00078067	jalr	x0,x15,0	 x15:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	400003b7	lui	x7,0x40000	  x7=0x40000000
         175000	        16	80000020	10038393	addi	x7,x7,256	  x7:0x40000000  x7=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000a897	auipc	x17,0xa	 x17=0x8000a024
         205000	        19	8000002c	fa088893	addi	x17,x17,-96	 x17:0x8000a024 x17=0x80009fc4
         215000	        20	80000030	00005397	auipc	x7,0x5	  x7=0x8000502c
         225000	        21	80000034	f9438393	addi	x7,x7,-108	  x7:0x8000502c  x7=0x80004fc0
         235000	        22	80000038	0013e393	ori	x7,x7,1	  x7:0x80004fc0  x7=0x80004fc1
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000397	auipc	x7,0x0	  x7=0x8000003c
         265000	        25	80000044	02038393	addi	x7,x7,32	  x7:0x8000003c  x7=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	000023b7	lui	x7,0x2	  x7=0x00002000
         305000	        29	80000054	80038393	addi	x7,x7,-2048	  x7:0x00002000  x7=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	00800013	addi	x0,x0,8	  x0:0x00000000
         345000	        33	80000064	800000b7	lui	x1,0x80000	  x1=0x80000000
         355000	        34	80000068	00000113	addi	x2,x0,0	  x0:0x00000000  x2=0x00000000
         365000	        35	8000006c	bd0021b7	lui	x3,0xbd002	  x3=0xbd002000
         375000	        36	80000070	28e18193	addi	x3,x3,654	  x3:0xbd002000  x3=0xbd00228e
         385000	        37	80000074	ceef0237	lui	x4,0xceef0	  x4=0xceef0000
         395000	        38	80000078	e2120213	addi	x4,x4,-479	  x4:0xceef0000  x4=0xceeefe21
         405000	        39	8000007c	f368c2b7	lui	x5,0xf368c	  x5=0xf368c000
         415000	        40	80000080	47428293	addi	x5,x5,1140	  x5:0xf368c000  x5=0xf368c474
         425000	        41	80000084	00600313	addi	x6,x0,6	  x0:0x00000000  x6=0x00000006
         435000	        42	80000088	00000393	addi	x7,x0,0	  x0:0x00000000  x7=0x00000000
         445000	        43	8000008c	f5ade437	lui	x8,0xf5ade	  x8=0xf5ade000
         455000	        44	80000090	91c40413	addi	x8,x8,-1764	  x8:0xf5ade000  x8=0xf5add91c
         465000	        45	80000094	cbddc4b7	lui	x9,0xcbddc	  x9=0xcbddc000
         475000	        46	80000098	5db48493	addi	x9,x9,1499	  x9:0xcbddc000  x9=0xcbddc5db
         485000	        47	8000009c	7e4cd537	lui	x10,0x7e4cd	 x10=0x7e4cd000
         495000	        48	800000a0	96550513	addi	x10,x10,-1691	 x10:0x7e4cd000 x10=0x7e4cc965
         505000	        49	800000a4	650135b7	lui	x11,0x65013	 x11=0x65013000
         515000	        50	800000a8	fab58593	addi	x11,x11,-85	 x11:0x65013000 x11=0x65012fab
         525000	        51	800000ac	83047637	lui	x12,0x83047	 x12=0x83047000
         535000	        52	800000b0	08f60613	addi	x12,x12,143	 x12:0x83047000 x12=0x8304708f
         545000	        53	800000b4	00000693	addi	x13,x0,0	  x0:0x00000000 x13=0x00000000
         555000	        54	800000b8	00000713	addi	x14,x0,0	  x0:0x00000000 x14=0x00000000
         565000	        55	800000bc	f573b7b7	lui	x15,0xf573b	 x15=0xf573b000
         575000	        56	800000c0	7aa78793	addi	x15,x15,1962	 x15:0xf573b000 x15=0xf573b7aa
         585000	        57	800000c4	80000837	lui	x16,0x80000	 x16=0x80000000
         595000	        58	800000c8	3705f937	lui	x18,0x3705f	 x18=0x3705f000
         605000	        59	800000cc	c9990913	addi	x18,x18,-871	 x18:0x3705f000 x18=0x3705ec99
         615000	        60	800000d0	800009b7	lui	x19,0x80000	 x19=0x80000000
         625000	        61	800000d4	00000a13	addi	x20,x0,0	  x0:0x00000000 x20=0x00000000
         635000	        62	800000d8	80000ab7	lui	x21,0x80000	 x21=0x80000000
         645000	        63	800000dc	fca02b37	lui	x22,0xfca02	 x22=0xfca02000
         655000	        64	800000e0	ae7b0b13	addi	x22,x22,-1305	 x22:0xfca02000 x22=0xfca01ae7
         665000	        65	800000e4	00900b93	addi	x23,x0,9	  x0:0x00000000 x23=0x00000009
         675000	        66	800000e8	fe688c37	lui	x24,0xfe688	 x24=0xfe688000
         685000	        67	800000ec	ba4c0c13	addi	x24,x24,-1116	 x24:0xfe688000 x24=0xfe687ba4
         695000	        68	800000f0	80000cb7	lui	x25,0x80000	 x25=0x80000000
         705000	        69	800000f4	10547db7	lui	x27,0x10547	 x27=0x10547000
         715000	        70	800000f8	2ebd8d93	addi	x27,x27,747	 x27:0x10547000 x27=0x105472eb
         725000	        71	800000fc	ff121e37	lui	x28,0xff121	 x28=0xff121000
         735000	        72	80000100	51be0e13	addi	x28,x28,1307	 x28:0xff121000 x28=0xff12151b
         745000	        73	80000104	afeb1eb7	lui	x29,0xafeb1	 x29=0xafeb1000
         755000	        74	80000108	8ade8e93	addi	x29,x29,-1875	 x29:0xafeb1000 x29=0xafeb08ad
         765000	        75	8000010c	80000f37	lui	x30,0x80000	 x30=0x80000000
         775000	        76	80000110	00800f93	addi	x31,x0,8	  x0:0x00000000 x31=0x00000008
         785000	        77	80000114	0000ad17	auipc	x26,0xa	 x26=0x8000a110
         795000	        78	80000118	e74d0d13	addi	x26,x26,-396	 x26:0x8000a110 x26=0x80009f84
         805000	        79	8000011c	00000013	addi	x0,x0,0	  x0:0x00000000
         815000	        80	80000120	00004917	auipc	x18,0x4	 x18=0x8000411c
         825000	        81	80000124	f7090913	addi	x18,x18,-144	 x18:0x8000411c x18=0x8000408c
         835000	        82	80000128	466a2493	slti	x9,x20,1126	 x20:0x00000000  x9=0x00000001
         845000	        83	8000012c	c9c07b93	andi	x23,x0,-868	  x0:0x00000000 x23=0x00000000
         855000	        84	80000130	01650fb3	add	x31,x10,x22	 x10:0x7e4cc965 x22:0xfca01ae7 x31=0x7aece44c
         865000	        85	80000134	013b09b3	add	x19,x22,x19	 x22:0xfca01ae7 x19:0x80000000 x19=0x7ca01ae7
         875000	        86	80000138	01e2bbb3	sltu	x23,x5,x30	  x5:0xf368c474 x30:0x80000000 x23=0x00000000
         885000	        87	8000013c	01f59a13	slli	x20,x11,0x1f	 x11:0x65012fab x20=0x80000000
         895000	        88	80000140	b13af393	andi	x7,x21,-1261	 x21:0x80000000  x7=0x80000000
         905000	        89	80000144	35190913	addi	x18,x18,849	 x18:0x8000408c x18=0x800043dd
         915000	        90	80000148	01c0f2b3	and	x5,x1,x28	  x1:0x80000000 x28:0xff12151b  x5=0x80000000
         925000	        91	8000014c	005811b3	sll	x3,x16,x5	 x16:0x80000000  x5:0x80000000  x3=0x80000000
         935000	        92	80000150	cb090367	jalr	x6,x18,-848	 x18:0x800043dd  x6=0x80000150
         945000	        93	00000000	00000013	addi	x0,x0,0	  x0:0x800043dd
         955000	        94	8000408c	00000013	addi	x0,x0,0	  x0:0x00000000
         965000	        95	80004090	002dc833	xor	x16,x27,x2	 x27:0x105472eb  x2:0x00000000 x16=0x105472eb
         975000	        96	80004094	0079d463	bge	x19,x7,8000409c	 x19:0x7ca01ae7  x7:0x80000000
         985000	        97	00000000	00000013	addi	x0,x0,0	  x0:0x7ca01ae7
         995000	        98	80004098	00000013	addi	x0,x0,0	  x0:0x00000000
        1005000	        99	8000409c	ff4d0d13	addi	x26,x26,-12	 x26:0x80009f84 x26=0x80009f78
        1015000	       100	800040a0	006d2223	sw	x6,4(x26)	 x26:0x80009f78  x6:0x80000150 PA:0x80009f7c
        1025000	       101	800040a4	017701b3	add	x3,x14,x23	 x14:0x00000000 x23:0x00000000  x3=0x00000000
        1035000	       102	800040a8	00ac2633	slt	x12,x24,x10	 x24:0xfe687ba4 x10:0x7e4cc965 x12=0x00000001
        1045000	       103	800040ac	417a5b33	sra	x22,x20,x23	 x20:0x80000000 x23:0x00000000 x22=0x80000000
        1055000	       104	800040b0	40a48933	sub	x18,x9,x10	  x9:0x00000001 x10:0x7e4cc965 x18=0x81b3369c
        1065000	       105	800040b4	fffffb97	auipc	x23,0xfffff	 x23=0x800030b0
        1075000	       106	800040b8	d6cb8b93	addi	x23,x23,-660	 x23:0x800030b0 x23=0x80002e1c
        1085000	       107	800040bc	014fcdb3	xor	x27,x31,x20	 x31:0x7aece44c x20:0x80000000 x27=0xfaece44c
        1095000	       108	800040c0	9ac87393	andi	x7,x16,-1620	 x16:0x105472eb  x7=0x105470a8
        1105000	       109	800040c4	00755513	srli	x10,x10,0x7	 x10:0x7e4cc965 x10=0x00fc9992
