		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000e17	auipc	x28,0x0	 x28=0x8000000c
         125000	        11	80000014	00ce0e13	addi	x28,x28,12	 x28:0x8000000c x28=0x80000018
         135000	        12	80000018	000e0067	jalr	x0,x28,0	 x28:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	40000db7	lui	x27,0x40000	 x27=0x40000000
         175000	        16	80000020	100d8d93	addi	x27,x27,256	 x27:0x40000000 x27=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000a297	auipc	x5,0xa	  x5=0x8000a024
         205000	        19	8000002c	fa028293	addi	x5,x5,-96	  x5:0x8000a024  x5=0x80009fc4
         215000	        20	80000030	00005d97	auipc	x27,0x5	 x27=0x8000502c
         225000	        21	80000034	e64d8d93	addi	x27,x27,-412	 x27:0x8000502c x27=0x80004e90
         235000	        22	80000038	001ded93	ori	x27,x27,1	 x27:0x80004e90 x27=0x80004e91
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000d97	auipc	x27,0x0	 x27=0x8000003c
         265000	        25	80000044	020d8d93	addi	x27,x27,32	 x27:0x8000003c x27=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	00002db7	lui	x27,0x2	 x27=0x00002000
         305000	        29	80000054	800d8d93	addi	x27,x27,-2048	 x27:0x00002000 x27=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	f6d7b037	lui	x0,0xf6d7b	
         345000	        33	80000064	86800013	addi	x0,x0,-1944	  x0:0x00000000
         355000	        34	80000068	fdedd0b7	lui	x1,0xfdedd	  x1=0xfdedd000
         365000	        35	8000006c	49708093	addi	x1,x1,1175	  x1:0xfdedd000  x1=0xfdedd497
         375000	        36	80000070	00000113	addi	x2,x0,0	  x0:0x00000000  x2=0x00000000
         385000	        37	80000074	800001b7	lui	x3,0x80000	  x3=0x80000000
         395000	        38	80000078	5db10237	lui	x4,0x5db10	  x4=0x5db10000
         405000	        39	8000007c	51720213	addi	x4,x4,1303	  x4:0x5db10000  x4=0x5db10517
         415000	        40	80000080	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
         425000	        41	80000084	f17813b7	lui	x7,0xf1781	  x7=0xf1781000
         435000	        42	80000088	8c638393	addi	x7,x7,-1850	  x7:0xf1781000  x7=0xf17808c6
         445000	        43	8000008c	f4612437	lui	x8,0xf4612	  x8=0xf4612000
         455000	        44	80000090	81e40413	addi	x8,x8,-2018	  x8:0xf4612000  x8=0xf461181e
         465000	        45	80000094	00500493	addi	x9,x0,5	  x0:0x00000000  x9=0x00000005
         475000	        46	80000098	f0044537	lui	x10,0xf0044	 x10=0xf0044000
         485000	        47	8000009c	1df50513	addi	x10,x10,479	 x10:0xf0044000 x10=0xf00441df
         495000	        48	800000a0	00000593	addi	x11,x0,0	  x0:0x00000000 x11=0x00000000
         505000	        49	800000a4	00d00613	addi	x12,x0,13	  x0:0x00000000 x12=0x0000000d
         515000	        50	800000a8	f32e16b7	lui	x13,0xf32e1	 x13=0xf32e1000
         525000	        51	800000ac	33e68693	addi	x13,x13,830	 x13:0xf32e1000 x13=0xf32e133e
         535000	        52	800000b0	626b4737	lui	x14,0x626b4	 x14=0x626b4000
         545000	        53	800000b4	1b570713	addi	x14,x14,437	 x14:0x626b4000 x14=0x626b41b5
         555000	        54	800000b8	00f00793	addi	x15,x0,15	  x0:0x00000000 x15=0x0000000f
         565000	        55	800000bc	00700893	addi	x17,x0,7	  x0:0x00000000 x17=0x00000007
         575000	        56	800000c0	80000937	lui	x18,0x80000	 x18=0x80000000
         585000	        57	800000c4	00300993	addi	x19,x0,3	  x0:0x00000000 x19=0x00000003
         595000	        58	800000c8	80000a37	lui	x20,0x80000	 x20=0x80000000
         605000	        59	800000cc	f8772ab7	lui	x21,0xf8772	 x21=0xf8772000
         615000	        60	800000d0	a20a8a93	addi	x21,x21,-1504	 x21:0xf8772000 x21=0xf8771a20
         625000	        61	800000d4	00f00b13	addi	x22,x0,15	  x0:0x00000000 x22=0x0000000f
         635000	        62	800000d8	00000b93	addi	x23,x0,0	  x0:0x00000000 x23=0x00000000
         645000	        63	800000dc	00c00c13	addi	x24,x0,12	  x0:0x00000000 x24=0x0000000c
         655000	        64	800000e0	f5b24cb7	lui	x25,0xf5b24	 x25=0xf5b24000
         665000	        65	800000e4	8ecc8c93	addi	x25,x25,-1812	 x25:0xf5b24000 x25=0xf5b238ec
         675000	        66	800000e8	00800d13	addi	x26,x0,8	  x0:0x00000000 x26=0x00000008
         685000	        67	800000ec	f038bdb7	lui	x27,0xf038b	 x27=0xf038b000
         695000	        68	800000f0	d42d8d93	addi	x27,x27,-702	 x27:0xf038b000 x27=0xf038ad42
         705000	        69	800000f4	80000e37	lui	x28,0x80000	 x28=0x80000000
         715000	        70	800000f8	99b99eb7	lui	x29,0x99b99	 x29=0x99b99000
         725000	        71	800000fc	a93e8e93	addi	x29,x29,-1389	 x29:0x99b99000 x29=0x99b98a93
         735000	        72	80000100	00000f13	addi	x30,x0,0	  x0:0x00000000 x30=0x00000000
         745000	        73	80000104	00400f93	addi	x31,x0,4	  x0:0x00000000 x31=0x00000004
         755000	        74	80000108	0000a817	auipc	x16,0xa	 x16=0x8000a104
         765000	        75	8000010c	e8080813	addi	x16,x16,-384	 x16:0x8000a104 x16=0x80009f84
         775000	        76	80000110	038000ef	jal	x1,80000110	  x1=0x80000110
         785000	        77	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         795000	        78	80000144	00000013	addi	x0,x0,0	  x0:0x00000000
         805000	        79	80000148	fd1ff0ef	jal	x1,80000148	  x1=0x80000148
         815000	        80	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
         825000	        81	80000114	00000013	addi	x0,x0,0	  x0:0x00000000
         835000	        82	80000118	01c000ef	jal	x1,80000118	  x1=0x80000118
         845000	        83	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         855000	        84	80000130	00000013	addi	x0,x0,0	  x0:0x00000000
         865000	        85	80000134	fe1ff66f	jal	x12,80000134	 x12=0x80000134
         875000	        86	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
         885000	        87	80000110	00000013	addi	x0,x0,0	  x0:0x00000000
         895000	        88	80000114	0080046f	jal	x8,80000114	  x8=0x80000114
         905000	        89	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         915000	        90	80000118	00000013	addi	x0,x0,0	  x0:0x00000000
         925000	        91	8000011c	01c000ef	jal	x1,8000011c	  x1=0x8000011c
         935000	        92	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         945000	        93	80000134	00000013	addi	x0,x0,0	  x0:0x00000000
         955000	        94	80000138	0240036f	jal	x6,80000138	  x6=0x80000138
         965000	        95	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         975000	        96	80000158	00000013	addi	x0,x0,0	  x0:0x00000000
         985000	        97	8000015c	fd5ff0ef	jal	x1,8000015c	  x1=0x8000015c
         995000	        98	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        1005000	        99	8000012c	00000013	addi	x0,x0,0	  x0:0x00000000
        1015000	       100	80000130	ff1ff0ef	jal	x1,80000130	  x1=0x80000130
        1025000	       101	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        1035000	       102	8000011c	00000013	addi	x0,x0,0	  x0:0x00000000
        1045000	       103	80000120	008000ef	jal	x1,80000120	  x1=0x80000120
        1055000	       104	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1065000	       105	80000124	00000013	addi	x0,x0,0	  x0:0x00000000
        1075000	       106	80000128	024000ef	jal	x1,80000128	  x1=0x80000128
        1085000	       107	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1095000	       108	80000148	00000013	addi	x0,x0,0	  x0:0x00000000
        1105000	       109	8000014c	00c0046f	jal	x8,8000014c	  x8=0x8000014c
        1115000	       110	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1125000	       111	80000154	00000013	addi	x0,x0,0	  x0:0x00000000
        1135000	       112	80000158	fedff36f	jal	x6,80000158	  x6=0x80000158
        1145000	       113	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        1155000	       114	80000140	00000013	addi	x0,x0,0	  x0:0x00000000
        1165000	       115	80000144	ff9ff36f	jal	x6,80000144	  x6=0x80000144
        1175000	       116	00000000	00000013	addi	x0,x0,0	  x0:0x00000004
        1185000	       117	80000138	00000013	addi	x0,x0,0	  x0:0x00000000
        1195000	       118	8000013c	01800eef	jal	x29,8000013c	 x29=0x8000013c
        1205000	       119	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1215000	       120	80000150	00000013	addi	x0,x0,0	  x0:0x00000000
        1225000	       121	80000154	fedffa6f	jal	x20,80000154	 x20=0x80000154
