		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000d97	auipc	x27,0x0	 x27=0x8000000c
         125000	        11	80000014	00cd8d93	addi	x27,x27,12	 x27:0x8000000c x27=0x80000018
         135000	        12	80000018	000d8067	jalr	x0,x27,0	 x27:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	40000437	lui	x8,0x40000	  x8=0x40000000
         175000	        16	80000020	10040413	addi	x8,x8,256	  x8:0x40000000  x8=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000a917	auipc	x18,0xa	 x18=0x8000a024
         205000	        19	8000002c	fa090913	addi	x18,x18,-96	 x18:0x8000a024 x18=0x80009fc4
         215000	        20	80000030	00003417	auipc	x8,0x3	  x8=0x8000302c
         225000	        21	80000034	f3840413	addi	x8,x8,-200	  x8:0x8000302c  x8=0x80002f64
         235000	        22	80000038	00046413	ori	x8,x8,0	  x8:0x80002f64  x8=0x80002f64
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000417	auipc	x8,0x0	  x8=0x8000003c
         265000	        25	80000044	02040413	addi	x8,x8,32	  x8:0x8000003c  x8=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	00002437	lui	x8,0x2	  x8=0x00002000
         305000	        29	80000054	80040413	addi	x8,x8,-2048	  x8:0x00002000  x8=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	00300013	addi	x0,x0,3	  x0:0x00000000
         345000	        33	80000064	9efcf0b7	lui	x1,0x9efcf	  x1=0x9efcf000
         355000	        34	80000068	1c708093	addi	x1,x1,455	  x1:0x9efcf000  x1=0x9efcf1c7
         365000	        35	8000006c	33cc61b7	lui	x3,0x33cc6	  x3=0x33cc6000
         375000	        36	80000070	fed18193	addi	x3,x3,-19	  x3:0x33cc6000  x3=0x33cc5fed
         385000	        37	80000074	7b404237	lui	x4,0x7b404	  x4=0x7b404000
         395000	        38	80000078	1a520213	addi	x4,x4,421	  x4:0x7b404000  x4=0x7b4041a5
         405000	        39	8000007c	f26d62b7	lui	x5,0xf26d6	  x5=0xf26d6000
         415000	        40	80000080	bb728293	addi	x5,x5,-1097	  x5:0xf26d6000  x5=0xf26d5bb7
         425000	        41	80000084	80000337	lui	x6,0x80000	  x6=0x80000000
         435000	        42	80000088	00000393	addi	x7,x0,0	  x0:0x00000000  x7=0x00000000
         445000	        43	8000008c	fe43a437	lui	x8,0xfe43a	  x8=0xfe43a000
         455000	        44	80000090	cf940413	addi	x8,x8,-775	  x8:0xfe43a000  x8=0xfe439cf9
         465000	        45	80000094	800004b7	lui	x9,0x80000	  x9=0x80000000
         475000	        46	80000098	80000537	lui	x10,0x80000	 x10=0x80000000
         485000	        47	8000009c	229065b7	lui	x11,0x22906	 x11=0x22906000
         495000	        48	800000a0	67058593	addi	x11,x11,1648	 x11:0x22906000 x11=0x22906670
         505000	        49	800000a4	f9461637	lui	x12,0xf9461	 x12=0xf9461000
         515000	        50	800000a8	9f160613	addi	x12,x12,-1551	 x12:0xf9461000 x12=0xf94609f1
         525000	        51	800000ac	00200693	addi	x13,x0,2	  x0:0x00000000 x13=0x00000002
         535000	        52	800000b0	f0e63737	lui	x14,0xf0e63	 x14=0xf0e63000
         545000	        53	800000b4	3de70713	addi	x14,x14,990	 x14:0xf0e63000 x14=0xf0e633de
         555000	        54	800000b8	00000793	addi	x15,x0,0	  x0:0x00000000 x15=0x00000000
         565000	        55	800000bc	2dd18837	lui	x16,0x2dd18	 x16=0x2dd18000
         575000	        56	800000c0	69980813	addi	x16,x16,1689	 x16:0x2dd18000 x16=0x2dd18699
         585000	        57	800000c4	00000893	addi	x17,x0,0	  x0:0x00000000 x17=0x00000000
         595000	        58	800000c8	e6acf9b7	lui	x19,0xe6acf	 x19=0xe6acf000
         605000	        59	800000cc	dd798993	addi	x19,x19,-553	 x19:0xe6acf000 x19=0xe6acedd7
         615000	        60	800000d0	ba430a37	lui	x20,0xba430	 x20=0xba430000
         625000	        61	800000d4	30fa0a13	addi	x20,x20,783	 x20:0xba430000 x20=0xba43030f
         635000	        62	800000d8	00a00a93	addi	x21,x0,10	  x0:0x00000000 x21=0x0000000a
         645000	        63	800000dc	00000b13	addi	x22,x0,0	  x0:0x00000000 x22=0x00000000
         655000	        64	800000e0	f5bfbbb7	lui	x23,0xf5bfb	 x23=0xf5bfb000
         665000	        65	800000e4	6bbb8b93	addi	x23,x23,1723	 x23:0xf5bfb000 x23=0xf5bfb6bb
         675000	        66	800000e8	00000c13	addi	x24,x0,0	  x0:0x00000000 x24=0x00000000
         685000	        67	800000ec	00100c93	addi	x25,x0,1	  x0:0x00000000 x25=0x00000001
         695000	        68	800000f0	00000d13	addi	x26,x0,0	  x0:0x00000000 x26=0x00000000
         705000	        69	800000f4	00200d93	addi	x27,x0,2	  x0:0x00000000 x27=0x00000002
         715000	        70	800000f8	80000e37	lui	x28,0x80000	 x28=0x80000000
         725000	        71	800000fc	f69aaeb7	lui	x29,0xf69aa	 x29=0xf69aa000
         735000	        72	80000100	ffae8e93	addi	x29,x29,-6	 x29:0xf69aa000 x29=0xf69a9ffa
         745000	        73	80000104	f2034f37	lui	x30,0xf2034	 x30=0xf2034000
         755000	        74	80000108	74df0f13	addi	x30,x30,1869	 x30:0xf2034000 x30=0xf203474d
         765000	        75	8000010c	00c00f93	addi	x31,x0,12	  x0:0x00000000 x31=0x0000000c
         775000	        76	80000110	0000a117	auipc	x2,0xa	  x2=0x8000a10c
         785000	        77	80000114	e7810113	addi	x2,x2,-392	  x2:0x8000a10c  x2=0x80009f84
         795000	        78	80000118	0136ac33	slt	x24,x13,x19	 x13:0x00000002 x19:0xe6acedd7 x24=0x00000000
         805000	        79	8000011c	00bdf0b3	and	x1,x27,x11	 x27:0x00000002 x11:0x22906670  x1=0x00000000
         815000	        80	80000120	00ef9d13	slli	x26,x31,0xe	 x31:0x0000000c x26=0x00030000
         825000	        81	80000124	40c5d213	srai	x4,x11,0xc	 x11:0x22906670  x4=0x00022906
         835000	        82	80000128	00001f97	auipc	x31,0x1	 x31=0x80001124
         845000	        83	8000012c	350f8f93	addi	x31,x31,848	 x31:0x80001124 x31=0x80001474
         855000	        84	80000130	002966b3	or	x13,x18,x2	 x18:0x80009fc4  x2:0x80009f84 x13=0x80009fc4
         865000	        85	80000134	4114db33	sra	x22,x9,x17	  x9:0x80000000 x17:0x00000000 x22=0x80000000
         875000	        86	80000138	f2df8f93	addi	x31,x31,-211	 x31:0x80001474 x31=0x800013a1
         885000	        87	8000013c	005c78b3	and	x17,x24,x5	 x24:0x00000000  x5:0xf26d5bb7 x17=0x00000000
         895000	        88	80000140	007c5713	srli	x14,x24,0x7	 x24:0x00000000 x14=0x00000000
         905000	        89	80000144	0d4f80e7	jalr	x1,x31,212	 x31:0x800013a1  x1=0x80000144
         915000	        90	00000000	00000013	addi	x0,x0,0	  x0:0x800013a1
         925000	        91	80001474	00000013	addi	x0,x0,0	  x0:0x00000000
         935000	        92	80001478	3c35c6b7	lui	x13,0x3c35c	 x13=0x3c35c000
         945000	        93	8000147c	008e5263	bge	x28,x8,80001480	 x28:0x80000000  x8:0xfe439cf9
         955000	        94	80001480	fd010113	addi	x2,x2,-48	  x2:0x80009f84  x2=0x80009f54
         965000	        95	80001484	c876c837	lui	x16,0xc876c	 x16=0xc876c000
         975000	        96	80001488	00112223	sw	x1,4(x2)	  x2:0x80009f54  x1:0x80000144 PA:0x80009f58
         985000	        97	8000148c	41bcdc93	srai	x25,x25,0x1b	 x25:0x00000001 x25=0x00000000
         995000	        98	80001490	00800513	addi	x10,x0,8	  x0:0x00000000 x10=0x00000008
        1005000	        99	80001494	00d36333	or	x6,x6,x13	  x6:0x80000000 x13:0x3c35c000  x6=0xbc35c000
        1015000	       100	80001498	59d66e13	ori	x28,x12,1437	 x12:0xf94609f1 x28=0xf9460dfd
        1025000	       101	8000149c	e6d8c793	xori	x15,x17,-403	 x17:0x00000000 x15=0xfffffe6d
        1035000	       102	800014a0	01f15d13	srli	x26,x2,0x1f	  x2:0x80009f54 x26=0x00000001
        1045000	       103	800014a4	01b08b33	add	x22,x1,x27	  x1:0x80000144 x27:0x00000002 x22=0x80000146
        1055000	       104	800014a8	00c00093	addi	x1,x0,12	  x0:0x00000000  x1=0x0000000c
        1065000	       105	800014ac	98c38a13	addi	x20,x7,-1652	  x7:0x00000000 x20=0xfffff98c
        1075000	       106	800014b0	ab83c013	xori	x0,x7,-1352	  x7:0x00000000
        1085000	       107	800014b4	206e4293	xori	x5,x28,518	 x28:0xf9460dfd  x5=0xf9460ffb
        1095000	       108	800014b8	00650513	addi	x10,x10,6	 x10:0x00000008 x10=0x0000000e
