		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000317	auipc	x6,0x0	  x6=0x8000000c
         125000	        11	80000014	00c30313	addi	x6,x6,12	  x6:0x8000000c  x6=0x80000018
         135000	        12	80000018	00030067	jalr	x0,x6,0	  x6:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	40000c37	lui	x24,0x40000	 x24=0x40000000
         175000	        16	80000020	100c0c13	addi	x24,x24,256	 x24:0x40000000 x24=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000ab97	auipc	x23,0xa	 x23=0x8000a024
         205000	        19	8000002c	fa0b8b93	addi	x23,x23,-96	 x23:0x8000a024 x23=0x80009fc4
         215000	        20	80000030	00003c17	auipc	x24,0x3	 x24=0x8000302c
         225000	        21	80000034	e20c0c13	addi	x24,x24,-480	 x24:0x8000302c x24=0x80002e4c
         235000	        22	80000038	000c6c13	ori	x24,x24,0	 x24:0x80002e4c x24=0x80002e4c
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000c17	auipc	x24,0x0	 x24=0x8000003c
         265000	        25	80000044	020c0c13	addi	x24,x24,32	 x24:0x8000003c x24=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	00002c37	lui	x24,0x2	 x24=0x00002000
         305000	        29	80000054	800c0c13	addi	x24,x24,-2048	 x24:0x00002000 x24=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	00000013	addi	x0,x0,0	  x0:0x00000000
         345000	        33	80000064	800000b7	lui	x1,0x80000	  x1=0x80000000
         355000	        34	80000068	80000137	lui	x2,0x80000	  x2=0x80000000
         365000	        35	8000006c	f0c4b1b7	lui	x3,0xf0c4b	  x3=0xf0c4b000
         375000	        36	80000070	96e18193	addi	x3,x3,-1682	  x3:0xf0c4b000  x3=0xf0c4a96e
         385000	        37	80000074	00000213	addi	x4,x0,0	  x0:0x00000000  x4=0x00000000
         395000	        38	80000078	f4ef32b7	lui	x5,0xf4ef3	  x5=0xf4ef3000
         405000	        39	8000007c	8bf28293	addi	x5,x5,-1857	  x5:0xf4ef3000  x5=0xf4ef28bf
         415000	        40	80000080	00300313	addi	x6,x0,3	  x0:0x00000000  x6=0x00000003
         425000	        41	80000084	7e7db3b7	lui	x7,0x7e7db	  x7=0x7e7db000
         435000	        42	80000088	d3738393	addi	x7,x7,-713	  x7:0x7e7db000  x7=0x7e7dad37
         445000	        43	8000008c	80000437	lui	x8,0x80000	  x8=0x80000000
         455000	        44	80000090	800004b7	lui	x9,0x80000	  x9=0x80000000
         465000	        45	80000094	00900513	addi	x10,x0,9	  x0:0x00000000 x10=0x00000009
         475000	        46	80000098	39a1a5b7	lui	x11,0x39a1a	 x11=0x39a1a000
         485000	        47	8000009c	93358593	addi	x11,x11,-1741	 x11:0x39a1a000 x11=0x39a19933
         495000	        48	800000a0	80000637	lui	x12,0x80000	 x12=0x80000000
         505000	        49	800000a4	fd368737	lui	x14,0xfd368	 x14=0xfd368000
         515000	        50	800000a8	bc670713	addi	x14,x14,-1082	 x14:0xfd368000 x14=0xfd367bc6
         525000	        51	800000ac	00d00793	addi	x15,x0,13	  x0:0x00000000 x15=0x0000000d
         535000	        52	800000b0	1857a837	lui	x16,0x1857a	 x16=0x1857a000
         545000	        53	800000b4	d5280813	addi	x16,x16,-686	 x16:0x1857a000 x16=0x18579d52
         555000	        54	800000b8	a0db48b7	lui	x17,0xa0db4	 x17=0xa0db4000
         565000	        55	800000bc	1ab88893	addi	x17,x17,427	 x17:0xa0db4000 x17=0xa0db41ab
         575000	        56	800000c0	00000913	addi	x18,x0,0	  x0:0x00000000 x18=0x00000000
         585000	        57	800000c4	57f399b7	lui	x19,0x57f39	 x19=0x57f39000
         595000	        58	800000c8	9bb98993	addi	x19,x19,-1605	 x19:0x57f39000 x19=0x57f389bb
         605000	        59	800000cc	80000a37	lui	x20,0x80000	 x20=0x80000000
         615000	        60	800000d0	80000ab7	lui	x21,0x80000	 x21=0x80000000
         625000	        61	800000d4	f2275b37	lui	x22,0xf2275	 x22=0xf2275000
         635000	        62	800000d8	2fab0b13	addi	x22,x22,762	 x22:0xf2275000 x22=0xf22752fa
         645000	        63	800000dc	00600c13	addi	x24,x0,6	  x0:0x00000000 x24=0x00000006
         655000	        64	800000e0	00800c93	addi	x25,x0,8	  x0:0x00000000 x25=0x00000008
         665000	        65	800000e4	80000d37	lui	x26,0x80000	 x26=0x80000000
         675000	        66	800000e8	bd7eedb7	lui	x27,0xbd7ee	 x27=0xbd7ee000
         685000	        67	800000ec	065d8d93	addi	x27,x27,101	 x27:0xbd7ee000 x27=0xbd7ee065
         695000	        68	800000f0	80000e37	lui	x28,0x80000	 x28=0x80000000
         705000	        69	800000f4	00300e93	addi	x29,x0,3	  x0:0x00000000 x29=0x00000003
         715000	        70	800000f8	00000f13	addi	x30,x0,0	  x0:0x00000000 x30=0x00000000
         725000	        71	800000fc	3afe5fb7	lui	x31,0x3afe5	 x31=0x3afe5000
         735000	        72	80000100	7def8f93	addi	x31,x31,2014	 x31:0x3afe5000 x31=0x3afe57de
         745000	        73	80000104	0000a697	auipc	x13,0xa	 x13=0x8000a100
         755000	        74	80000108	e8468693	addi	x13,x13,-380	 x13:0x8000a100 x13=0x80009f84
         765000	        75	8000010c	ffb00f93	addi	x31,x0,-5	  x0:0x00000000 x31=0xfffffffb
         775000	        76	80000110	01381513	slli	x10,x16,0x13	 x16:0x18579d52 x10=0xea900000
         785000	        77	80000114	fee00813	addi	x16,x0,-18	  x0:0x00000000 x16=0xffffffee
         795000	        78	80000118	96cd9ab7	lui	x21,0x96cd9	 x21=0x96cd9000
         805000	        79	8000011c	00000013	addi	x0,x0,0	  x0:0x00000000
         815000	        80	80000120	01aeb433	sltu	x8,x29,x26	 x29:0x00000003 x26:0x80000000  x8=0x00000001
         825000	        81	80000124	ffcf8f93	addi	x31,x31,-4	 x31:0xfffffffb x31=0xfffffff7
         835000	        82	80000128	ff0fdae3	bge	x31,x16,8000011c	 x31:0xfffffff7 x16:0xffffffee
         845000	        83	00000000	00000013	addi	x0,x0,0	  x0:0xfffffffb
         855000	        84	80000118	00000013	addi	x0,x0,0	  x0:0x00000000
         865000	        85	8000011c	00000013	addi	x0,x0,0	  x0:0x00000000
         875000	        86	80000120	01aeb433	sltu	x8,x29,x26	 x29:0x00000003 x26:0x80000000  x8=0x00000001
         885000	        87	80000124	ffcf8f93	addi	x31,x31,-4	 x31:0xfffffff7 x31=0xfffffff3
         895000	        88	80000128	ff0fdae3	bge	x31,x16,8000011c	 x31:0xfffffff3 x16:0xffffffee
         905000	        89	00000000	00000013	addi	x0,x0,0	  x0:0xfffffff7
         915000	        90	80000118	00000013	addi	x0,x0,0	  x0:0x00000000
         925000	        91	8000011c	00000013	addi	x0,x0,0	  x0:0x00000000
         935000	        92	80000120	01aeb433	sltu	x8,x29,x26	 x29:0x00000003 x26:0x80000000  x8=0x00000001
         945000	        93	80000124	ffcf8f93	addi	x31,x31,-4	 x31:0xfffffff3 x31=0xffffffef
         955000	        94	80000128	ff0fdae3	bge	x31,x16,8000011c	 x31:0xffffffef x16:0xffffffee
         965000	        95	00000000	00000013	addi	x0,x0,0	  x0:0xfffffff3
         975000	        96	80000118	00000013	addi	x0,x0,0	  x0:0x00000000
         985000	        97	8000011c	00000013	addi	x0,x0,0	  x0:0x00000000
         995000	        98	80000120	01aeb433	sltu	x8,x29,x26	 x29:0x00000003 x26:0x80000000  x8=0x00000001
        1005000	        99	80000124	ffcf8f93	addi	x31,x31,-4	 x31:0xffffffef x31=0xffffffeb
        1015000	       100	80000128	ff0fdae3	bge	x31,x16,8000011c	 x31:0xffffffeb x16:0xffffffee
        1025000	       101	8000012c	00aad033	srl	x0,x21,x10	 x21:0x96cd9000 x10:0xea900000
        1035000	       102	80000130	00500813	addi	x16,x0,5	  x0:0x00000000 x16=0x00000005
        1045000	       103	80000134	00100793	addi	x15,x0,1	  x0:0x00000000 x15=0x00000001
        1055000	       104	80000138	0b50ae37	lui	x28,0xb50a	 x28=0x0b50a000
        1065000	       105	8000013c	00a0d613	srli	x12,x1,0xa	  x1:0x80000000 x12=0x00200000
        1075000	       106	80000140	ffe80813	addi	x16,x16,-2	 x16:0x00000005 x16=0x00000003
        1085000	       107	80000144	0164d113	srli	x2,x9,0x16	  x9:0x80000000  x2=0x00000200
        1095000	       108	80000148	00600a13	addi	x20,x0,6	  x0:0x00000000 x20=0x00000006
        1105000	       109	8000014c	00a00f13	addi	x30,x0,10	  x0:0x00000000 x30=0x0000000a
        1115000	       110	80000150	41cf8233	sub	x4,x31,x28	 x31:0xffffffeb x28:0x0b50a000  x4=0xf4af5feb
        1125000	       111	80000154	004a0a13	addi	x20,x20,4	 x20:0x00000006 x20=0x0000000a
