		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000497	auipc	x9,0x0	  x9=0x8000000c
         125000	        11	80000014	00c48493	addi	x9,x9,12	  x9:0x8000000c  x9=0x80000018
         135000	        12	80000018	00048067	jalr	x0,x9,0	  x9:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	40000c37	lui	x24,0x40000	 x24=0x40000000
         175000	        16	80000020	100c0c13	addi	x24,x24,256	 x24:0x40000000 x24=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000a597	auipc	x11,0xa	 x11=0x8000a024
         205000	        19	8000002c	fa058593	addi	x11,x11,-96	 x11:0x8000a024 x11=0x80009fc4
         215000	        20	80000030	00004c17	auipc	x24,0x4	 x24=0x8000402c
         225000	        21	80000034	894c0c13	addi	x24,x24,-1900	 x24:0x8000402c x24=0x800038c0
         235000	        22	80000038	001c6c13	ori	x24,x24,1	 x24:0x800038c0 x24=0x800038c1
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000c17	auipc	x24,0x0	 x24=0x8000003c
         265000	        25	80000044	020c0c13	addi	x24,x24,32	 x24:0x8000003c x24=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	00002c37	lui	x24,0x2	 x24=0x00002000
         305000	        29	80000054	800c0c13	addi	x24,x24,-2048	 x24:0x00002000 x24=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	f32ed037	lui	x0,0xf32ed	
         345000	        33	80000064	3bb00013	addi	x0,x0,955	  x0:0x00000000
         355000	        34	80000068	00000093	addi	x1,x0,0	  x0:0x00000000  x1=0x00000000
         365000	        35	8000006c	ffc55137	lui	x2,0xffc55	  x2=0xffc55000
         375000	        36	80000070	8f710113	addi	x2,x2,-1801	  x2:0xffc55000  x2=0xffc548f7
         385000	        37	80000074	800001b7	lui	x3,0x80000	  x3=0x80000000
         395000	        38	80000078	00e00213	addi	x4,x0,14	  x0:0x00000000  x4=0x0000000e
         405000	        39	8000007c	00f00293	addi	x5,x0,15	  x0:0x00000000  x5=0x0000000f
         415000	        40	80000080	80000337	lui	x6,0x80000	  x6=0x80000000
         425000	        41	80000084	800003b7	lui	x7,0x80000	  x7=0x80000000
         435000	        42	80000088	00000413	addi	x8,x0,0	  x0:0x00000000  x8=0x00000000
         445000	        43	8000008c	ee8344b7	lui	x9,0xee834	  x9=0xee834000
         455000	        44	80000090	00b48493	addi	x9,x9,11	  x9:0xee834000  x9=0xee83400b
         465000	        45	80000094	ea94e537	lui	x10,0xea94e	 x10=0xea94e000
         475000	        46	80000098	16e50513	addi	x10,x10,366	 x10:0xea94e000 x10=0xea94e16e
         485000	        47	8000009c	00000613	addi	x12,x0,0	  x0:0x00000000 x12=0x00000000
         495000	        48	800000a0	800006b7	lui	x13,0x80000	 x13=0x80000000
         505000	        49	800000a4	00000713	addi	x14,x0,0	  x0:0x00000000 x14=0x00000000
         515000	        50	800000a8	f3b867b7	lui	x15,0xf3b86	 x15=0xf3b86000
         525000	        51	800000ac	7c678793	addi	x15,x15,1990	 x15:0xf3b86000 x15=0xf3b867c6
         535000	        52	800000b0	80000837	lui	x16,0x80000	 x16=0x80000000
         545000	        53	800000b4	f54a2937	lui	x18,0xf54a2	 x18=0xf54a2000
         555000	        54	800000b8	a3d90913	addi	x18,x18,-1475	 x18:0xf54a2000 x18=0xf54a1a3d
         565000	        55	800000bc	00000993	addi	x19,x0,0	  x0:0x00000000 x19=0x00000000
         575000	        56	800000c0	f8944a37	lui	x20,0xf8944	 x20=0xf8944000
         585000	        57	800000c4	168a0a13	addi	x20,x20,360	 x20:0xf8944000 x20=0xf8944168
         595000	        58	800000c8	d1a98ab7	lui	x21,0xd1a98	 x21=0xd1a98000
         605000	        59	800000cc	1d3a8a93	addi	x21,x21,467	 x21:0xd1a98000 x21=0xd1a981d3
         615000	        60	800000d0	00000b13	addi	x22,x0,0	  x0:0x00000000 x22=0x00000000
         625000	        61	800000d4	00000b93	addi	x23,x0,0	  x0:0x00000000 x23=0x00000000
         635000	        62	800000d8	80000c37	lui	x24,0x80000	 x24=0x80000000
         645000	        63	800000dc	80000cb7	lui	x25,0x80000	 x25=0x80000000
         655000	        64	800000e0	16ab9d37	lui	x26,0x16ab9	 x26=0x16ab9000
         665000	        65	800000e4	38dd0d13	addi	x26,x26,909	 x26:0x16ab9000 x26=0x16ab938d
         675000	        66	800000e8	00000d93	addi	x27,x0,0	  x0:0x00000000 x27=0x00000000
         685000	        67	800000ec	80000e37	lui	x28,0x80000	 x28=0x80000000
         695000	        68	800000f0	00700e93	addi	x29,x0,7	  x0:0x00000000 x29=0x00000007
         705000	        69	800000f4	00a00f13	addi	x30,x0,10	  x0:0x00000000 x30=0x0000000a
         715000	        70	800000f8	80000fb7	lui	x31,0x80000	 x31=0x80000000
         725000	        71	800000fc	0000a897	auipc	x17,0xa	 x17=0x8000a0f8
         735000	        72	80000100	e8c88893	addi	x17,x17,-372	 x17:0x8000a0f8 x17=0x80009f84
         745000	        73	80000104	40b6d213	srai	x4,x13,0xb	 x13:0x80000000  x4=0x00100000
         755000	        74	80000108	00000013	addi	x0,x0,0	  x0:0x00000000
         765000	        75	8000010c	00000013	addi	x0,x0,0	  x0:0x00000000
         775000	        76	80000110	13814d37	lui	x26,0x13814	 x26=0x13814000
         785000	        77	80000114	70167db7	lui	x27,0x70167	 x27=0x70167000
         795000	        78	80000118	00000617	auipc	x12,0x0	 x12=0x80000114
         805000	        79	8000011c	1c060613	addi	x12,x12,448	 x12:0x80000114 x12=0x800002d4
         815000	        80	80000120	61254293	xori	x5,x10,1554	 x10:0xea94e16e  x5=0xea94e77c
         825000	        81	80000124	4170d393	srai	x7,x1,0x17	  x1:0x00000000  x7=0x00000000
         835000	        82	80000128	d8a60613	addi	x12,x12,-630	 x12:0x800002d4 x12=0x8000005e
         845000	        83	8000012c	0040f863	bgeu	x1,x4,8000013c	  x1:0x00000000  x4:0x00100000
         855000	        84	80000130	01fea2b3	slt	x5,x29,x31	 x29:0x00000007 x31:0x80000000  x5=0x00000000
         865000	        85	80000134	40535113	srai	x2,x6,0x5	  x6:0x80000000  x2=0x04000000
         875000	        86	80000138	8ea10993	addi	x19,x2,-1814	  x2:0x04000000 x19=0x03fff8ea
         885000	        87	8000013c	277600e7	jalr	x1,x12,631	 x12:0x8000005e  x1=0x8000013c
         895000	        88	00000000	00000013	addi	x0,x0,0	  x0:0x8000005e
         905000	        89	800002d4	00000013	addi	x0,x0,0	  x0:0x00000000
         915000	        90	800002d8	017c1393	slli	x7,x24,0x17	 x24:0x80000000  x7=0x00000000
         925000	        91	800002dc	000d71b3	and	x3,x26,x0	 x26:0x13814000  x0:0x00000000  x3=0x00000000
         935000	        92	800002e0	fe088893	addi	x17,x17,-32	 x17:0x80009f84 x17=0x80009f64
         945000	        93	800002e4	01afbeb3	sltu	x29,x31,x26	 x31:0x80000000 x26:0x13814000 x29=0x00000000
         955000	        94	800002e8	6c7c7393	andi	x7,x24,1735	 x24:0x80000000  x7=0x00000000
         965000	        95	800002ec	41830db3	sub	x27,x6,x24	  x6:0x80000000 x24:0x80000000 x27=0x00000000
         975000	        96	800002f0	0018a223	sw	x1,4(x17)	 x17:0x80009f64  x1:0x8000013c PA:0x80009f68
         985000	        97	800002f4	015ebfb3	sltu	x31,x29,x21	 x29:0x00000000 x21:0xd1a981d3 x31=0x00000001
         995000	        98	800002f8	01e01013	slli	x0,x0,0x1e	  x0:0x00000000
        1005000	        99	800002fc	005fa733	slt	x14,x31,x5	 x31:0x00000001  x5:0x00000000 x14=0x00000000
        1015000	       100	80000300	86538c93	addi	x25,x7,-1947	  x7:0x00000000 x25=0xfffff865
        1025000	       101	80000304	0768af13	slti	x30,x17,118	 x17:0x80009f64 x30=0x00000001
        1035000	       102	80000308	00a07b33	and	x22,x0,x10	  x0:0x00000000 x10:0xea94e16e x22=0x00000000
        1045000	       103	8000030c	00fdf733	and	x14,x27,x15	 x27:0x00000000 x15:0xf3b867c6 x14=0x00000000
        1055000	       104	80000310	098000ef	jal	x1,80000310	  x1=0x80000310
        1065000	       105	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1075000	       106	800003a4	00000013	addi	x0,x0,0	  x0:0x00000000
        1085000	       107	800003a8	4172d693	srai	x13,x5,0x17	  x5:0x00000000 x13=0x00000000
        1095000	       108	800003ac	01ecc663	blt	x25,x30,800003b8	 x25:0xfffff865 x30:0x00000001
        1105000	       109	00000000	00000013	addi	x0,x0,0	  x0:0xfffff865
        1115000	       110	800003b4	00000013	addi	x0,x0,0	  x0:0x00000000
        1125000	       111	800003b8	fe088893	addi	x17,x17,-32	 x17:0x80009f64 x17=0x80009f44
