		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000697	auipc	x13,0x0	 x13=0x8000000c
         125000	        11	80000014	00c68693	addi	x13,x13,12	 x13:0x8000000c x13=0x80000018
         135000	        12	80000018	00068067	jalr	x0,x13,0	 x13:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	40000ab7	lui	x21,0x40000	 x21=0x40000000
         175000	        16	80000020	100a8a93	addi	x21,x21,256	 x21:0x40000000 x21=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000a897	auipc	x17,0xa	 x17=0x8000a024
         205000	        19	8000002c	fa088893	addi	x17,x17,-96	 x17:0x8000a024 x17=0x80009fc4
         215000	        20	80000030	00004a97	auipc	x21,0x4	 x21=0x8000402c
         225000	        21	80000034	984a8a93	addi	x21,x21,-1660	 x21:0x8000402c x21=0x800039b0
         235000	        22	80000038	001aea93	ori	x21,x21,1	 x21:0x800039b0 x21=0x800039b1
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000a97	auipc	x21,0x0	 x21=0x8000003c
         265000	        25	80000044	020a8a93	addi	x21,x21,32	 x21:0x8000003c x21=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	00002ab7	lui	x21,0x2	 x21=0x00002000
         305000	        29	80000054	800a8a93	addi	x21,x21,-2048	 x21:0x00002000 x21=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	cd4b5037	lui	x0,0xcd4b5	
         345000	        33	80000064	96900013	addi	x0,x0,-1687	  x0:0x00000000
         355000	        34	80000068	00000093	addi	x1,x0,0	  x0:0x00000000  x1=0x00000000
         365000	        35	8000006c	800001b7	lui	x3,0x80000	  x3=0x80000000
         375000	        36	80000070	7bfe2237	lui	x4,0x7bfe2	  x4=0x7bfe2000
         385000	        37	80000074	ffe20213	addi	x4,x4,-2	  x4:0x7bfe2000  x4=0x7bfe1ffe
         395000	        38	80000078	f51c42b7	lui	x5,0xf51c4	  x5=0xf51c4000
         405000	        39	8000007c	65a28293	addi	x5,x5,1626	  x5:0xf51c4000  x5=0xf51c465a
         415000	        40	80000080	02ba6337	lui	x6,0x2ba6	  x6=0x02ba6000
         425000	        41	80000084	56030313	addi	x6,x6,1376	  x6:0x02ba6000  x6=0x02ba6560
         435000	        42	80000088	00000393	addi	x7,x0,0	  x0:0x00000000  x7=0x00000000
         445000	        43	8000008c	00700413	addi	x8,x0,7	  x0:0x00000000  x8=0x00000007
         455000	        44	80000090	00a00493	addi	x9,x0,10	  x0:0x00000000  x9=0x0000000a
         465000	        45	80000094	00000513	addi	x10,x0,0	  x0:0x00000000 x10=0x00000000
         475000	        46	80000098	800005b7	lui	x11,0x80000	 x11=0x80000000
         485000	        47	8000009c	fdca0637	lui	x12,0xfdca0	 x12=0xfdca0000
         495000	        48	800000a0	b8960613	addi	x12,x12,-1143	 x12:0xfdca0000 x12=0xfdc9fb89
         505000	        49	800000a4	00000693	addi	x13,x0,0	  x0:0x00000000 x13=0x00000000
         515000	        50	800000a8	00000713	addi	x14,x0,0	  x0:0x00000000 x14=0x00000000
         525000	        51	800000ac	00300793	addi	x15,x0,3	  x0:0x00000000 x15=0x00000003
         535000	        52	800000b0	80000837	lui	x16,0x80000	 x16=0x80000000
         545000	        53	800000b4	80000937	lui	x18,0x80000	 x18=0x80000000
         555000	        54	800000b8	f689e9b7	lui	x19,0xf689e	 x19=0xf689e000
         565000	        55	800000bc	50d98993	addi	x19,x19,1293	 x19:0xf689e000 x19=0xf689e50d
         575000	        56	800000c0	f43a8a37	lui	x20,0xf43a8	 x20=0xf43a8000
         585000	        57	800000c4	b23a0a13	addi	x20,x20,-1245	 x20:0xf43a8000 x20=0xf43a7b23
         595000	        58	800000c8	9420bab7	lui	x21,0x9420b	 x21=0x9420b000
         605000	        59	800000cc	503a8a93	addi	x21,x21,1283	 x21:0x9420b000 x21=0x9420b503
         615000	        60	800000d0	00500b13	addi	x22,x0,5	  x0:0x00000000 x22=0x00000005
         625000	        61	800000d4	fdb69bb7	lui	x23,0xfdb69	 x23=0xfdb69000
         635000	        62	800000d8	d69b8b93	addi	x23,x23,-663	 x23:0xfdb69000 x23=0xfdb68d69
         645000	        63	800000dc	80000c37	lui	x24,0x80000	 x24=0x80000000
         655000	        64	800000e0	fe4a9cb7	lui	x25,0xfe4a9	 x25=0xfe4a9000
         665000	        65	800000e4	2fdc8c93	addi	x25,x25,765	 x25:0xfe4a9000 x25=0xfe4a92fd
         675000	        66	800000e8	d3ef9d37	lui	x26,0xd3ef9	 x26=0xd3ef9000
         685000	        67	800000ec	505d0d13	addi	x26,x26,1285	 x26:0xd3ef9000 x26=0xd3ef9505
         695000	        68	800000f0	d34f9db7	lui	x27,0xd34f9	 x27=0xd34f9000
         705000	        69	800000f4	be4d8d93	addi	x27,x27,-1052	 x27:0xd34f9000 x27=0xd34f8be4
         715000	        70	800000f8	c3278e37	lui	x28,0xc3278	 x28=0xc3278000
         725000	        71	800000fc	635e0e13	addi	x28,x28,1589	 x28:0xc3278000 x28=0xc3278635
         735000	        72	80000100	04e59eb7	lui	x29,0x4e59	 x29=0x04e59000
         745000	        73	80000104	be5e8e93	addi	x29,x29,-1051	 x29:0x04e59000 x29=0x04e58be5
         755000	        74	80000108	80000f37	lui	x30,0x80000	 x30=0x80000000
         765000	        75	8000010c	80000fb7	lui	x31,0x80000	 x31=0x80000000
         775000	        76	80000110	0000a117	auipc	x2,0xa	  x2=0x8000a10c
         785000	        77	80000114	e7810113	addi	x2,x2,-392	  x2:0x8000a10c  x2=0x80009f84
         795000	        78	80000118	3db5fa13	andi	x20,x11,987	 x11:0x80000000 x20=0x00000000
         805000	        79	8000011c	715aa813	slti	x16,x21,1813	 x21:0x9420b503 x16=0x00000001
         815000	        80	80000120	41ef82b3	sub	x5,x31,x30	 x31:0x80000000 x30:0x80000000  x5=0x00000000
         825000	        81	80000124	008ca433	slt	x8,x25,x8	 x25:0xfe4a92fd  x8:0x00000007  x8=0x00000001
         835000	        82	80000128	00001597	auipc	x11,0x1	 x11=0x80001124
         845000	        83	8000012c	7bc58593	addi	x11,x11,1980	 x11:0x80001124 x11=0x800018e0
         855000	        84	80000130	01cf5ab3	srl	x21,x30,x28	 x30:0x80000000 x28:0xc3278635 x21=0x00000400
         865000	        85	80000134	c9658593	addi	x11,x11,-874	 x11:0x800018e0 x11=0x80001576
         875000	        86	80000138	01c31e13	slli	x28,x6,0x1c	  x6:0x02ba6560 x28=0x00000000
         885000	        87	8000013c	400ed2b3	sra	x5,x29,x0	 x29:0x04e58be5  x0:0x00000000  x5=0x04e58be5
         895000	        88	80000140	00159713	slli	x14,x11,0x1	 x11:0x80001576 x14=0x00002aec
         905000	        89	80000144	711cfc93	andi	x25,x25,1809	 x25:0xfe4a92fd x25=0x00000211
         915000	        90	80000148	36a58467	jalr	x8,x11,874	 x11:0x80001576  x8=0x80000148
         925000	        91	00000000	00000013	addi	x0,x0,0	  x0:0x80001576
         935000	        92	800018e0	00000013	addi	x0,x0,0	  x0:0x00000000
         945000	        93	800018e4	415f5b13	srai	x22,x30,0x15	 x30:0x80000000 x22=0x00000400
         955000	        94	800018e8	01ba69b3	or	x19,x20,x27	 x20:0x00000000 x27:0xd34f8be4 x19=0xd34f8be4
         965000	        95	800018ec	00cf3033	sltu	x0,x30,x12	 x30:0x80000000 x12:0xfdc9fb89
         975000	        96	800018f0	014c1193	slli	x3,x24,0x14	 x24:0x80000000  x3=0x00000000
         985000	        97	800018f4	abcb6513	ori	x10,x22,-1348	 x22:0x00000400 x10=0xfffffebc
         995000	        98	800018f8	00a8d093	srli	x1,x17,0xa	 x17:0x80009fc4  x1=0x00200027
        1005000	        99	800018fc	fec10113	addi	x2,x2,-20	  x2:0x80009f84  x2=0x80009f70
        1015000	       100	80001900	400383b3	sub	x7,x7,x0	  x7:0x00000000  x0:0x00000000  x7=0x00000000
        1025000	       101	80001904	3a510313	addi	x6,x2,933	  x2:0x80009f70  x6=0x8000a315
        1035000	       102	80001908	00812223	sw	x8,4(x2)	  x2:0x80009f70  x8:0x80000148 PA:0x80009f74
        1045000	       103	8000190c	a734ad37	lui	x26,0xa734a	 x26=0xa734a000
        1055000	       104	80001910	00bac0b3	xor	x1,x21,x11	 x21:0x00000400 x11:0x80001576  x1=0x80001176
        1065000	       105	80001914	00000593	addi	x11,x0,0	  x0:0x00000000 x11=0x00000000
        1075000	       106	80001918	01300413	addi	x8,x0,19	  x0:0x00000000  x8=0x00000013
        1085000	       107	8000191c	419cd9b3	sra	x19,x25,x25	 x25:0x00000211 x25:0x00000211 x19=0x00000000
        1095000	       108	80001920	41e801b3	sub	x3,x16,x30	 x16:0x00000001 x30:0x80000000  x3=0x80000001
