		Time			Cycle	PC		Insn	Decoded instruction	Register and memory contents
          65000	         5	80000004	00000293	addi	x5,x0,0	  x0:0x00000000  x5=0x00000000
          75000	         6	80000008	00000313	addi	x6,x0,0	  x0:0x00000000  x6=0x00000000
          85000	         7	8000000c	00628263	beq	x5,x6,80000010	  x5:0x00000000  x6:0x00000000
          95000	         8	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         105000	         9	8000000c	00000013	addi	x0,x0,0	  x0:0x00000000
         115000	        10	80000010	00000897	auipc	x17,0x0	 x17=0x8000000c
         125000	        11	80000014	00c88893	addi	x17,x17,12	 x17:0x8000000c x17=0x80000018
         135000	        12	80000018	00088067	jalr	x0,x17,0	 x17:0x80000018
         145000	        13	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
         155000	        14	80000018	00000013	addi	x0,x0,0	  x0:0x00000000
         165000	        15	8000001c	40000137	lui	x2,0x40000	  x2=0x40000000
         175000	        16	80000020	10010113	addi	x2,x2,256	  x2:0x40000000  x2=0x40000100
         185000	        17	80000024	00000013	addi	x0,x0,0	  x0:0x00000000
         195000	        18	80000028	0000ab97	auipc	x23,0xa	 x23=0x8000a024
         205000	        19	8000002c	fa0b8b93	addi	x23,x23,-96	 x23:0x8000a024 x23=0x80009fc4
         215000	        20	80000030	00004117	auipc	x2,0x4	  x2=0x8000402c
         225000	        21	80000034	87410113	addi	x2,x2,-1932	  x2:0x8000402c  x2=0x800038a0
         235000	        22	80000038	00116113	ori	x2,x2,1	  x2:0x800038a0  x2=0x800038a1
         245000	        23	8000003c	00000013	addi	x0,x0,0	  x0:0x00000000
         255000	        24	80000040	00000117	auipc	x2,0x0	  x2=0x8000003c
         265000	        25	80000044	02010113	addi	x2,x2,32	  x2:0x8000003c  x2=0x8000005c
         275000	        26	80000048	00000013	addi	x0,x0,0	  x0:0x00000000
         285000	        27	8000004c	00000013	addi	x0,x0,0	  x0:0x00000000
         295000	        28	80000050	00002137	lui	x2,0x2	  x2=0x00002000
         305000	        29	80000054	80010113	addi	x2,x2,-2048	  x2:0x00002000  x2=0x00001800
         315000	        30	80000058	00000013	addi	x0,x0,0	  x0:0x00000000
         325000	        31	8000005c	00000013	addi	x0,x0,0	  x0:0x00000000
         335000	        32	80000060	80000037	lui	x0,0x80000	
         345000	        33	80000064	00000013	addi	x0,x0,0	  x0:0x00000000
         355000	        34	80000068	800000b7	lui	x1,0x80000	  x1=0x80000000
         365000	        35	8000006c	00000113	addi	x2,x0,0	  x0:0x00000000  x2=0x00000000
         375000	        36	80000070	00000193	addi	x3,x0,0	  x0:0x00000000  x3=0x00000000
         385000	        37	80000074	00000213	addi	x4,x0,0	  x0:0x00000000  x4=0x00000000
         395000	        38	80000078	800002b7	lui	x5,0x80000	  x5=0x80000000
         405000	        39	8000007c	00200313	addi	x6,x0,2	  x0:0x00000000  x6=0x00000002
         415000	        40	80000080	f9cbc3b7	lui	x7,0xf9cbc	  x7=0xf9cbc000
         425000	        41	80000084	27038393	addi	x7,x7,624	  x7:0xf9cbc000  x7=0xf9cbc270
         435000	        42	80000088	f7720437	lui	x8,0xf7720	  x8=0xf7720000
         445000	        43	8000008c	29440413	addi	x8,x8,660	  x8:0xf7720000  x8=0xf7720294
         455000	        44	80000090	00e00493	addi	x9,x0,14	  x0:0x00000000  x9=0x0000000e
         465000	        45	80000094	00000513	addi	x10,x0,0	  x0:0x00000000 x10=0x00000000
         475000	        46	80000098	f7e235b7	lui	x11,0xf7e23	 x11=0xf7e23000
         485000	        47	8000009c	d5658593	addi	x11,x11,-682	 x11:0xf7e23000 x11=0xf7e22d56
         495000	        48	800000a0	80000637	lui	x12,0x80000	 x12=0x80000000
         505000	        49	800000a4	800006b7	lui	x13,0x80000	 x13=0x80000000
         515000	        50	800000a8	3d91d737	lui	x14,0x3d91d	 x14=0x3d91d000
         525000	        51	800000ac	1f770713	addi	x14,x14,503	 x14:0x3d91d000 x14=0x3d91d1f7
         535000	        52	800000b0	800007b7	lui	x15,0x80000	 x15=0x80000000
         545000	        53	800000b4	80000837	lui	x16,0x80000	 x16=0x80000000
         555000	        54	800000b8	f0ed78b7	lui	x17,0xf0ed7	 x17=0xf0ed7000
         565000	        55	800000bc	66188893	addi	x17,x17,1633	 x17:0xf0ed7000 x17=0xf0ed7661
         575000	        56	800000c0	00a00913	addi	x18,x0,10	  x0:0x00000000 x18=0x0000000a
         585000	        57	800000c4	00000993	addi	x19,x0,0	  x0:0x00000000 x19=0x00000000
         595000	        58	800000c8	00500a13	addi	x20,x0,5	  x0:0x00000000 x20=0x00000005
         605000	        59	800000cc	00000a93	addi	x21,x0,0	  x0:0x00000000 x21=0x00000000
         615000	        60	800000d0	f92b0b37	lui	x22,0xf92b0	 x22=0xf92b0000
         625000	        61	800000d4	d28b0b13	addi	x22,x22,-728	 x22:0xf92b0000 x22=0xf92afd28
         635000	        62	800000d8	80000c37	lui	x24,0x80000	 x24=0x80000000
         645000	        63	800000dc	9d02bcb7	lui	x25,0x9d02b	 x25=0x9d02b000
         655000	        64	800000e0	f3dc8c93	addi	x25,x25,-195	 x25:0x9d02b000 x25=0x9d02af3d
         665000	        65	800000e4	166e5d37	lui	x26,0x166e5	 x26=0x166e5000
         675000	        66	800000e8	410d0d13	addi	x26,x26,1040	 x26:0x166e5000 x26=0x166e5410
         685000	        67	800000ec	00300d93	addi	x27,x0,3	  x0:0x00000000 x27=0x00000003
         695000	        68	800000f0	80000e37	lui	x28,0x80000	 x28=0x80000000
         705000	        69	800000f4	80000eb7	lui	x29,0x80000	 x29=0x80000000
         715000	        70	800000f8	00000f93	addi	x31,x0,0	  x0:0x00000000 x31=0x00000000
         725000	        71	800000fc	0000af17	auipc	x30,0xa	 x30=0x8000a0f8
         735000	        72	80000100	e8cf0f13	addi	x30,x30,-372	 x30:0x8000a0f8 x30=0x80009f84
         745000	        73	80000104	1eab0b13	addi	x22,x22,490	 x22:0xf92afd28 x22=0xf92aff12
         755000	        74	80000108	00000917	auipc	x18,0x0	 x18=0x80000104
         765000	        75	8000010c	5d890913	addi	x18,x18,1496	 x18:0x80000104 x18=0x800006dc
         775000	        76	80000110	01a90913	addi	x18,x18,26	 x18:0x800006dc x18=0x800006f6
         785000	        77	80000114	a9786d93	ori	x27,x16,-1385	 x16:0x80000000 x27=0xfffffa97
         795000	        78	80000118	01a0a733	slt	x14,x1,x26	  x1:0x80000000 x26:0x166e5410 x14=0x00000001
         805000	        79	8000011c	01847093	andi	x1,x8,24	  x8:0xf7720294  x1=0x00000010
         815000	        80	80000120	00000013	addi	x0,x0,0	  x0:0x00000000
         825000	        81	80000124	0125d663	bge	x11,x18,80000130	 x11:0xf7e22d56 x18:0x800006f6
         835000	        82	00000000	00000013	addi	x0,x0,0	  x0:0xf7e22d56
         845000	        83	8000012c	00000013	addi	x0,x0,0	  x0:0x00000000
         855000	        84	80000130	fe690a67	jalr	x20,x18,-26	 x18:0x800006f6 x20=0x80000130
         865000	        85	00000000	00000013	addi	x0,x0,0	  x0:0x800006f6
         875000	        86	800006dc	00000013	addi	x0,x0,0	  x0:0x00000000
         885000	        87	800006e0	40f883b3	sub	x7,x17,x15	 x17:0xf0ed7661 x15:0x80000000  x7=0x70ed7661
         895000	        88	800006e4	fccf0f13	addi	x30,x30,-52	 x30:0x80009f84 x30=0x80009f50
         905000	        89	800006e8	4c421617	auipc	x12,0x4c421	 x12=0xcc4216e4
         915000	        90	800006ec	c4f4fb13	andi	x22,x9,-945	  x9:0x0000000e x22=0x0000000e
         925000	        91	800006f0	014f2223	sw	x20,4(x30)	 x30:0x80009f50 x20:0x80000130 PA:0x80009f54
         935000	        92	800006f4	9cb2f313	andi	x6,x5,-1589	  x5:0x80000000  x6=0x80000000
         945000	        93	800006f8	eda66e97	auipc	x29,0xeda66	 x29=0x6da666f4
         955000	        94	800006fc	01dd1c63	bne	x26,x29,80000714	 x26:0x166e5410 x29:0x6da666f4
         965000	        95	00000000	00000013	addi	x0,x0,0	  x0:0x166e5410
         975000	        96	80000710	00000013	addi	x0,x0,0	  x0:0x00000000
         985000	        97	80000714	4d500a6f	jal	x20,80000714	 x20=0x80000714
         995000	        98	00000000	00000013	addi	x0,x0,0	  x0:0x00000000
        1005000	        99	800013e4	00000013	addi	x0,x0,0	  x0:0x00000000
        1015000	       100	800013e8	cbd6a313	slti	x6,x13,-835	 x13:0x80000000  x6=0x00000001
        1025000	       101	800013ec	fccf0f13	addi	x30,x30,-52	 x30:0x80009f50 x30=0x80009f1c
        1035000	       102	800013f0	00cda433	slt	x8,x27,x12	 x27:0xfffffa97 x12:0xcc4216e4  x8=0x00000000
        1045000	       103	800013f4	014f2223	sw	x20,4(x30)	 x30:0x80009f1c x20:0x80000714 PA:0x80009f20
        1055000	       104	800013f8	16ec6a93	ori	x21,x24,366	 x24:0x80000000 x21=0x8000016e
        1065000	       105	800013fc	ffa00c93	addi	x25,x0,-6	  x0:0x00000000 x25=0xfffffffa
        1075000	       106	80001400	96566193	ori	x3,x12,-1691	 x12:0xcc4216e4  x3=0xffffffe5
        1085000	       107	80001404	00e29713	slli	x14,x5,0xe	  x5:0x80000000 x14=0x00000000
        1095000	       108	80001408	00f00593	addi	x11,x0,15	  x0:0x00000000 x11=0x0000000f
        1105000	       109	8000140c	09050813	addi	x16,x10,144	 x10:0x00000000 x16=0x00000090
        1115000	       110	80001410	0058a9b3	slt	x19,x17,x5	 x17:0xf0ed7661  x5:0x80000000 x19=0x00000000
        1125000	       111	80001414	fd64bb13	sltiu	x22,x9,-42	  x9:0x0000000e x22=0x00000001
